,test_suite,test_suite_size,FDR
145,test_suite_114.npy,5000,0.52
146,test_suite_278.npy,5000,0.51
147,test_suite_74.npy,5000,0.53
148,test_suite_111.npy,5000,0.48
149,test_suite_134.npy,5000,0.56
150,test_suite_279.npy,5000,0.54
151,test_suite_184.npy,5000,0.53
152,test_suite_125.npy,5000,0.47
153,test_suite_187.npy,5000,0.47
154,test_suite_105.npy,5000,0.51
155,test_suite_115.npy,5000,0.47
156,test_suite_138.npy,5000,0.51
157,test_suite_212.npy,5000,0.51
158,test_suite_94.npy,5000,0.51
159,test_suite_92.npy,5000,0.46
160,test_suite_133.npy,5000,0.49
161,test_suite_146.npy,5000,0.55
162,test_suite_270.npy,5000,0.55
163,test_suite_18.npy,5000,0.54
164,test_suite_32.npy,5000,0.49
165,test_suite_155.npy,5000,0.53
166,test_suite_62.npy,5000,0.47
167,test_suite_220.npy,5000,0.42
168,test_suite_135.npy,5000,0.53
169,test_suite_186.npy,5000,0.54
170,test_suite_59.npy,5000,0.5
171,test_suite_101.npy,5000,0.54
172,test_suite_103.npy,5000,0.47
173,test_suite_235.npy,5000,0.54
174,test_suite_209.npy,5000,0.48
175,test_suite_178.npy,5000,0.52
176,test_suite_123.npy,5000,0.43
177,test_suite_5.npy,5000,0.55
178,test_suite_268.npy,5000,0.5
179,test_suite_109.npy,5000,0.52
180,test_suite_271.npy,5000,0.57
181,test_suite_202.npy,5000,0.51
182,test_suite_20.npy,5000,0.47
183,test_suite_170.npy,5000,0.47
184,test_suite_104.npy,5000,0.48
185,test_suite_293.npy,5000,0.5
186,test_suite_193.npy,5000,0.52
187,test_suite_121.npy,5000,0.54
188,test_suite_9.npy,5000,0.51
189,test_suite_211.npy,5000,0.52
190,test_suite_137.npy,5000,0.55
191,test_suite_160.npy,5000,0.5
192,test_suite_199.npy,5000,0.49
193,test_suite_201.npy,5000,0.55
194,test_suite_30.npy,5000,0.51
195,test_suite_247.npy,5000,0.51
196,test_suite_10.npy,5000,0.49
197,test_suite_265.npy,5000,0.5
198,test_suite_128.npy,5000,0.51
199,test_suite_26.npy,5000,0.47
200,test_suite_143.npy,5000,0.52
201,test_suite_216.npy,5000,0.52
202,test_suite_298.npy,5000,0.49
203,test_suite_77.npy,5000,0.52
204,test_suite_43.npy,5000,0.51
205,test_suite_219.npy,5000,0.48
206,test_suite_16.npy,5000,0.52
207,test_suite_72.npy,5000,0.49
208,test_suite_68.npy,5000,0.51
209,test_suite_177.npy,5000,0.5
210,test_suite_180.npy,5000,0.52
211,test_suite_150.npy,5000,0.45
212,test_suite_151.npy,5000,0.54
213,test_suite_142.npy,5000,0.55
214,test_suite_14.npy,5000,0.47
215,test_suite_122.npy,5000,0.49
216,test_suite_215.npy,5000,0.51
217,test_suite_288.npy,5000,0.49
218,test_suite_175.npy,5000,0.46
219,test_suite_228.npy,5000,0.47
220,test_suite_7.npy,5000,0.44
221,test_suite_221.npy,5000,0.59
222,test_suite_8.npy,5000,0.47
223,test_suite_168.npy,5000,0.48
224,test_suite_50.npy,5000,0.54
225,test_suite_127.npy,5000,0.55
226,test_suite_255.npy,5000,0.47
227,test_suite_259.npy,5000,0.48
228,test_suite_44.npy,5000,0.52
229,test_suite_90.npy,5000,0.52
230,test_suite_63.npy,5000,0.46
231,test_suite_19.npy,5000,0.5
232,test_suite_242.npy,5000,0.48
233,test_suite_176.npy,5000,0.51
234,test_suite_42.npy,5000,0.52
235,test_suite_13.npy,5000,0.48
236,test_suite_130.npy,5000,0.53
237,test_suite_250.npy,5000,0.53
238,test_suite_294.npy,5000,0.48
239,test_suite_163.npy,5000,0.53
240,test_suite_274.npy,5000,0.49
241,test_suite_264.npy,5000,0.53
242,test_suite_3.npy,5000,0.54
243,test_suite_106.npy,5000,0.53
244,test_suite_214.npy,5000,0.52
245,test_suite_207.npy,5000,0.48
246,test_suite_65.npy,5000,0.45
247,test_suite_73.npy,5000,0.46
248,test_suite_182.npy,5000,0.46
249,test_suite_299.npy,5000,0.56
250,test_suite_29.npy,5000,0.55
251,test_suite_51.npy,5000,0.44
252,test_suite_158.npy,5000,0.55
253,test_suite_4.npy,5000,0.55
254,test_suite_248.npy,5000,0.45
255,test_suite_245.npy,5000,0.51
256,test_suite_35.npy,5000,0.53
257,test_suite_232.npy,5000,0.55
258,test_suite_0.npy,5000,0.46
259,test_suite_263.npy,5000,0.48
260,test_suite_249.npy,5000,0.49
261,test_suite_260.npy,5000,0.48
262,test_suite_188.npy,5000,0.47
263,test_suite_15.npy,5000,0.46
264,test_suite_136.npy,5000,0.54
265,test_suite_53.npy,5000,0.5
266,test_suite_98.npy,5000,0.51
267,test_suite_287.npy,5000,0.52
268,test_suite_197.npy,5000,0.51
269,test_suite_277.npy,5000,0.53
270,test_suite_49.npy,5000,0.49
271,test_suite_116.npy,5000,0.54
272,test_suite_84.npy,5000,0.52
273,test_suite_172.npy,5000,0.51
274,test_suite_226.npy,5000,0.46
275,test_suite_66.npy,5000,0.47
276,test_suite_266.npy,5000,0.53
277,test_suite_28.npy,5000,0.45
278,test_suite_289.npy,5000,0.51
279,test_suite_100.npy,5000,0.46
280,test_suite_290.npy,5000,0.57
281,test_suite_196.npy,5000,0.48
282,test_suite_97.npy,5000,0.51
283,test_suite_95.npy,5000,0.47
284,test_suite_241.npy,5000,0.59
285,test_suite_254.npy,5000,0.5
286,test_suite_280.npy,5000,0.52
287,test_suite_291.npy,5000,0.49
288,test_suite_22.npy,5000,0.49
289,test_suite_257.npy,5000,0.52
290,test_suite_70.npy,5000,0.42
291,test_suite_99.npy,5000,0.57
292,test_suite_246.npy,5000,0.51
293,test_suite_120.npy,5000,0.51
294,test_suite_258.npy,5000,0.5
295,test_suite_181.npy,5000,0.5
296,test_suite_85.npy,5000,0.55
297,test_suite_261.npy,5000,0.47
298,test_suite_169.npy,5000,0.49
299,test_suite_112.npy,5000,0.52
