,FDR,test_suite,test_suite_size
100,0.45,test_suite_100.npy,1500
101,0.51,test_suite_101.npy,1500
102,0.44,test_suite_102.npy,1500
103,0.53,test_suite_103.npy,1500
104,0.53,test_suite_104.npy,1500
105,0.52,test_suite_105.npy,1500
106,0.52,test_suite_106.npy,1500
107,0.51,test_suite_107.npy,1500
108,0.49,test_suite_108.npy,1500
109,0.5,test_suite_109.npy,1500
110,0.47,test_suite_110.npy,1500
111,0.51,test_suite_111.npy,1500
112,0.46,test_suite_112.npy,1500
113,0.49,test_suite_113.npy,1500
114,0.52,test_suite_114.npy,1500
115,0.53,test_suite_115.npy,1500
116,0.55,test_suite_116.npy,1500
117,0.53,test_suite_117.npy,1500
118,0.45,test_suite_118.npy,1500
119,0.51,test_suite_119.npy,1500
120,0.5,test_suite_120.npy,1500
121,0.55,test_suite_121.npy,1500
122,0.52,test_suite_122.npy,1500
123,0.45,test_suite_123.npy,1500
124,0.53,test_suite_124.npy,1500
125,0.45,test_suite_125.npy,1500
126,0.51,test_suite_126.npy,1500
127,0.49,test_suite_127.npy,1500
128,0.49,test_suite_128.npy,1500
129,0.52,test_suite_129.npy,1500
130,0.54,test_suite_130.npy,1500
131,0.5,test_suite_131.npy,1500
132,0.5,test_suite_132.npy,1500
133,0.53,test_suite_133.npy,1500
134,0.5,test_suite_134.npy,1500
135,0.51,test_suite_135.npy,1500
136,0.51,test_suite_136.npy,1500
137,0.53,test_suite_137.npy,1500
138,0.46,test_suite_138.npy,1500
139,0.52,test_suite_139.npy,1500
140,0.53,test_suite_140.npy,1500
141,0.53,test_suite_141.npy,1500
142,0.51,test_suite_142.npy,1500
143,0.47,test_suite_143.npy,1500
144,0.53,test_suite_144.npy,1500
145,0.51,test_suite_145.npy,1500
146,0.56,test_suite_146.npy,1500
147,0.53,test_suite_147.npy,1500
148,0.55,test_suite_148.npy,1500
149,0.49,test_suite_149.npy,1500
150,0.46,test_suite_150.npy,1500
151,0.46,test_suite_151.npy,1500
152,0.43,test_suite_152.npy,1500
153,0.55,test_suite_153.npy,1500
154,0.55,test_suite_154.npy,1500
155,0.61,test_suite_155.npy,1500
156,0.54,test_suite_156.npy,1500
157,0.54,test_suite_157.npy,1500
158,0.5,test_suite_158.npy,1500
159,0.51,test_suite_159.npy,1500
160,0.42,test_suite_160.npy,1500
161,0.57,test_suite_161.npy,1500
162,0.53,test_suite_162.npy,1500
163,0.49,test_suite_163.npy,1500
164,0.58,test_suite_164.npy,1500
165,0.5,test_suite_165.npy,1500
166,0.55,test_suite_166.npy,1500
167,0.42,test_suite_167.npy,1500
168,0.5,test_suite_168.npy,1500
169,0.46,test_suite_169.npy,1500
170,0.46,test_suite_170.npy,1500
171,0.45,test_suite_171.npy,1500
172,0.51,test_suite_172.npy,1500
173,0.46,test_suite_173.npy,1500
174,0.51,test_suite_174.npy,1500
175,0.5,test_suite_175.npy,1500
176,0.45,test_suite_176.npy,1500
177,0.49,test_suite_177.npy,1500
178,0.47,test_suite_178.npy,1500
179,0.56,test_suite_179.npy,1500
180,0.49,test_suite_180.npy,1500
181,0.52,test_suite_181.npy,1500
182,0.49,test_suite_182.npy,1500
183,0.47,test_suite_183.npy,1500
184,0.47,test_suite_184.npy,1500
185,0.49,test_suite_185.npy,1500
186,0.51,test_suite_186.npy,1500
187,0.52,test_suite_187.npy,1500
188,0.49,test_suite_188.npy,1500
189,0.5,test_suite_189.npy,1500
190,0.53,test_suite_190.npy,1500
191,0.53,test_suite_191.npy,1500
192,0.49,test_suite_192.npy,1500
193,0.53,test_suite_193.npy,1500
194,0.53,test_suite_194.npy,1500
195,0.5,test_suite_195.npy,1500
196,0.54,test_suite_196.npy,1500
197,0.57,test_suite_197.npy,1500
198,0.58,test_suite_198.npy,1500
199,0.54,test_suite_199.npy,1500
200,0.56,test_suite_200.npy,1500
201,0.49,test_suite_201.npy,1500
202,0.49,test_suite_202.npy,1500
203,0.5,test_suite_203.npy,1500
204,0.51,test_suite_204.npy,1500
205,0.48,test_suite_205.npy,1500
206,0.53,test_suite_206.npy,1500
207,0.54,test_suite_207.npy,1500
208,0.53,test_suite_208.npy,1500
209,0.5,test_suite_209.npy,1500
210,0.54,test_suite_210.npy,1500
211,0.48,test_suite_211.npy,1500
212,0.45,test_suite_212.npy,1500
213,0.54,test_suite_213.npy,1500
214,0.51,test_suite_214.npy,1500
215,0.5,test_suite_215.npy,1500
216,0.52,test_suite_216.npy,1500
217,0.49,test_suite_217.npy,1500
218,0.57,test_suite_218.npy,1500
219,0.5,test_suite_219.npy,1500
220,0.5,test_suite_220.npy,1500
221,0.54,test_suite_221.npy,1500
222,0.52,test_suite_222.npy,1500
223,0.54,test_suite_223.npy,1500
224,0.52,test_suite_224.npy,1500
225,0.42,test_suite_225.npy,1500
226,0.51,test_suite_226.npy,1500
227,0.5,test_suite_227.npy,1500
228,0.45,test_suite_228.npy,1500
229,0.49,test_suite_229.npy,1500
230,0.5,test_suite_230.npy,1500
231,0.5,test_suite_231.npy,1500
232,0.49,test_suite_232.npy,1500
233,0.49,test_suite_233.npy,1500
234,0.59,test_suite_234.npy,1500
235,0.5,test_suite_235.npy,1500
236,0.51,test_suite_236.npy,1500
237,0.51,test_suite_237.npy,1500
238,0.52,test_suite_238.npy,1500
239,0.46,test_suite_239.npy,1500
240,0.56,test_suite_240.npy,1500
241,0.5,test_suite_241.npy,1500
242,0.5,test_suite_242.npy,1500
243,0.52,test_suite_243.npy,1500
244,0.5,test_suite_244.npy,1500
245,0.47,test_suite_245.npy,1500
246,0.5,test_suite_246.npy,1500
247,0.5,test_suite_247.npy,1500
248,0.5,test_suite_248.npy,1500
249,0.53,test_suite_249.npy,1500
250,0.48,test_suite_250.npy,1500
251,0.51,test_suite_251.npy,1500
252,0.47,test_suite_252.npy,1500
253,0.5,test_suite_253.npy,1500
254,0.52,test_suite_254.npy,1500
255,0.42,test_suite_255.npy,1500
256,0.5,test_suite_256.npy,1500
257,0.5,test_suite_257.npy,1500
258,0.49,test_suite_258.npy,1500
259,0.49,test_suite_259.npy,1500
260,0.51,test_suite_260.npy,1500
261,0.56,test_suite_261.npy,1500
262,0.44,test_suite_262.npy,1500
263,0.5,test_suite_263.npy,1500
264,0.49,test_suite_264.npy,1500
265,0.51,test_suite_265.npy,1500
266,0.48,test_suite_266.npy,1500
267,0.45,test_suite_267.npy,1500
268,0.52,test_suite_268.npy,1500
269,0.49,test_suite_269.npy,1500
270,0.57,test_suite_270.npy,1500
271,0.44,test_suite_271.npy,1500
272,0.5,test_suite_272.npy,1500
273,0.46,test_suite_273.npy,1500
274,0.51,test_suite_274.npy,1500
275,0.47,test_suite_275.npy,1500
276,0.55,test_suite_276.npy,1500
277,0.5,test_suite_277.npy,1500
278,0.53,test_suite_278.npy,1500
279,0.58,test_suite_279.npy,1500
280,0.52,test_suite_280.npy,1500
281,0.51,test_suite_281.npy,1500
282,0.53,test_suite_282.npy,1500
283,0.53,test_suite_283.npy,1500
284,0.5,test_suite_284.npy,1500
285,0.5,test_suite_285.npy,1500
286,0.48,test_suite_286.npy,1500
287,0.54,test_suite_287.npy,1500
288,0.49,test_suite_288.npy,1500
289,0.51,test_suite_289.npy,1500
290,0.5,test_suite_290.npy,1500
291,0.51,test_suite_291.npy,1500
292,0.44,test_suite_292.npy,1500
293,0.47,test_suite_293.npy,1500
294,0.53,test_suite_294.npy,1500
295,0.55,test_suite_295.npy,1500
296,0.55,test_suite_296.npy,1500
297,0.53,test_suite_297.npy,1500
298,0.46,test_suite_298.npy,1500
299,0.5,test_suite_299.npy,1500
