,test_suite,test_suite_size,FDR
206,test_suite_16.npy,16000,0.85
207,test_suite_72.npy,16000,0.85
208,test_suite_68.npy,16000,0.88
209,test_suite_177.npy,16000,0.88
210,test_suite_180.npy,16000,0.87
211,test_suite_150.npy,16000,0.89
212,test_suite_151.npy,16000,0.89
213,test_suite_142.npy,16000,0.86
214,test_suite_14.npy,16000,0.89
215,test_suite_122.npy,16000,0.87
216,test_suite_215.npy,16000,0.88
217,test_suite_288.npy,16000,0.88
218,test_suite_175.npy,16000,0.88
219,test_suite_228.npy,16000,0.88
220,test_suite_7.npy,16000,0.86
221,test_suite_221.npy,16000,0.86
222,test_suite_8.npy,16000,0.88
223,test_suite_168.npy,16000,0.88
224,test_suite_50.npy,16000,0.89
225,test_suite_127.npy,16000,0.85
226,test_suite_255.npy,16000,0.87
227,test_suite_259.npy,16000,0.87
228,test_suite_44.npy,16000,0.89
229,test_suite_90.npy,16000,0.88
230,test_suite_63.npy,16000,0.87
231,test_suite_19.npy,16000,0.87
232,test_suite_242.npy,16000,0.89
233,test_suite_176.npy,16000,0.87
234,test_suite_42.npy,16000,0.85
235,test_suite_13.npy,16000,0.88
236,test_suite_130.npy,16000,0.89
237,test_suite_250.npy,16000,0.86
238,test_suite_294.npy,16000,0.87
239,test_suite_163.npy,16000,0.84
240,test_suite_274.npy,16000,0.87
241,test_suite_264.npy,16000,0.87
242,test_suite_3.npy,16000,0.86
243,test_suite_106.npy,16000,0.87
244,test_suite_214.npy,16000,0.88
245,test_suite_207.npy,16000,0.88
246,test_suite_65.npy,16000,0.87
247,test_suite_73.npy,16000,0.84
248,test_suite_182.npy,16000,0.9
249,test_suite_299.npy,16000,0.88
250,test_suite_29.npy,16000,0.85
251,test_suite_51.npy,16000,0.88
252,test_suite_158.npy,16000,0.85
253,test_suite_4.npy,16000,0.86
254,test_suite_248.npy,16000,0.85
255,test_suite_245.npy,16000,0.88
256,test_suite_35.npy,16000,0.88
257,test_suite_232.npy,16000,0.89
258,test_suite_0.npy,16000,0.86
259,test_suite_263.npy,16000,0.88
260,test_suite_249.npy,16000,0.86
261,test_suite_260.npy,16000,0.85
262,test_suite_188.npy,16000,0.85
263,test_suite_15.npy,16000,0.86
264,test_suite_136.npy,16000,0.88
265,test_suite_53.npy,16000,0.87
266,test_suite_98.npy,16000,0.84
267,test_suite_287.npy,16000,0.87
268,test_suite_197.npy,16000,0.89
269,test_suite_277.npy,16000,0.86
270,test_suite_49.npy,16000,0.88
271,test_suite_116.npy,16000,0.9
272,test_suite_84.npy,16000,0.85
273,test_suite_172.npy,16000,0.85
274,test_suite_226.npy,16000,0.88
275,test_suite_66.npy,16000,0.87
276,test_suite_266.npy,16000,0.84
277,test_suite_28.npy,16000,0.87
278,test_suite_289.npy,16000,0.88
279,test_suite_100.npy,16000,0.91
280,test_suite_290.npy,16000,0.87
281,test_suite_196.npy,16000,0.86
282,test_suite_97.npy,16000,0.88
283,test_suite_95.npy,16000,0.87
284,test_suite_241.npy,16000,0.88
285,test_suite_254.npy,16000,0.88
286,test_suite_280.npy,16000,0.88
287,test_suite_291.npy,16000,0.86
288,test_suite_22.npy,16000,0.85
289,test_suite_257.npy,16000,0.9
290,test_suite_70.npy,16000,0.88
291,test_suite_99.npy,16000,0.86
292,test_suite_246.npy,16000,0.88
293,test_suite_120.npy,16000,0.85
294,test_suite_258.npy,16000,0.86
295,test_suite_181.npy,16000,0.89
296,test_suite_85.npy,16000,0.87
297,test_suite_261.npy,16000,0.89
298,test_suite_169.npy,16000,0.87
299,test_suite_112.npy,16000,0.85
