,test_suite,test_suite_size,FDR
268,test_suite_70.npy,40000,0.89
269,test_suite_71.npy,40000,0.88
270,test_suite_72.npy,40000,0.88
271,test_suite_73.npy,40000,0.9
272,test_suite_74.npy,40000,0.91
273,test_suite_75.npy,40000,0.89
274,test_suite_76.npy,40000,0.89
275,test_suite_77.npy,40000,0.87
276,test_suite_78.npy,40000,0.88
277,test_suite_79.npy,40000,0.89
278,test_suite_8.npy,40000,0.87
279,test_suite_80.npy,40000,0.9
280,test_suite_81.npy,40000,0.91
281,test_suite_82.npy,40000,0.91
282,test_suite_83.npy,40000,0.9
283,test_suite_84.npy,40000,0.91
284,test_suite_85.npy,40000,0.9
285,test_suite_86.npy,40000,0.88
286,test_suite_87.npy,40000,0.91
287,test_suite_88.npy,40000,0.89
288,test_suite_89.npy,40000,0.9
289,test_suite_9.npy,40000,0.88
290,test_suite_90.npy,40000,0.91
291,test_suite_91.npy,40000,0.9
292,test_suite_92.npy,40000,0.85
293,test_suite_93.npy,40000,0.89
294,test_suite_94.npy,40000,0.92
295,test_suite_95.npy,40000,0.87
296,test_suite_96.npy,40000,0.88
297,test_suite_97.npy,40000,0.87
298,test_suite_98.npy,40000,0.92
299,test_suite_99.npy,40000,0.91
