,test_suite,test_suite_size,FDR
124,test_suite_11.npy,400,0.06
125,test_suite_295.npy,400,0.06
126,test_suite_161.npy,400,0.04
127,test_suite_159.npy,400,0.05
128,test_suite_118.npy,400,0.06
129,test_suite_192.npy,400,0.05
130,test_suite_64.npy,400,0.04
131,test_suite_208.npy,400,0.05
132,test_suite_253.npy,400,0.06
133,test_suite_156.npy,400,0.05
134,test_suite_272.npy,400,0.06
135,test_suite_139.npy,400,0.04
136,test_suite_69.npy,400,0.05
137,test_suite_37.npy,400,0.04
138,test_suite_223.npy,400,0.05
139,test_suite_141.npy,400,0.04
140,test_suite_198.npy,400,0.05
141,test_suite_281.npy,400,0.02
142,test_suite_93.npy,400,0.05
143,test_suite_285.npy,400,0.04
144,test_suite_17.npy,400,0.04
145,test_suite_114.npy,400,0.06
146,test_suite_278.npy,400,0.05
147,test_suite_74.npy,400,0.03
148,test_suite_111.npy,400,0.04
149,test_suite_134.npy,400,0.06
150,test_suite_279.npy,400,0.05
151,test_suite_184.npy,400,0.04
152,test_suite_125.npy,400,0.06
153,test_suite_187.npy,400,0.04
154,test_suite_105.npy,400,0.03
155,test_suite_115.npy,400,0.04
156,test_suite_138.npy,400,0.04
157,test_suite_212.npy,400,0.06
158,test_suite_94.npy,400,0.05
159,test_suite_92.npy,400,0.05
160,test_suite_133.npy,400,0.04
161,test_suite_146.npy,400,0.06
162,test_suite_270.npy,400,0.04
163,test_suite_18.npy,400,0.06
164,test_suite_32.npy,400,0.04
165,test_suite_155.npy,400,0.04
166,test_suite_62.npy,400,0.05
167,test_suite_220.npy,400,0.06
168,test_suite_135.npy,400,0.05
169,test_suite_186.npy,400,0.05
170,test_suite_59.npy,400,0.02
171,test_suite_101.npy,400,0.03
172,test_suite_103.npy,400,0.04
173,test_suite_235.npy,400,0.07
174,test_suite_209.npy,400,0.03
175,test_suite_178.npy,400,0.02
176,test_suite_123.npy,400,0.05
177,test_suite_5.npy,400,0.06
178,test_suite_268.npy,400,0.03
179,test_suite_109.npy,400,0.04
180,test_suite_271.npy,400,0.06
181,test_suite_202.npy,400,0.05
182,test_suite_20.npy,400,0.04
183,test_suite_170.npy,400,0.02
184,test_suite_104.npy,400,0.03
185,test_suite_293.npy,400,0.04
186,test_suite_193.npy,400,0.04
187,test_suite_121.npy,400,0.03
188,test_suite_9.npy,400,0.05
189,test_suite_211.npy,400,0.03
190,test_suite_137.npy,400,0.04
191,test_suite_160.npy,400,0.03
192,test_suite_199.npy,400,0.05
193,test_suite_201.npy,400,0.06
194,test_suite_30.npy,400,0.03
195,test_suite_247.npy,400,0.08
196,test_suite_10.npy,400,0.07
197,test_suite_265.npy,400,0.06
198,test_suite_128.npy,400,0.04
199,test_suite_26.npy,400,0.07
200,test_suite_143.npy,400,0.04
201,test_suite_216.npy,400,0.02
202,test_suite_298.npy,400,0.05
203,test_suite_77.npy,400,0.05
204,test_suite_43.npy,400,0.05
205,test_suite_219.npy,400,0.04
206,test_suite_16.npy,400,0.04
207,test_suite_72.npy,400,0.04
208,test_suite_68.npy,400,0.04
209,test_suite_177.npy,400,0.03
210,test_suite_180.npy,400,0.07
211,test_suite_150.npy,400,0.04
212,test_suite_151.npy,400,0.04
213,test_suite_142.npy,400,0.06
214,test_suite_14.npy,400,0.04
215,test_suite_122.npy,400,0.05
216,test_suite_215.npy,400,0.07
217,test_suite_288.npy,400,0.05
218,test_suite_175.npy,400,0.07
219,test_suite_228.npy,400,0.04
220,test_suite_7.npy,400,0.05
221,test_suite_221.npy,400,0.04
222,test_suite_8.npy,400,0.06
223,test_suite_168.npy,400,0.04
224,test_suite_50.npy,400,0.04
225,test_suite_127.npy,400,0.05
226,test_suite_255.npy,400,0.05
227,test_suite_259.npy,400,0.03
228,test_suite_44.npy,400,0.03
229,test_suite_90.npy,400,0.06
230,test_suite_63.npy,400,0.06
231,test_suite_19.npy,400,0.07
232,test_suite_242.npy,400,0.03
233,test_suite_176.npy,400,0.05
234,test_suite_42.npy,400,0.04
235,test_suite_13.npy,400,0.05
236,test_suite_130.npy,400,0.03
237,test_suite_250.npy,400,0.07
238,test_suite_294.npy,400,0.03
239,test_suite_163.npy,400,0.03
240,test_suite_274.npy,400,0.05
241,test_suite_264.npy,400,0.03
242,test_suite_3.npy,400,0.04
243,test_suite_106.npy,400,0.04
244,test_suite_214.npy,400,0.05
245,test_suite_207.npy,400,0.04
246,test_suite_65.npy,400,0.03
247,test_suite_73.npy,400,0.04
248,test_suite_182.npy,400,0.03
249,test_suite_299.npy,400,0.04
250,test_suite_29.npy,400,0.04
251,test_suite_51.npy,400,0.04
252,test_suite_158.npy,400,0.04
253,test_suite_4.npy,400,0.04
254,test_suite_248.npy,400,0.05
255,test_suite_245.npy,400,0.05
256,test_suite_35.npy,400,0.05
257,test_suite_232.npy,400,0.04
258,test_suite_0.npy,400,0.02
259,test_suite_263.npy,400,0.04
260,test_suite_249.npy,400,0.04
261,test_suite_260.npy,400,0.06
262,test_suite_188.npy,400,0.04
263,test_suite_15.npy,400,0.03
264,test_suite_136.npy,400,0.04
265,test_suite_53.npy,400,0.05
266,test_suite_98.npy,400,0.06
267,test_suite_287.npy,400,0.04
268,test_suite_197.npy,400,0.02
269,test_suite_277.npy,400,0.04
270,test_suite_49.npy,400,0.03
271,test_suite_116.npy,400,0.06
272,test_suite_84.npy,400,0.03
273,test_suite_172.npy,400,0.04
274,test_suite_226.npy,400,0.03
275,test_suite_66.npy,400,0.07
276,test_suite_266.npy,400,0.06
277,test_suite_28.npy,400,0.06
278,test_suite_289.npy,400,0.05
279,test_suite_100.npy,400,0.05
280,test_suite_290.npy,400,0.05
281,test_suite_196.npy,400,0.04
282,test_suite_97.npy,400,0.04
283,test_suite_95.npy,400,0.03
284,test_suite_241.npy,400,0.06
285,test_suite_254.npy,400,0.05
286,test_suite_280.npy,400,0.05
287,test_suite_291.npy,400,0.07
288,test_suite_22.npy,400,0.03
289,test_suite_257.npy,400,0.06
290,test_suite_70.npy,400,0.06
291,test_suite_99.npy,400,0.03
292,test_suite_246.npy,400,0.04
293,test_suite_120.npy,400,0.06
294,test_suite_258.npy,400,0.04
295,test_suite_181.npy,400,0.04
296,test_suite_85.npy,400,0.04
297,test_suite_261.npy,400,0.07
298,test_suite_169.npy,400,0.04
299,test_suite_112.npy,400,0.05
