,test_suite,test_suite_size,FDR
193,test_suite_276.npy,8000,0.8
194,test_suite_16.npy,8000,0.82
195,test_suite_96.npy,8000,0.82
196,test_suite_112.npy,8000,0.81
197,test_suite_148.npy,8000,0.76
198,test_suite_22.npy,8000,0.8
199,test_suite_19.npy,8000,0.8
200,test_suite_31.npy,8000,0.81
201,test_suite_48.npy,8000,0.81
202,test_suite_169.npy,8000,0.81
203,test_suite_140.npy,8000,0.79
204,test_suite_107.npy,8000,0.76
205,test_suite_130.npy,8000,0.78
206,test_suite_138.npy,8000,0.77
207,test_suite_137.npy,8000,0.79
208,test_suite_289.npy,8000,0.79
209,test_suite_134.npy,8000,0.76
210,test_suite_41.npy,8000,0.82
211,test_suite_200.npy,8000,0.8
212,test_suite_268.npy,8000,0.83
213,test_suite_254.npy,8000,0.78
214,test_suite_230.npy,8000,0.79
215,test_suite_279.npy,8000,0.79
216,test_suite_32.npy,8000,0.8
217,test_suite_104.npy,8000,0.78
218,test_suite_253.npy,8000,0.79
219,test_suite_241.npy,8000,0.82
220,test_suite_0.npy,8000,0.78
221,test_suite_239.npy,8000,0.79
222,test_suite_237.npy,8000,0.78
223,test_suite_106.npy,8000,0.81
224,test_suite_21.npy,8000,0.79
225,test_suite_95.npy,8000,0.81
226,test_suite_40.npy,8000,0.79
227,test_suite_211.npy,8000,0.78
228,test_suite_25.npy,8000,0.79
229,test_suite_44.npy,8000,0.8
230,test_suite_217.npy,8000,0.81
231,test_suite_277.npy,8000,0.8
232,test_suite_120.npy,8000,0.78
233,test_suite_199.npy,8000,0.81
234,test_suite_216.npy,8000,0.78
235,test_suite_39.npy,8000,0.8
236,test_suite_204.npy,8000,0.8
237,test_suite_271.npy,8000,0.76
238,test_suite_275.npy,8000,0.82
239,test_suite_66.npy,8000,0.78
240,test_suite_45.npy,8000,0.82
241,test_suite_175.npy,8000,0.78
242,test_suite_36.npy,8000,0.83
243,test_suite_93.npy,8000,0.82
244,test_suite_47.npy,8000,0.81
245,test_suite_196.npy,8000,0.78
246,test_suite_263.npy,8000,0.79
247,test_suite_53.npy,8000,0.78
248,test_suite_164.npy,8000,0.79
249,test_suite_180.npy,8000,0.78
250,test_suite_233.npy,8000,0.8
251,test_suite_10.npy,8000,0.79
252,test_suite_85.npy,8000,0.8
253,test_suite_182.npy,8000,0.81
254,test_suite_208.npy,8000,0.8
255,test_suite_149.npy,8000,0.77
256,test_suite_75.npy,8000,0.79
257,test_suite_51.npy,8000,0.8
258,test_suite_186.npy,8000,0.78
259,test_suite_4.npy,8000,0.81
260,test_suite_176.npy,8000,0.77
261,test_suite_150.npy,8000,0.8
262,test_suite_11.npy,8000,0.82
263,test_suite_152.npy,8000,0.79
264,test_suite_201.npy,8000,0.77
265,test_suite_165.npy,8000,0.8
266,test_suite_105.npy,8000,0.8
267,test_suite_110.npy,8000,0.77
268,test_suite_6.npy,8000,0.8
269,test_suite_226.npy,8000,0.78
270,test_suite_162.npy,8000,0.82
271,test_suite_183.npy,8000,0.82
272,test_suite_283.npy,8000,0.76
273,test_suite_109.npy,8000,0.78
274,test_suite_245.npy,8000,0.83
275,test_suite_3.npy,8000,0.82
276,test_suite_160.npy,8000,0.78
277,test_suite_57.npy,8000,0.78
278,test_suite_191.npy,8000,0.79
279,test_suite_264.npy,8000,0.78
280,test_suite_181.npy,8000,0.8
281,test_suite_228.npy,8000,0.77
282,test_suite_187.npy,8000,0.79
283,test_suite_141.npy,8000,0.78
284,test_suite_124.npy,8000,0.79
285,test_suite_1.npy,8000,0.8
286,test_suite_2.npy,8000,0.79
287,test_suite_139.npy,8000,0.83
288,test_suite_111.npy,8000,0.8
289,test_suite_131.npy,8000,0.78
290,test_suite_13.npy,8000,0.77
291,test_suite_267.npy,8000,0.77
292,test_suite_297.npy,8000,0.79
293,test_suite_143.npy,8000,0.79
294,test_suite_80.npy,8000,0.77
295,test_suite_202.npy,8000,0.81
296,test_suite_257.npy,8000,0.78
297,test_suite_68.npy,8000,0.8
298,test_suite_29.npy,8000,0.79
299,test_suite_280.npy,8000,0.79
