,test_suite,test_suite_size,FDR
151,test_suite_184.npy,9500,0.97
152,test_suite_125.npy,9500,0.97
153,test_suite_187.npy,9500,0.97
154,test_suite_105.npy,9500,0.97
155,test_suite_115.npy,9500,0.95
156,test_suite_138.npy,9500,0.97
157,test_suite_212.npy,9500,0.98
158,test_suite_94.npy,9500,0.98
159,test_suite_92.npy,9500,0.96
160,test_suite_133.npy,9500,0.98
161,test_suite_146.npy,9500,0.99
162,test_suite_270.npy,9500,0.98
163,test_suite_18.npy,9500,0.94
164,test_suite_32.npy,9500,0.97
165,test_suite_155.npy,9500,0.97
166,test_suite_62.npy,9500,0.99
167,test_suite_220.npy,9500,0.98
168,test_suite_135.npy,9500,0.96
169,test_suite_186.npy,9500,0.97
170,test_suite_59.npy,9500,0.97
171,test_suite_101.npy,9500,0.97
172,test_suite_103.npy,9500,0.98
173,test_suite_235.npy,9500,0.98
174,test_suite_209.npy,9500,0.99
175,test_suite_178.npy,9500,0.98
176,test_suite_123.npy,9500,0.96
177,test_suite_5.npy,9500,0.95
178,test_suite_268.npy,9500,1.0
179,test_suite_109.npy,9500,0.99
180,test_suite_271.npy,9500,0.97
181,test_suite_202.npy,9500,0.95
182,test_suite_20.npy,9500,0.95
183,test_suite_170.npy,9500,0.98
184,test_suite_104.npy,9500,0.97
185,test_suite_293.npy,9500,0.97
186,test_suite_193.npy,9500,0.98
187,test_suite_121.npy,9500,0.98
188,test_suite_9.npy,9500,0.97
189,test_suite_211.npy,9500,0.98
190,test_suite_137.npy,9500,0.98
191,test_suite_160.npy,9500,0.95
192,test_suite_199.npy,9500,0.99
193,test_suite_201.npy,9500,0.97
194,test_suite_30.npy,9500,0.99
195,test_suite_247.npy,9500,0.97
196,test_suite_10.npy,9500,0.98
197,test_suite_265.npy,9500,0.98
198,test_suite_128.npy,9500,0.97
199,test_suite_26.npy,9500,0.98
200,test_suite_143.npy,9500,0.98
201,test_suite_216.npy,9500,0.98
202,test_suite_298.npy,9500,0.97
203,test_suite_77.npy,9500,0.97
204,test_suite_43.npy,9500,0.99
205,test_suite_219.npy,9500,0.98
206,test_suite_16.npy,9500,0.98
207,test_suite_72.npy,9500,0.96
208,test_suite_68.npy,9500,0.98
209,test_suite_177.npy,9500,0.97
210,test_suite_180.npy,9500,0.98
211,test_suite_150.npy,9500,0.95
212,test_suite_151.npy,9500,0.97
213,test_suite_142.npy,9500,0.96
214,test_suite_14.npy,9500,0.98
215,test_suite_122.npy,9500,0.98
216,test_suite_215.npy,9500,0.97
217,test_suite_288.npy,9500,0.99
218,test_suite_175.npy,9500,0.97
219,test_suite_228.npy,9500,0.98
220,test_suite_7.npy,9500,0.98
221,test_suite_221.npy,9500,0.99
222,test_suite_8.npy,9500,0.97
223,test_suite_168.npy,9500,0.96
224,test_suite_50.npy,9500,0.98
225,test_suite_127.npy,9500,0.97
226,test_suite_255.npy,9500,0.96
227,test_suite_259.npy,9500,0.98
228,test_suite_44.npy,9500,0.96
229,test_suite_90.npy,9500,0.95
230,test_suite_63.npy,9500,0.97
231,test_suite_19.npy,9500,0.98
232,test_suite_242.npy,9500,0.98
233,test_suite_176.npy,9500,0.98
234,test_suite_42.npy,9500,0.98
235,test_suite_13.npy,9500,0.97
236,test_suite_130.npy,9500,0.98
237,test_suite_250.npy,9500,0.98
238,test_suite_294.npy,9500,0.98
239,test_suite_163.npy,9500,0.98
240,test_suite_274.npy,9500,0.98
241,test_suite_264.npy,9500,0.99
242,test_suite_3.npy,9500,0.98
243,test_suite_106.npy,9500,0.97
244,test_suite_214.npy,9500,0.97
245,test_suite_207.npy,9500,0.98
246,test_suite_65.npy,9500,0.95
247,test_suite_73.npy,9500,1.0
248,test_suite_182.npy,9500,0.95
249,test_suite_299.npy,9500,0.94
250,test_suite_29.npy,9500,0.97
251,test_suite_51.npy,9500,0.99
252,test_suite_158.npy,9500,0.98
253,test_suite_4.npy,9500,0.97
254,test_suite_248.npy,9500,0.97
255,test_suite_245.npy,9500,0.97
256,test_suite_35.npy,9500,0.98
257,test_suite_232.npy,9500,0.98
258,test_suite_0.npy,9500,0.97
259,test_suite_263.npy,9500,0.97
260,test_suite_249.npy,9500,0.99
261,test_suite_260.npy,9500,0.98
262,test_suite_188.npy,9500,0.95
263,test_suite_15.npy,9500,0.99
264,test_suite_136.npy,9500,0.99
265,test_suite_53.npy,9500,0.97
266,test_suite_98.npy,9500,0.98
267,test_suite_287.npy,9500,0.98
268,test_suite_197.npy,9500,0.97
269,test_suite_277.npy,9500,0.98
270,test_suite_49.npy,9500,0.97
271,test_suite_116.npy,9500,0.97
272,test_suite_84.npy,9500,0.99
273,test_suite_172.npy,9500,0.97
274,test_suite_226.npy,9500,0.97
275,test_suite_66.npy,9500,0.98
276,test_suite_266.npy,9500,0.97
277,test_suite_28.npy,9500,0.97
278,test_suite_289.npy,9500,0.99
279,test_suite_100.npy,9500,0.97
280,test_suite_290.npy,9500,0.96
281,test_suite_196.npy,9500,0.99
282,test_suite_97.npy,9500,0.97
283,test_suite_95.npy,9500,0.97
284,test_suite_241.npy,9500,0.99
285,test_suite_254.npy,9500,0.98
286,test_suite_280.npy,9500,0.98
287,test_suite_291.npy,9500,0.98
288,test_suite_22.npy,9500,0.97
289,test_suite_257.npy,9500,0.98
290,test_suite_70.npy,9500,0.98
291,test_suite_99.npy,9500,0.99
292,test_suite_246.npy,9500,0.97
293,test_suite_120.npy,9500,0.98
294,test_suite_258.npy,9500,0.95
295,test_suite_181.npy,9500,0.96
296,test_suite_85.npy,9500,0.98
297,test_suite_261.npy,9500,0.98
298,test_suite_169.npy,9500,0.95
299,test_suite_112.npy,9500,0.98
