,FDR,test_suite,test_suite_size
269,0.56,test_suite_269.npy,6000
270,0.57,test_suite_270.npy,6000
271,0.6,test_suite_271.npy,6000
272,0.56,test_suite_272.npy,6000
273,0.59,test_suite_273.npy,6000
274,0.57,test_suite_274.npy,6000
275,0.57,test_suite_275.npy,6000
276,0.56,test_suite_276.npy,6000
277,0.56,test_suite_277.npy,6000
278,0.59,test_suite_278.npy,6000
279,0.55,test_suite_279.npy,6000
280,0.58,test_suite_280.npy,6000
281,0.55,test_suite_281.npy,6000
282,0.57,test_suite_282.npy,6000
283,0.57,test_suite_283.npy,6000
284,0.59,test_suite_284.npy,6000
285,0.56,test_suite_285.npy,6000
286,0.56,test_suite_286.npy,6000
287,0.6,test_suite_287.npy,6000
288,0.61,test_suite_288.npy,6000
289,0.58,test_suite_289.npy,6000
290,0.56,test_suite_290.npy,6000
291,0.57,test_suite_291.npy,6000
292,0.55,test_suite_292.npy,6000
293,0.57,test_suite_293.npy,6000
294,0.55,test_suite_294.npy,6000
295,0.57,test_suite_295.npy,6000
296,0.59,test_suite_296.npy,6000
297,0.56,test_suite_297.npy,6000
298,0.57,test_suite_298.npy,6000
299,0.57,test_suite_299.npy,6000
