,FDR,test_suite,test_suite_size
142,0.87,test_suite_142.npy,14000
143,0.89,test_suite_143.npy,14000
144,0.86,test_suite_144.npy,14000
145,0.86,test_suite_145.npy,14000
146,0.85,test_suite_146.npy,14000
147,0.84,test_suite_147.npy,14000
148,0.86,test_suite_148.npy,14000
149,0.85,test_suite_149.npy,14000
150,0.84,test_suite_150.npy,14000
151,0.87,test_suite_151.npy,14000
152,0.86,test_suite_152.npy,14000
153,0.86,test_suite_153.npy,14000
154,0.84,test_suite_154.npy,14000
155,0.86,test_suite_155.npy,14000
156,0.87,test_suite_156.npy,14000
157,0.85,test_suite_157.npy,14000
158,0.86,test_suite_158.npy,14000
159,0.87,test_suite_159.npy,14000
160,0.87,test_suite_160.npy,14000
161,0.84,test_suite_161.npy,14000
162,0.86,test_suite_162.npy,14000
163,0.87,test_suite_163.npy,14000
164,0.84,test_suite_164.npy,14000
165,0.86,test_suite_165.npy,14000
166,0.88,test_suite_166.npy,14000
167,0.88,test_suite_167.npy,14000
168,0.87,test_suite_168.npy,14000
169,0.86,test_suite_169.npy,14000
170,0.87,test_suite_170.npy,14000
171,0.83,test_suite_171.npy,14000
172,0.87,test_suite_172.npy,14000
173,0.86,test_suite_173.npy,14000
174,0.87,test_suite_174.npy,14000
175,0.85,test_suite_175.npy,14000
176,0.85,test_suite_176.npy,14000
177,0.85,test_suite_177.npy,14000
178,0.85,test_suite_178.npy,14000
179,0.85,test_suite_179.npy,14000
180,0.87,test_suite_180.npy,14000
181,0.85,test_suite_181.npy,14000
182,0.87,test_suite_182.npy,14000
183,0.86,test_suite_183.npy,14000
184,0.85,test_suite_184.npy,14000
185,0.84,test_suite_185.npy,14000
186,0.84,test_suite_186.npy,14000
187,0.86,test_suite_187.npy,14000
188,0.85,test_suite_188.npy,14000
189,0.84,test_suite_189.npy,14000
190,0.84,test_suite_190.npy,14000
191,0.84,test_suite_191.npy,14000
192,0.87,test_suite_192.npy,14000
193,0.84,test_suite_193.npy,14000
194,0.88,test_suite_194.npy,14000
195,0.86,test_suite_195.npy,14000
196,0.87,test_suite_196.npy,14000
197,0.87,test_suite_197.npy,14000
198,0.86,test_suite_198.npy,14000
199,0.88,test_suite_199.npy,14000
200,0.85,test_suite_200.npy,14000
201,0.86,test_suite_201.npy,14000
202,0.86,test_suite_202.npy,14000
203,0.87,test_suite_203.npy,14000
204,0.84,test_suite_204.npy,14000
205,0.86,test_suite_205.npy,14000
206,0.83,test_suite_206.npy,14000
207,0.87,test_suite_207.npy,14000
208,0.84,test_suite_208.npy,14000
209,0.85,test_suite_209.npy,14000
210,0.87,test_suite_210.npy,14000
211,0.86,test_suite_211.npy,14000
212,0.87,test_suite_212.npy,14000
213,0.85,test_suite_213.npy,14000
214,0.87,test_suite_214.npy,14000
215,0.87,test_suite_215.npy,14000
216,0.85,test_suite_216.npy,14000
217,0.86,test_suite_217.npy,14000
218,0.87,test_suite_218.npy,14000
219,0.83,test_suite_219.npy,14000
220,0.86,test_suite_220.npy,14000
221,0.85,test_suite_221.npy,14000
222,0.85,test_suite_222.npy,14000
223,0.87,test_suite_223.npy,14000
224,0.88,test_suite_224.npy,14000
225,0.87,test_suite_225.npy,14000
226,0.85,test_suite_226.npy,14000
227,0.86,test_suite_227.npy,14000
228,0.87,test_suite_228.npy,14000
229,0.88,test_suite_229.npy,14000
230,0.86,test_suite_230.npy,14000
231,0.85,test_suite_231.npy,14000
232,0.88,test_suite_232.npy,14000
233,0.87,test_suite_233.npy,14000
234,0.86,test_suite_234.npy,14000
235,0.86,test_suite_235.npy,14000
236,0.89,test_suite_236.npy,14000
237,0.85,test_suite_237.npy,14000
238,0.87,test_suite_238.npy,14000
239,0.86,test_suite_239.npy,14000
240,0.87,test_suite_240.npy,14000
241,0.88,test_suite_241.npy,14000
242,0.84,test_suite_242.npy,14000
243,0.87,test_suite_243.npy,14000
244,0.88,test_suite_244.npy,14000
245,0.83,test_suite_245.npy,14000
246,0.85,test_suite_246.npy,14000
247,0.88,test_suite_247.npy,14000
248,0.84,test_suite_248.npy,14000
249,0.86,test_suite_249.npy,14000
250,0.87,test_suite_250.npy,14000
251,0.87,test_suite_251.npy,14000
252,0.87,test_suite_252.npy,14000
253,0.86,test_suite_253.npy,14000
254,0.86,test_suite_254.npy,14000
255,0.86,test_suite_255.npy,14000
256,0.84,test_suite_256.npy,14000
257,0.86,test_suite_257.npy,14000
258,0.86,test_suite_258.npy,14000
259,0.86,test_suite_259.npy,14000
260,0.85,test_suite_260.npy,14000
261,0.89,test_suite_261.npy,14000
262,0.89,test_suite_262.npy,14000
263,0.87,test_suite_263.npy,14000
264,0.84,test_suite_264.npy,14000
265,0.86,test_suite_265.npy,14000
266,0.84,test_suite_266.npy,14000
267,0.88,test_suite_267.npy,14000
268,0.86,test_suite_268.npy,14000
269,0.87,test_suite_269.npy,14000
270,0.86,test_suite_270.npy,14000
271,0.85,test_suite_271.npy,14000
272,0.89,test_suite_272.npy,14000
273,0.87,test_suite_273.npy,14000
274,0.87,test_suite_274.npy,14000
275,0.86,test_suite_275.npy,14000
276,0.86,test_suite_276.npy,14000
277,0.85,test_suite_277.npy,14000
278,0.87,test_suite_278.npy,14000
279,0.85,test_suite_279.npy,14000
280,0.85,test_suite_280.npy,14000
281,0.87,test_suite_281.npy,14000
282,0.85,test_suite_282.npy,14000
283,0.85,test_suite_283.npy,14000
284,0.85,test_suite_284.npy,14000
285,0.86,test_suite_285.npy,14000
286,0.86,test_suite_286.npy,14000
287,0.85,test_suite_287.npy,14000
288,0.86,test_suite_288.npy,14000
289,0.83,test_suite_289.npy,14000
290,0.85,test_suite_290.npy,14000
291,0.84,test_suite_291.npy,14000
292,0.86,test_suite_292.npy,14000
293,0.88,test_suite_293.npy,14000
294,0.84,test_suite_294.npy,14000
295,0.86,test_suite_295.npy,14000
296,0.85,test_suite_296.npy,14000
297,0.85,test_suite_297.npy,14000
298,0.86,test_suite_298.npy,14000
299,0.85,test_suite_299.npy,14000
