,test_suite,test_suite_size,FDR
270,test_suite_49.npy,100,0.04
271,test_suite_116.npy,100,0.04
272,test_suite_84.npy,100,0.05
273,test_suite_172.npy,100,0.03
274,test_suite_226.npy,100,0.05
275,test_suite_66.npy,100,0.02
276,test_suite_266.npy,100,0.02
277,test_suite_28.npy,100,0.05
278,test_suite_289.npy,100,0.01
279,test_suite_100.npy,100,0.07
280,test_suite_290.npy,100,0.05
281,test_suite_196.npy,100,0.04
282,test_suite_97.npy,100,0.04
283,test_suite_95.npy,100,0.02
284,test_suite_241.npy,100,0.04
285,test_suite_254.npy,100,0.04
286,test_suite_280.npy,100,0.02
287,test_suite_291.npy,100,0.04
288,test_suite_22.npy,100,0.04
289,test_suite_257.npy,100,0.03
290,test_suite_70.npy,100,0.02
291,test_suite_99.npy,100,0.04
292,test_suite_246.npy,100,0.05
293,test_suite_120.npy,100,0.04
294,test_suite_258.npy,100,0.02
295,test_suite_181.npy,100,0.03
296,test_suite_85.npy,100,0.04
297,test_suite_261.npy,100,0.02
298,test_suite_169.npy,100,0.03
299,test_suite_112.npy,100,0.03
