,test_suite,test_suite_size,FDR
80,test_suite_80.npy,3000,0.31
81,test_suite_236.npy,3000,0.28
82,test_suite_110.npy,3000,0.32
83,test_suite_21.npy,3000,0.29
84,test_suite_108.npy,3000,0.28
85,test_suite_102.npy,3000,0.28
86,test_suite_166.npy,3000,0.27
87,test_suite_243.npy,3000,0.29
88,test_suite_238.npy,3000,0.32
89,test_suite_79.npy,3000,0.29
90,test_suite_183.npy,3000,0.33
91,test_suite_124.npy,3000,0.3
92,test_suite_234.npy,3000,0.28
93,test_suite_154.npy,3000,0.28
94,test_suite_174.npy,3000,0.3
95,test_suite_229.npy,3000,0.28
96,test_suite_256.npy,3000,0.33
97,test_suite_107.npy,3000,0.29
98,test_suite_86.npy,3000,0.3
99,test_suite_23.npy,3000,0.31
100,test_suite_227.npy,3000,0.29
101,test_suite_273.npy,3000,0.28
102,test_suite_36.npy,3000,0.29
103,test_suite_67.npy,3000,0.28
104,test_suite_239.npy,3000,0.28
105,test_suite_296.npy,3000,0.29
106,test_suite_165.npy,3000,0.3
107,test_suite_276.npy,3000,0.28
108,test_suite_204.npy,3000,0.27
109,test_suite_147.npy,3000,0.34
110,test_suite_71.npy,3000,0.29
111,test_suite_131.npy,3000,0.27
112,test_suite_205.npy,3000,0.33
113,test_suite_83.npy,3000,0.27
114,test_suite_89.npy,3000,0.34
115,test_suite_82.npy,3000,0.32
116,test_suite_218.npy,3000,0.3
117,test_suite_55.npy,3000,0.33
118,test_suite_145.npy,3000,0.3
119,test_suite_144.npy,3000,0.28
120,test_suite_224.npy,3000,0.28
121,test_suite_282.npy,3000,0.28
122,test_suite_157.npy,3000,0.31
123,test_suite_225.npy,3000,0.3
124,test_suite_11.npy,3000,0.25
125,test_suite_295.npy,3000,0.28
126,test_suite_161.npy,3000,0.29
127,test_suite_159.npy,3000,0.28
128,test_suite_118.npy,3000,0.3
129,test_suite_192.npy,3000,0.27
130,test_suite_64.npy,3000,0.31
131,test_suite_208.npy,3000,0.3
132,test_suite_253.npy,3000,0.3
133,test_suite_156.npy,3000,0.3
134,test_suite_272.npy,3000,0.31
135,test_suite_139.npy,3000,0.29
136,test_suite_69.npy,3000,0.29
137,test_suite_37.npy,3000,0.27
138,test_suite_223.npy,3000,0.27
139,test_suite_141.npy,3000,0.28
140,test_suite_198.npy,3000,0.32
141,test_suite_281.npy,3000,0.31
142,test_suite_93.npy,3000,0.27
143,test_suite_285.npy,3000,0.31
144,test_suite_17.npy,3000,0.31
145,test_suite_114.npy,3000,0.29
146,test_suite_278.npy,3000,0.3
147,test_suite_74.npy,3000,0.3
148,test_suite_111.npy,3000,0.24
149,test_suite_134.npy,3000,0.3
150,test_suite_279.npy,3000,0.33
151,test_suite_184.npy,3000,0.26
152,test_suite_125.npy,3000,0.28
153,test_suite_187.npy,3000,0.28
154,test_suite_105.npy,3000,0.28
155,test_suite_115.npy,3000,0.33
156,test_suite_138.npy,3000,0.29
157,test_suite_212.npy,3000,0.31
158,test_suite_94.npy,3000,0.28
159,test_suite_92.npy,3000,0.31
160,test_suite_133.npy,3000,0.33
161,test_suite_146.npy,3000,0.31
162,test_suite_270.npy,3000,0.27
163,test_suite_18.npy,3000,0.28
164,test_suite_32.npy,3000,0.27
165,test_suite_155.npy,3000,0.32
166,test_suite_62.npy,3000,0.26
167,test_suite_220.npy,3000,0.31
168,test_suite_135.npy,3000,0.25
169,test_suite_186.npy,3000,0.3
170,test_suite_59.npy,3000,0.29
171,test_suite_101.npy,3000,0.3
172,test_suite_103.npy,3000,0.24
173,test_suite_235.npy,3000,0.27
174,test_suite_209.npy,3000,0.29
175,test_suite_178.npy,3000,0.27
176,test_suite_123.npy,3000,0.28
177,test_suite_5.npy,3000,0.3
178,test_suite_268.npy,3000,0.28
179,test_suite_109.npy,3000,0.3
180,test_suite_271.npy,3000,0.29
181,test_suite_202.npy,3000,0.28
182,test_suite_20.npy,3000,0.28
183,test_suite_170.npy,3000,0.32
184,test_suite_104.npy,3000,0.27
185,test_suite_293.npy,3000,0.32
186,test_suite_193.npy,3000,0.29
187,test_suite_121.npy,3000,0.3
188,test_suite_9.npy,3000,0.29
189,test_suite_211.npy,3000,0.29
190,test_suite_137.npy,3000,0.33
191,test_suite_160.npy,3000,0.3
192,test_suite_199.npy,3000,0.31
193,test_suite_201.npy,3000,0.27
194,test_suite_30.npy,3000,0.28
195,test_suite_247.npy,3000,0.28
196,test_suite_10.npy,3000,0.29
197,test_suite_265.npy,3000,0.27
198,test_suite_128.npy,3000,0.29
199,test_suite_26.npy,3000,0.31
200,test_suite_143.npy,3000,0.3
201,test_suite_216.npy,3000,0.29
202,test_suite_298.npy,3000,0.3
203,test_suite_77.npy,3000,0.3
204,test_suite_43.npy,3000,0.31
205,test_suite_219.npy,3000,0.26
206,test_suite_16.npy,3000,0.28
207,test_suite_72.npy,3000,0.31
208,test_suite_68.npy,3000,0.3
209,test_suite_177.npy,3000,0.29
210,test_suite_180.npy,3000,0.31
211,test_suite_150.npy,3000,0.29
212,test_suite_151.npy,3000,0.29
213,test_suite_142.npy,3000,0.26
214,test_suite_14.npy,3000,0.31
215,test_suite_122.npy,3000,0.28
216,test_suite_215.npy,3000,0.3
217,test_suite_288.npy,3000,0.31
218,test_suite_175.npy,3000,0.33
219,test_suite_228.npy,3000,0.29
220,test_suite_7.npy,3000,0.28
221,test_suite_221.npy,3000,0.3
222,test_suite_8.npy,3000,0.31
223,test_suite_168.npy,3000,0.3
224,test_suite_50.npy,3000,0.32
225,test_suite_127.npy,3000,0.32
226,test_suite_255.npy,3000,0.27
227,test_suite_259.npy,3000,0.29
228,test_suite_44.npy,3000,0.27
229,test_suite_90.npy,3000,0.28
230,test_suite_63.npy,3000,0.28
231,test_suite_19.npy,3000,0.3
232,test_suite_242.npy,3000,0.29
233,test_suite_176.npy,3000,0.28
234,test_suite_42.npy,3000,0.27
235,test_suite_13.npy,3000,0.28
236,test_suite_130.npy,3000,0.32
237,test_suite_250.npy,3000,0.3
238,test_suite_294.npy,3000,0.29
239,test_suite_163.npy,3000,0.31
240,test_suite_274.npy,3000,0.31
241,test_suite_264.npy,3000,0.3
242,test_suite_3.npy,3000,0.26
243,test_suite_106.npy,3000,0.26
244,test_suite_214.npy,3000,0.24
245,test_suite_207.npy,3000,0.27
246,test_suite_65.npy,3000,0.27
247,test_suite_73.npy,3000,0.3
248,test_suite_182.npy,3000,0.28
249,test_suite_299.npy,3000,0.29
250,test_suite_29.npy,3000,0.27
251,test_suite_51.npy,3000,0.32
252,test_suite_158.npy,3000,0.27
253,test_suite_4.npy,3000,0.29
254,test_suite_248.npy,3000,0.29
255,test_suite_245.npy,3000,0.3
256,test_suite_35.npy,3000,0.3
257,test_suite_232.npy,3000,0.29
258,test_suite_0.npy,3000,0.33
259,test_suite_263.npy,3000,0.3
260,test_suite_249.npy,3000,0.3
261,test_suite_260.npy,3000,0.3
262,test_suite_188.npy,3000,0.31
263,test_suite_15.npy,3000,0.31
264,test_suite_136.npy,3000,0.29
265,test_suite_53.npy,3000,0.31
266,test_suite_98.npy,3000,0.3
267,test_suite_287.npy,3000,0.28
268,test_suite_197.npy,3000,0.31
269,test_suite_277.npy,3000,0.29
270,test_suite_49.npy,3000,0.33
271,test_suite_116.npy,3000,0.29
272,test_suite_84.npy,3000,0.26
273,test_suite_172.npy,3000,0.29
274,test_suite_226.npy,3000,0.3
275,test_suite_66.npy,3000,0.3
276,test_suite_266.npy,3000,0.27
277,test_suite_28.npy,3000,0.27
278,test_suite_289.npy,3000,0.27
279,test_suite_100.npy,3000,0.32
280,test_suite_290.npy,3000,0.32
281,test_suite_196.npy,3000,0.31
282,test_suite_97.npy,3000,0.3
283,test_suite_95.npy,3000,0.28
284,test_suite_241.npy,3000,0.31
285,test_suite_254.npy,3000,0.3
286,test_suite_280.npy,3000,0.3
287,test_suite_291.npy,3000,0.32
288,test_suite_22.npy,3000,0.3
289,test_suite_257.npy,3000,0.29
290,test_suite_70.npy,3000,0.28
291,test_suite_99.npy,3000,0.28
292,test_suite_246.npy,3000,0.29
293,test_suite_120.npy,3000,0.28
294,test_suite_258.npy,3000,0.29
295,test_suite_181.npy,3000,0.27
296,test_suite_85.npy,3000,0.27
297,test_suite_261.npy,3000,0.29
298,test_suite_169.npy,3000,0.33
299,test_suite_112.npy,3000,0.28
