,test_suite,test_suite_size,FDR
63,test_suite_155.npy,100,0.0
64,test_suite_156.npy,100,0.0
65,test_suite_157.npy,100,0.0
66,test_suite_158.npy,100,0.0
67,test_suite_159.npy,100,0.0
68,test_suite_16.npy,100,0.0
69,test_suite_160.npy,100,0.0
70,test_suite_161.npy,100,0.0
71,test_suite_162.npy,100,0.0
72,test_suite_163.npy,100,0.0
73,test_suite_164.npy,100,0.0
74,test_suite_165.npy,100,0.0
75,test_suite_166.npy,100,0.0
76,test_suite_167.npy,100,0.0
77,test_suite_168.npy,100,0.0
78,test_suite_169.npy,100,0.0
79,test_suite_17.npy,100,0.0
80,test_suite_170.npy,100,0.0
81,test_suite_171.npy,100,0.0
82,test_suite_172.npy,100,0.0
83,test_suite_173.npy,100,0.0
84,test_suite_174.npy,100,0.0
85,test_suite_175.npy,100,0.0
86,test_suite_176.npy,100,0.0
87,test_suite_177.npy,100,0.0
88,test_suite_178.npy,100,0.0
89,test_suite_179.npy,100,0.0
90,test_suite_18.npy,100,0.0
91,test_suite_180.npy,100,0.0
92,test_suite_181.npy,100,0.0
93,test_suite_182.npy,100,0.0
94,test_suite_183.npy,100,0.0
95,test_suite_184.npy,100,0.0
96,test_suite_185.npy,100,0.0
97,test_suite_186.npy,100,0.0
98,test_suite_187.npy,100,0.0
99,test_suite_188.npy,100,0.01
100,test_suite_189.npy,100,0.0
101,test_suite_19.npy,100,0.0
102,test_suite_190.npy,100,0.0
103,test_suite_191.npy,100,0.0
104,test_suite_192.npy,100,0.0
105,test_suite_193.npy,100,0.0
106,test_suite_194.npy,100,0.0
107,test_suite_195.npy,100,0.0
108,test_suite_196.npy,100,0.0
109,test_suite_197.npy,100,0.0
110,test_suite_198.npy,100,0.0
111,test_suite_199.npy,100,0.0
112,test_suite_2.npy,100,0.0
113,test_suite_20.npy,100,0.0
114,test_suite_200.npy,100,0.0
115,test_suite_201.npy,100,0.0
116,test_suite_202.npy,100,0.0
117,test_suite_203.npy,100,0.0
118,test_suite_204.npy,100,0.0
119,test_suite_205.npy,100,0.0
120,test_suite_206.npy,100,0.0
121,test_suite_207.npy,100,0.0
122,test_suite_208.npy,100,0.0
123,test_suite_209.npy,100,0.0
124,test_suite_21.npy,100,0.0
125,test_suite_210.npy,100,0.0
126,test_suite_211.npy,100,0.0
127,test_suite_212.npy,100,0.0
128,test_suite_213.npy,100,0.0
129,test_suite_214.npy,100,0.0
130,test_suite_215.npy,100,0.0
131,test_suite_216.npy,100,0.0
132,test_suite_217.npy,100,0.0
133,test_suite_218.npy,100,0.01
134,test_suite_219.npy,100,0.0
135,test_suite_22.npy,100,0.0
136,test_suite_220.npy,100,0.0
137,test_suite_221.npy,100,0.0
138,test_suite_222.npy,100,0.0
139,test_suite_223.npy,100,0.0
140,test_suite_224.npy,100,0.0
141,test_suite_225.npy,100,0.0
142,test_suite_226.npy,100,0.0
143,test_suite_227.npy,100,0.0
144,test_suite_228.npy,100,0.0
145,test_suite_229.npy,100,0.0
146,test_suite_23.npy,100,0.0
147,test_suite_230.npy,100,0.0
148,test_suite_231.npy,100,0.0
149,test_suite_232.npy,100,0.0
150,test_suite_233.npy,100,0.0
151,test_suite_234.npy,100,0.0
152,test_suite_235.npy,100,0.0
153,test_suite_236.npy,100,0.0
154,test_suite_237.npy,100,0.0
155,test_suite_238.npy,100,0.0
156,test_suite_239.npy,100,0.0
157,test_suite_24.npy,100,0.0
158,test_suite_240.npy,100,0.0
159,test_suite_241.npy,100,0.0
160,test_suite_242.npy,100,0.0
161,test_suite_243.npy,100,0.0
162,test_suite_244.npy,100,0.0
163,test_suite_245.npy,100,0.0
164,test_suite_246.npy,100,0.01
165,test_suite_247.npy,100,0.0
166,test_suite_248.npy,100,0.0
167,test_suite_249.npy,100,0.0
168,test_suite_25.npy,100,0.0
169,test_suite_250.npy,100,0.0
170,test_suite_251.npy,100,0.0
171,test_suite_252.npy,100,0.0
172,test_suite_253.npy,100,0.0
173,test_suite_254.npy,100,0.0
174,test_suite_255.npy,100,0.0
175,test_suite_256.npy,100,0.0
176,test_suite_257.npy,100,0.0
177,test_suite_258.npy,100,0.0
178,test_suite_259.npy,100,0.0
179,test_suite_26.npy,100,0.0
180,test_suite_260.npy,100,0.0
181,test_suite_261.npy,100,0.0
182,test_suite_262.npy,100,0.0
183,test_suite_263.npy,100,0.0
184,test_suite_264.npy,100,0.0
185,test_suite_265.npy,100,0.0
186,test_suite_266.npy,100,0.0
187,test_suite_267.npy,100,0.0
188,test_suite_268.npy,100,0.01
189,test_suite_269.npy,100,0.0
190,test_suite_27.npy,100,0.0
191,test_suite_270.npy,100,0.0
192,test_suite_271.npy,100,0.0
193,test_suite_272.npy,100,0.0
194,test_suite_273.npy,100,0.0
195,test_suite_274.npy,100,0.0
196,test_suite_275.npy,100,0.0
197,test_suite_276.npy,100,0.0
198,test_suite_277.npy,100,0.0
199,test_suite_278.npy,100,0.0
200,test_suite_279.npy,100,0.0
201,test_suite_28.npy,100,0.0
202,test_suite_280.npy,100,0.0
203,test_suite_281.npy,100,0.0
204,test_suite_282.npy,100,0.0
205,test_suite_283.npy,100,0.0
206,test_suite_284.npy,100,0.0
207,test_suite_285.npy,100,0.0
208,test_suite_286.npy,100,0.0
209,test_suite_287.npy,100,0.0
210,test_suite_288.npy,100,0.0
211,test_suite_289.npy,100,0.0
212,test_suite_29.npy,100,0.0
213,test_suite_290.npy,100,0.0
214,test_suite_291.npy,100,0.0
215,test_suite_292.npy,100,0.0
216,test_suite_293.npy,100,0.0
217,test_suite_294.npy,100,0.0
218,test_suite_295.npy,100,0.0
219,test_suite_296.npy,100,0.0
220,test_suite_297.npy,100,0.0
221,test_suite_298.npy,100,0.0
222,test_suite_299.npy,100,0.0
223,test_suite_3.npy,100,0.0
224,test_suite_30.npy,100,0.0
225,test_suite_31.npy,100,0.0
226,test_suite_32.npy,100,0.0
227,test_suite_33.npy,100,0.0
228,test_suite_34.npy,100,0.0
229,test_suite_35.npy,100,0.0
230,test_suite_36.npy,100,0.0
231,test_suite_37.npy,100,0.01
232,test_suite_38.npy,100,0.0
233,test_suite_39.npy,100,0.0
234,test_suite_4.npy,100,0.0
235,test_suite_40.npy,100,0.0
236,test_suite_41.npy,100,0.0
237,test_suite_42.npy,100,0.0
238,test_suite_43.npy,100,0.0
239,test_suite_44.npy,100,0.0
240,test_suite_45.npy,100,0.0
241,test_suite_46.npy,100,0.0
242,test_suite_47.npy,100,0.0
243,test_suite_48.npy,100,0.0
244,test_suite_49.npy,100,0.0
245,test_suite_5.npy,100,0.0
246,test_suite_50.npy,100,0.0
247,test_suite_51.npy,100,0.0
248,test_suite_52.npy,100,0.0
249,test_suite_53.npy,100,0.0
250,test_suite_54.npy,100,0.0
251,test_suite_55.npy,100,0.0
252,test_suite_56.npy,100,0.0
253,test_suite_57.npy,100,0.0
254,test_suite_58.npy,100,0.0
255,test_suite_59.npy,100,0.0
256,test_suite_6.npy,100,0.0
257,test_suite_60.npy,100,0.0
258,test_suite_61.npy,100,0.0
259,test_suite_62.npy,100,0.0
260,test_suite_63.npy,100,0.0
261,test_suite_64.npy,100,0.0
262,test_suite_65.npy,100,0.0
263,test_suite_66.npy,100,0.0
264,test_suite_67.npy,100,0.0
265,test_suite_68.npy,100,0.0
266,test_suite_69.npy,100,0.0
267,test_suite_7.npy,100,0.0
268,test_suite_70.npy,100,0.0
269,test_suite_71.npy,100,0.0
270,test_suite_72.npy,100,0.01
271,test_suite_73.npy,100,0.0
272,test_suite_74.npy,100,0.0
273,test_suite_75.npy,100,0.0
274,test_suite_76.npy,100,0.0
275,test_suite_77.npy,100,0.01
276,test_suite_78.npy,100,0.0
277,test_suite_79.npy,100,0.0
278,test_suite_8.npy,100,0.0
279,test_suite_80.npy,100,0.0
280,test_suite_81.npy,100,0.0
281,test_suite_82.npy,100,0.0
282,test_suite_83.npy,100,0.0
283,test_suite_84.npy,100,0.0
284,test_suite_85.npy,100,0.0
285,test_suite_86.npy,100,0.0
286,test_suite_87.npy,100,0.0
287,test_suite_88.npy,100,0.0
288,test_suite_89.npy,100,0.0
289,test_suite_9.npy,100,0.0
290,test_suite_90.npy,100,0.0
291,test_suite_91.npy,100,0.0
292,test_suite_92.npy,100,0.0
293,test_suite_93.npy,100,0.0
294,test_suite_94.npy,100,0.0
295,test_suite_95.npy,100,0.0
296,test_suite_96.npy,100,0.0
297,test_suite_97.npy,100,0.0
298,test_suite_98.npy,100,0.0
299,test_suite_99.npy,100,0.0
