,test_suite,test_suite_size,FDR
98,test_suite_86.npy,5000,0.65
99,test_suite_23.npy,5000,0.62
100,test_suite_227.npy,5000,0.7
101,test_suite_273.npy,5000,0.62
102,test_suite_36.npy,5000,0.71
103,test_suite_67.npy,5000,0.65
104,test_suite_239.npy,5000,0.68
105,test_suite_296.npy,5000,0.67
106,test_suite_165.npy,5000,0.69
107,test_suite_276.npy,5000,0.66
108,test_suite_204.npy,5000,0.67
109,test_suite_147.npy,5000,0.68
110,test_suite_71.npy,5000,0.68
111,test_suite_131.npy,5000,0.59
112,test_suite_205.npy,5000,0.63
113,test_suite_83.npy,5000,0.69
114,test_suite_89.npy,5000,0.61
115,test_suite_82.npy,5000,0.59
116,test_suite_218.npy,5000,0.61
117,test_suite_55.npy,5000,0.67
118,test_suite_145.npy,5000,0.65
119,test_suite_144.npy,5000,0.65
120,test_suite_224.npy,5000,0.61
121,test_suite_282.npy,5000,0.59
122,test_suite_157.npy,5000,0.67
123,test_suite_225.npy,5000,0.6
124,test_suite_11.npy,5000,0.63
125,test_suite_295.npy,5000,0.68
126,test_suite_161.npy,5000,0.66
127,test_suite_159.npy,5000,0.63
128,test_suite_118.npy,5000,0.65
129,test_suite_192.npy,5000,0.63
130,test_suite_64.npy,5000,0.69
131,test_suite_208.npy,5000,0.66
132,test_suite_253.npy,5000,0.67
133,test_suite_156.npy,5000,0.66
134,test_suite_272.npy,5000,0.69
135,test_suite_139.npy,5000,0.67
136,test_suite_69.npy,5000,0.65
137,test_suite_37.npy,5000,0.62
138,test_suite_223.npy,5000,0.61
139,test_suite_141.npy,5000,0.66
140,test_suite_198.npy,5000,0.61
141,test_suite_281.npy,5000,0.69
142,test_suite_93.npy,5000,0.69
143,test_suite_285.npy,5000,0.72
144,test_suite_17.npy,5000,0.62
145,test_suite_114.npy,5000,0.65
146,test_suite_278.npy,5000,0.67
147,test_suite_74.npy,5000,0.68
148,test_suite_111.npy,5000,0.61
149,test_suite_134.npy,5000,0.68
150,test_suite_279.npy,5000,0.64
151,test_suite_184.npy,5000,0.66
152,test_suite_125.npy,5000,0.64
153,test_suite_187.npy,5000,0.66
154,test_suite_105.npy,5000,0.6
155,test_suite_115.npy,5000,0.6
156,test_suite_138.npy,5000,0.61
157,test_suite_212.npy,5000,0.67
158,test_suite_94.npy,5000,0.71
159,test_suite_92.npy,5000,0.66
160,test_suite_133.npy,5000,0.58
161,test_suite_146.npy,5000,0.64
162,test_suite_270.npy,5000,0.64
163,test_suite_18.npy,5000,0.68
164,test_suite_32.npy,5000,0.61
165,test_suite_155.npy,5000,0.63
166,test_suite_62.npy,5000,0.59
167,test_suite_220.npy,5000,0.6
168,test_suite_135.npy,5000,0.68
169,test_suite_186.npy,5000,0.6
170,test_suite_59.npy,5000,0.68
171,test_suite_101.npy,5000,0.64
172,test_suite_103.npy,5000,0.61
173,test_suite_235.npy,5000,0.64
174,test_suite_209.npy,5000,0.66
175,test_suite_178.npy,5000,0.67
176,test_suite_123.npy,5000,0.68
177,test_suite_5.npy,5000,0.65
178,test_suite_268.npy,5000,0.6
179,test_suite_109.npy,5000,0.69
180,test_suite_271.npy,5000,0.65
181,test_suite_202.npy,5000,0.64
182,test_suite_20.npy,5000,0.64
183,test_suite_170.npy,5000,0.68
184,test_suite_104.npy,5000,0.61
185,test_suite_293.npy,5000,0.69
186,test_suite_193.npy,5000,0.65
187,test_suite_121.npy,5000,0.65
188,test_suite_9.npy,5000,0.62
189,test_suite_211.npy,5000,0.6
190,test_suite_137.npy,5000,0.71
191,test_suite_160.npy,5000,0.64
192,test_suite_199.npy,5000,0.68
193,test_suite_201.npy,5000,0.75
194,test_suite_30.npy,5000,0.65
195,test_suite_247.npy,5000,0.64
196,test_suite_10.npy,5000,0.65
197,test_suite_265.npy,5000,0.63
198,test_suite_128.npy,5000,0.66
199,test_suite_26.npy,5000,0.62
200,test_suite_143.npy,5000,0.64
201,test_suite_216.npy,5000,0.64
202,test_suite_298.npy,5000,0.66
203,test_suite_77.npy,5000,0.63
204,test_suite_43.npy,5000,0.65
205,test_suite_219.npy,5000,0.69
206,test_suite_16.npy,5000,0.64
207,test_suite_72.npy,5000,0.61
208,test_suite_68.npy,5000,0.66
209,test_suite_177.npy,5000,0.62
210,test_suite_180.npy,5000,0.65
211,test_suite_150.npy,5000,0.61
212,test_suite_151.npy,5000,0.7
213,test_suite_142.npy,5000,0.65
214,test_suite_14.npy,5000,0.66
215,test_suite_122.npy,5000,0.58
216,test_suite_215.npy,5000,0.66
217,test_suite_288.npy,5000,0.65
218,test_suite_175.npy,5000,0.67
219,test_suite_228.npy,5000,0.59
220,test_suite_7.npy,5000,0.63
221,test_suite_221.npy,5000,0.67
222,test_suite_8.npy,5000,0.64
223,test_suite_168.npy,5000,0.61
224,test_suite_50.npy,5000,0.67
225,test_suite_127.npy,5000,0.69
226,test_suite_255.npy,5000,0.64
227,test_suite_259.npy,5000,0.61
228,test_suite_44.npy,5000,0.61
229,test_suite_90.npy,5000,0.61
230,test_suite_63.npy,5000,0.68
231,test_suite_19.npy,5000,0.59
232,test_suite_242.npy,5000,0.64
233,test_suite_176.npy,5000,0.66
234,test_suite_42.npy,5000,0.61
235,test_suite_13.npy,5000,0.7
236,test_suite_130.npy,5000,0.74
237,test_suite_250.npy,5000,0.64
238,test_suite_294.npy,5000,0.62
239,test_suite_163.npy,5000,0.6
240,test_suite_274.npy,5000,0.66
241,test_suite_264.npy,5000,0.64
242,test_suite_3.npy,5000,0.66
243,test_suite_106.npy,5000,0.63
244,test_suite_214.npy,5000,0.59
245,test_suite_207.npy,5000,0.67
246,test_suite_65.npy,5000,0.66
247,test_suite_73.npy,5000,0.65
248,test_suite_182.npy,5000,0.62
249,test_suite_299.npy,5000,0.65
250,test_suite_29.npy,5000,0.69
251,test_suite_51.npy,5000,0.63
252,test_suite_158.npy,5000,0.66
253,test_suite_4.npy,5000,0.6
254,test_suite_248.npy,5000,0.67
255,test_suite_245.npy,5000,0.72
256,test_suite_35.npy,5000,0.63
257,test_suite_232.npy,5000,0.69
258,test_suite_0.npy,5000,0.62
259,test_suite_263.npy,5000,0.62
260,test_suite_249.npy,5000,0.57
261,test_suite_260.npy,5000,0.65
262,test_suite_188.npy,5000,0.64
263,test_suite_15.npy,5000,0.71
264,test_suite_136.npy,5000,0.61
265,test_suite_53.npy,5000,0.64
266,test_suite_98.npy,5000,0.65
267,test_suite_287.npy,5000,0.7
268,test_suite_197.npy,5000,0.6
269,test_suite_277.npy,5000,0.65
270,test_suite_49.npy,5000,0.69
271,test_suite_116.npy,5000,0.62
272,test_suite_84.npy,5000,0.62
273,test_suite_172.npy,5000,0.64
274,test_suite_226.npy,5000,0.66
275,test_suite_66.npy,5000,0.66
276,test_suite_266.npy,5000,0.64
277,test_suite_28.npy,5000,0.59
278,test_suite_289.npy,5000,0.61
279,test_suite_100.npy,5000,0.62
280,test_suite_290.npy,5000,0.71
281,test_suite_196.npy,5000,0.66
282,test_suite_97.npy,5000,0.6
283,test_suite_95.npy,5000,0.66
284,test_suite_241.npy,5000,0.62
285,test_suite_254.npy,5000,0.65
286,test_suite_280.npy,5000,0.66
287,test_suite_291.npy,5000,0.68
288,test_suite_22.npy,5000,0.61
289,test_suite_257.npy,5000,0.62
290,test_suite_70.npy,5000,0.62
291,test_suite_99.npy,5000,0.65
292,test_suite_246.npy,5000,0.61
293,test_suite_120.npy,5000,0.69
294,test_suite_258.npy,5000,0.66
295,test_suite_181.npy,5000,0.68
296,test_suite_85.npy,5000,0.62
297,test_suite_261.npy,5000,0.66
298,test_suite_169.npy,5000,0.7
299,test_suite_112.npy,5000,0.62
