,FDR,test_suite,test_suite_size
290,0.87,test_suite_290.npy,6500
291,0.91,test_suite_291.npy,6500
292,0.88,test_suite_292.npy,6500
293,0.89,test_suite_293.npy,6500
294,0.92,test_suite_294.npy,6500
295,0.91,test_suite_295.npy,6500
296,0.9,test_suite_296.npy,6500
297,0.84,test_suite_297.npy,6500
298,0.88,test_suite_298.npy,6500
299,0.91,test_suite_299.npy,6500
