,FDR,test_suite,test_suite_size
207,0.99,test_suite_207.npy,9500
208,0.99,test_suite_208.npy,9500
209,0.98,test_suite_209.npy,9500
210,1.0,test_suite_210.npy,9500
211,0.99,test_suite_211.npy,9500
212,1.0,test_suite_212.npy,9500
213,0.99,test_suite_213.npy,9500
214,0.99,test_suite_214.npy,9500
215,0.98,test_suite_215.npy,9500
216,0.99,test_suite_216.npy,9500
217,0.96,test_suite_217.npy,9500
218,0.97,test_suite_218.npy,9500
219,1.0,test_suite_219.npy,9500
220,1.0,test_suite_220.npy,9500
221,0.99,test_suite_221.npy,9500
222,1.0,test_suite_222.npy,9500
223,0.98,test_suite_223.npy,9500
224,0.98,test_suite_224.npy,9500
225,0.98,test_suite_225.npy,9500
226,1.0,test_suite_226.npy,9500
227,1.0,test_suite_227.npy,9500
228,0.99,test_suite_228.npy,9500
229,0.96,test_suite_229.npy,9500
230,0.98,test_suite_230.npy,9500
231,0.98,test_suite_231.npy,9500
232,0.99,test_suite_232.npy,9500
233,1.0,test_suite_233.npy,9500
234,0.99,test_suite_234.npy,9500
235,0.98,test_suite_235.npy,9500
236,0.98,test_suite_236.npy,9500
237,1.0,test_suite_237.npy,9500
238,0.98,test_suite_238.npy,9500
239,0.98,test_suite_239.npy,9500
240,1.0,test_suite_240.npy,9500
241,0.97,test_suite_241.npy,9500
242,0.98,test_suite_242.npy,9500
243,0.99,test_suite_243.npy,9500
244,0.99,test_suite_244.npy,9500
245,1.0,test_suite_245.npy,9500
246,0.99,test_suite_246.npy,9500
247,0.98,test_suite_247.npy,9500
248,0.99,test_suite_248.npy,9500
249,0.99,test_suite_249.npy,9500
250,1.0,test_suite_250.npy,9500
251,1.0,test_suite_251.npy,9500
252,0.98,test_suite_252.npy,9500
253,1.0,test_suite_253.npy,9500
254,0.98,test_suite_254.npy,9500
255,0.98,test_suite_255.npy,9500
256,0.98,test_suite_256.npy,9500
257,0.99,test_suite_257.npy,9500
258,0.97,test_suite_258.npy,9500
259,0.99,test_suite_259.npy,9500
260,0.98,test_suite_260.npy,9500
261,0.99,test_suite_261.npy,9500
262,0.98,test_suite_262.npy,9500
263,1.0,test_suite_263.npy,9500
264,0.95,test_suite_264.npy,9500
265,0.99,test_suite_265.npy,9500
266,1.0,test_suite_266.npy,9500
267,0.98,test_suite_267.npy,9500
268,0.98,test_suite_268.npy,9500
269,1.0,test_suite_269.npy,9500
270,0.99,test_suite_270.npy,9500
271,0.99,test_suite_271.npy,9500
272,0.98,test_suite_272.npy,9500
273,0.96,test_suite_273.npy,9500
274,0.98,test_suite_274.npy,9500
275,0.99,test_suite_275.npy,9500
276,0.99,test_suite_276.npy,9500
277,0.98,test_suite_277.npy,9500
278,1.0,test_suite_278.npy,9500
279,0.98,test_suite_279.npy,9500
280,0.99,test_suite_280.npy,9500
281,1.0,test_suite_281.npy,9500
282,0.98,test_suite_282.npy,9500
283,0.98,test_suite_283.npy,9500
284,0.99,test_suite_284.npy,9500
285,1.0,test_suite_285.npy,9500
286,0.99,test_suite_286.npy,9500
287,0.99,test_suite_287.npy,9500
288,0.98,test_suite_288.npy,9500
289,0.96,test_suite_289.npy,9500
290,0.99,test_suite_290.npy,9500
291,0.99,test_suite_291.npy,9500
292,0.97,test_suite_292.npy,9500
293,0.98,test_suite_293.npy,9500
294,0.99,test_suite_294.npy,9500
295,0.99,test_suite_295.npy,9500
296,1.0,test_suite_296.npy,9500
297,0.98,test_suite_297.npy,9500
298,1.0,test_suite_298.npy,9500
299,0.98,test_suite_299.npy,9500
