,test_suite,test_suite_size,FDR
60,test_suite_75.npy,5000,0.53
61,test_suite_203.npy,5000,0.52
62,test_suite_194.npy,5000,0.49
63,test_suite_231.npy,5000,0.51
64,test_suite_31.npy,5000,0.46
65,test_suite_33.npy,5000,0.52
66,test_suite_284.npy,5000,0.47
67,test_suite_283.npy,5000,0.5
68,test_suite_58.npy,5000,0.48
69,test_suite_45.npy,5000,0.51
70,test_suite_275.npy,5000,0.52
71,test_suite_78.npy,5000,0.48
72,test_suite_200.npy,5000,0.53
73,test_suite_233.npy,5000,0.48
74,test_suite_113.npy,5000,0.47
75,test_suite_267.npy,5000,0.49
76,test_suite_91.npy,5000,0.48
77,test_suite_240.npy,5000,0.54
78,test_suite_286.npy,5000,0.52
79,test_suite_76.npy,5000,0.54
80,test_suite_80.npy,5000,0.5
81,test_suite_236.npy,5000,0.51
82,test_suite_110.npy,5000,0.47
83,test_suite_21.npy,5000,0.47
84,test_suite_108.npy,5000,0.47
85,test_suite_102.npy,5000,0.47
86,test_suite_166.npy,5000,0.5
87,test_suite_243.npy,5000,0.51
88,test_suite_238.npy,5000,0.52
89,test_suite_79.npy,5000,0.52
90,test_suite_183.npy,5000,0.48
91,test_suite_124.npy,5000,0.55
92,test_suite_234.npy,5000,0.48
93,test_suite_154.npy,5000,0.5
94,test_suite_174.npy,5000,0.49
95,test_suite_229.npy,5000,0.48
96,test_suite_256.npy,5000,0.51
97,test_suite_107.npy,5000,0.44
98,test_suite_86.npy,5000,0.47
99,test_suite_23.npy,5000,0.5
100,test_suite_227.npy,5000,0.51
101,test_suite_273.npy,5000,0.48
102,test_suite_36.npy,5000,0.57
103,test_suite_67.npy,5000,0.5
104,test_suite_239.npy,5000,0.5
105,test_suite_296.npy,5000,0.45
106,test_suite_165.npy,5000,0.49
107,test_suite_276.npy,5000,0.51
108,test_suite_204.npy,5000,0.48
109,test_suite_147.npy,5000,0.5
110,test_suite_71.npy,5000,0.52
111,test_suite_131.npy,5000,0.49
112,test_suite_205.npy,5000,0.45
113,test_suite_83.npy,5000,0.53
114,test_suite_89.npy,5000,0.46
115,test_suite_82.npy,5000,0.49
116,test_suite_218.npy,5000,0.46
117,test_suite_55.npy,5000,0.42
118,test_suite_145.npy,5000,0.51
119,test_suite_144.npy,5000,0.55
120,test_suite_224.npy,5000,0.49
121,test_suite_282.npy,5000,0.46
122,test_suite_157.npy,5000,0.47
123,test_suite_225.npy,5000,0.47
124,test_suite_11.npy,5000,0.45
125,test_suite_295.npy,5000,0.48
126,test_suite_161.npy,5000,0.49
127,test_suite_159.npy,5000,0.52
128,test_suite_118.npy,5000,0.5
129,test_suite_192.npy,5000,0.48
130,test_suite_64.npy,5000,0.5
131,test_suite_208.npy,5000,0.49
132,test_suite_253.npy,5000,0.56
133,test_suite_156.npy,5000,0.47
134,test_suite_272.npy,5000,0.47
135,test_suite_139.npy,5000,0.47
136,test_suite_69.npy,5000,0.51
137,test_suite_37.npy,5000,0.48
138,test_suite_223.npy,5000,0.49
139,test_suite_141.npy,5000,0.51
140,test_suite_198.npy,5000,0.48
141,test_suite_281.npy,5000,0.5
142,test_suite_93.npy,5000,0.52
143,test_suite_285.npy,5000,0.48
144,test_suite_17.npy,5000,0.54
145,test_suite_114.npy,5000,0.47
146,test_suite_278.npy,5000,0.48
147,test_suite_74.npy,5000,0.46
148,test_suite_111.npy,5000,0.53
149,test_suite_134.npy,5000,0.45
150,test_suite_279.npy,5000,0.55
151,test_suite_184.npy,5000,0.52
152,test_suite_125.npy,5000,0.52
153,test_suite_187.npy,5000,0.48
154,test_suite_105.npy,5000,0.52
155,test_suite_115.npy,5000,0.46
156,test_suite_138.npy,5000,0.48
157,test_suite_212.npy,5000,0.53
158,test_suite_94.npy,5000,0.53
159,test_suite_92.npy,5000,0.51
160,test_suite_133.npy,5000,0.52
161,test_suite_146.npy,5000,0.5
162,test_suite_270.npy,5000,0.52
163,test_suite_18.npy,5000,0.51
164,test_suite_32.npy,5000,0.5
165,test_suite_155.npy,5000,0.49
166,test_suite_62.npy,5000,0.48
167,test_suite_220.npy,5000,0.48
168,test_suite_135.npy,5000,0.46
169,test_suite_186.npy,5000,0.52
170,test_suite_59.npy,5000,0.54
171,test_suite_101.npy,5000,0.49
172,test_suite_103.npy,5000,0.47
173,test_suite_235.npy,5000,0.52
174,test_suite_209.npy,5000,0.5
175,test_suite_178.npy,5000,0.52
176,test_suite_123.npy,5000,0.45
177,test_suite_5.npy,5000,0.46
178,test_suite_268.npy,5000,0.48
179,test_suite_109.npy,5000,0.51
180,test_suite_271.npy,5000,0.49
181,test_suite_202.npy,5000,0.47
182,test_suite_20.npy,5000,0.49
183,test_suite_170.npy,5000,0.5
184,test_suite_104.npy,5000,0.53
185,test_suite_293.npy,5000,0.45
186,test_suite_193.npy,5000,0.52
187,test_suite_121.npy,5000,0.49
188,test_suite_9.npy,5000,0.48
189,test_suite_211.npy,5000,0.48
190,test_suite_137.npy,5000,0.52
191,test_suite_160.npy,5000,0.48
192,test_suite_199.npy,5000,0.51
193,test_suite_201.npy,5000,0.49
194,test_suite_30.npy,5000,0.5
195,test_suite_247.npy,5000,0.48
196,test_suite_10.npy,5000,0.54
197,test_suite_265.npy,5000,0.52
198,test_suite_128.npy,5000,0.47
199,test_suite_26.npy,5000,0.5
200,test_suite_143.npy,5000,0.49
201,test_suite_216.npy,5000,0.48
202,test_suite_298.npy,5000,0.5
203,test_suite_77.npy,5000,0.46
204,test_suite_43.npy,5000,0.44
205,test_suite_219.npy,5000,0.49
206,test_suite_16.npy,5000,0.5
207,test_suite_72.npy,5000,0.48
208,test_suite_68.npy,5000,0.49
209,test_suite_177.npy,5000,0.49
210,test_suite_180.npy,5000,0.49
211,test_suite_150.npy,5000,0.51
212,test_suite_151.npy,5000,0.52
213,test_suite_142.npy,5000,0.51
214,test_suite_14.npy,5000,0.52
215,test_suite_122.npy,5000,0.52
216,test_suite_215.npy,5000,0.53
217,test_suite_288.npy,5000,0.47
218,test_suite_175.npy,5000,0.5
219,test_suite_228.npy,5000,0.51
220,test_suite_7.npy,5000,0.53
221,test_suite_221.npy,5000,0.53
222,test_suite_8.npy,5000,0.5
223,test_suite_168.npy,5000,0.5
224,test_suite_50.npy,5000,0.52
225,test_suite_127.npy,5000,0.51
226,test_suite_255.npy,5000,0.52
227,test_suite_259.npy,5000,0.47
228,test_suite_44.npy,5000,0.51
229,test_suite_90.npy,5000,0.52
230,test_suite_63.npy,5000,0.48
231,test_suite_19.npy,5000,0.43
232,test_suite_242.npy,5000,0.49
233,test_suite_176.npy,5000,0.48
234,test_suite_42.npy,5000,0.54
235,test_suite_13.npy,5000,0.5
236,test_suite_130.npy,5000,0.5
237,test_suite_250.npy,5000,0.53
238,test_suite_294.npy,5000,0.44
239,test_suite_163.npy,5000,0.51
240,test_suite_274.npy,5000,0.49
241,test_suite_264.npy,5000,0.55
242,test_suite_3.npy,5000,0.49
243,test_suite_106.npy,5000,0.49
244,test_suite_214.npy,5000,0.45
245,test_suite_207.npy,5000,0.47
246,test_suite_65.npy,5000,0.48
247,test_suite_73.npy,5000,0.48
248,test_suite_182.npy,5000,0.45
249,test_suite_299.npy,5000,0.45
250,test_suite_29.npy,5000,0.51
251,test_suite_51.npy,5000,0.5
252,test_suite_158.npy,5000,0.49
253,test_suite_4.npy,5000,0.48
254,test_suite_248.npy,5000,0.5
255,test_suite_245.npy,5000,0.5
256,test_suite_35.npy,5000,0.56
257,test_suite_232.npy,5000,0.51
258,test_suite_0.npy,5000,0.44
259,test_suite_263.npy,5000,0.53
260,test_suite_249.npy,5000,0.55
261,test_suite_260.npy,5000,0.55
262,test_suite_188.npy,5000,0.49
263,test_suite_15.npy,5000,0.44
264,test_suite_136.npy,5000,0.52
265,test_suite_53.npy,5000,0.48
266,test_suite_98.npy,5000,0.48
267,test_suite_287.npy,5000,0.49
268,test_suite_197.npy,5000,0.49
269,test_suite_277.npy,5000,0.48
270,test_suite_49.npy,5000,0.49
271,test_suite_116.npy,5000,0.47
272,test_suite_84.npy,5000,0.45
273,test_suite_172.npy,5000,0.54
274,test_suite_226.npy,5000,0.5
275,test_suite_66.npy,5000,0.5
276,test_suite_266.npy,5000,0.5
277,test_suite_28.npy,5000,0.45
278,test_suite_289.npy,5000,0.51
279,test_suite_100.npy,5000,0.49
280,test_suite_290.npy,5000,0.52
281,test_suite_196.npy,5000,0.48
282,test_suite_97.npy,5000,0.52
283,test_suite_95.npy,5000,0.49
284,test_suite_241.npy,5000,0.49
285,test_suite_254.npy,5000,0.47
286,test_suite_280.npy,5000,0.44
287,test_suite_291.npy,5000,0.52
288,test_suite_22.npy,5000,0.48
289,test_suite_257.npy,5000,0.5
290,test_suite_70.npy,5000,0.47
291,test_suite_99.npy,5000,0.49
292,test_suite_246.npy,5000,0.49
293,test_suite_120.npy,5000,0.51
294,test_suite_258.npy,5000,0.49
295,test_suite_181.npy,5000,0.5
296,test_suite_85.npy,5000,0.51
297,test_suite_261.npy,5000,0.5
298,test_suite_169.npy,5000,0.46
299,test_suite_112.npy,5000,0.52
