,FDR,test_suite,test_suite_size
85,0.14,test_suite_85.npy,50
86,0.13,test_suite_86.npy,50
87,0.1,test_suite_87.npy,50
88,0.16,test_suite_88.npy,50
89,0.17,test_suite_89.npy,50
90,0.15,test_suite_90.npy,50
91,0.13,test_suite_91.npy,50
92,0.12,test_suite_92.npy,50
93,0.19,test_suite_93.npy,50
94,0.1,test_suite_94.npy,50
95,0.12,test_suite_95.npy,50
96,0.14,test_suite_96.npy,50
97,0.17,test_suite_97.npy,50
98,0.14,test_suite_98.npy,50
99,0.17,test_suite_99.npy,50
100,0.14,test_suite_100.npy,50
101,0.14,test_suite_101.npy,50
102,0.14,test_suite_102.npy,50
103,0.17,test_suite_103.npy,50
104,0.12,test_suite_104.npy,50
105,0.1,test_suite_105.npy,50
106,0.14,test_suite_106.npy,50
107,0.12,test_suite_107.npy,50
108,0.12,test_suite_108.npy,50
109,0.14,test_suite_109.npy,50
110,0.17,test_suite_110.npy,50
111,0.15,test_suite_111.npy,50
112,0.11,test_suite_112.npy,50
113,0.15,test_suite_113.npy,50
114,0.14,test_suite_114.npy,50
115,0.11,test_suite_115.npy,50
116,0.15,test_suite_116.npy,50
117,0.16,test_suite_117.npy,50
118,0.14,test_suite_118.npy,50
119,0.15,test_suite_119.npy,50
120,0.12,test_suite_120.npy,50
121,0.12,test_suite_121.npy,50
122,0.15,test_suite_122.npy,50
123,0.14,test_suite_123.npy,50
124,0.15,test_suite_124.npy,50
125,0.14,test_suite_125.npy,50
126,0.2,test_suite_126.npy,50
127,0.15,test_suite_127.npy,50
128,0.14,test_suite_128.npy,50
129,0.17,test_suite_129.npy,50
130,0.14,test_suite_130.npy,50
131,0.17,test_suite_131.npy,50
132,0.13,test_suite_132.npy,50
133,0.11,test_suite_133.npy,50
134,0.14,test_suite_134.npy,50
135,0.11,test_suite_135.npy,50
136,0.13,test_suite_136.npy,50
137,0.12,test_suite_137.npy,50
138,0.13,test_suite_138.npy,50
139,0.13,test_suite_139.npy,50
140,0.14,test_suite_140.npy,50
141,0.13,test_suite_141.npy,50
142,0.13,test_suite_142.npy,50
143,0.15,test_suite_143.npy,50
144,0.18,test_suite_144.npy,50
145,0.16,test_suite_145.npy,50
146,0.14,test_suite_146.npy,50
147,0.12,test_suite_147.npy,50
148,0.13,test_suite_148.npy,50
149,0.15,test_suite_149.npy,50
150,0.15,test_suite_150.npy,50
151,0.15,test_suite_151.npy,50
152,0.12,test_suite_152.npy,50
153,0.19,test_suite_153.npy,50
154,0.13,test_suite_154.npy,50
155,0.13,test_suite_155.npy,50
156,0.12,test_suite_156.npy,50
157,0.15,test_suite_157.npy,50
158,0.13,test_suite_158.npy,50
159,0.14,test_suite_159.npy,50
160,0.17,test_suite_160.npy,50
161,0.13,test_suite_161.npy,50
162,0.15,test_suite_162.npy,50
163,0.13,test_suite_163.npy,50
164,0.15,test_suite_164.npy,50
165,0.13,test_suite_165.npy,50
166,0.13,test_suite_166.npy,50
167,0.11,test_suite_167.npy,50
168,0.16,test_suite_168.npy,50
169,0.13,test_suite_169.npy,50
170,0.13,test_suite_170.npy,50
171,0.18,test_suite_171.npy,50
172,0.14,test_suite_172.npy,50
173,0.12,test_suite_173.npy,50
174,0.13,test_suite_174.npy,50
175,0.13,test_suite_175.npy,50
176,0.11,test_suite_176.npy,50
177,0.15,test_suite_177.npy,50
178,0.12,test_suite_178.npy,50
179,0.15,test_suite_179.npy,50
180,0.17,test_suite_180.npy,50
181,0.13,test_suite_181.npy,50
182,0.14,test_suite_182.npy,50
183,0.14,test_suite_183.npy,50
184,0.15,test_suite_184.npy,50
185,0.11,test_suite_185.npy,50
186,0.14,test_suite_186.npy,50
187,0.13,test_suite_187.npy,50
188,0.19,test_suite_188.npy,50
189,0.09,test_suite_189.npy,50
190,0.16,test_suite_190.npy,50
191,0.13,test_suite_191.npy,50
192,0.14,test_suite_192.npy,50
193,0.18,test_suite_193.npy,50
194,0.12,test_suite_194.npy,50
195,0.13,test_suite_195.npy,50
196,0.18,test_suite_196.npy,50
197,0.17,test_suite_197.npy,50
198,0.09,test_suite_198.npy,50
199,0.12,test_suite_199.npy,50
200,0.13,test_suite_200.npy,50
201,0.1,test_suite_201.npy,50
202,0.16,test_suite_202.npy,50
203,0.14,test_suite_203.npy,50
204,0.15,test_suite_204.npy,50
205,0.16,test_suite_205.npy,50
206,0.13,test_suite_206.npy,50
207,0.17,test_suite_207.npy,50
208,0.11,test_suite_208.npy,50
209,0.14,test_suite_209.npy,50
210,0.16,test_suite_210.npy,50
211,0.12,test_suite_211.npy,50
212,0.12,test_suite_212.npy,50
213,0.16,test_suite_213.npy,50
214,0.11,test_suite_214.npy,50
215,0.17,test_suite_215.npy,50
216,0.11,test_suite_216.npy,50
217,0.1,test_suite_217.npy,50
218,0.15,test_suite_218.npy,50
219,0.15,test_suite_219.npy,50
220,0.11,test_suite_220.npy,50
221,0.14,test_suite_221.npy,50
222,0.15,test_suite_222.npy,50
223,0.13,test_suite_223.npy,50
224,0.13,test_suite_224.npy,50
225,0.11,test_suite_225.npy,50
226,0.12,test_suite_226.npy,50
227,0.13,test_suite_227.npy,50
228,0.12,test_suite_228.npy,50
229,0.13,test_suite_229.npy,50
230,0.14,test_suite_230.npy,50
231,0.17,test_suite_231.npy,50
232,0.13,test_suite_232.npy,50
233,0.15,test_suite_233.npy,50
234,0.13,test_suite_234.npy,50
235,0.13,test_suite_235.npy,50
236,0.14,test_suite_236.npy,50
237,0.19,test_suite_237.npy,50
238,0.16,test_suite_238.npy,50
239,0.11,test_suite_239.npy,50
240,0.14,test_suite_240.npy,50
241,0.15,test_suite_241.npy,50
242,0.16,test_suite_242.npy,50
243,0.13,test_suite_243.npy,50
244,0.14,test_suite_244.npy,50
245,0.15,test_suite_245.npy,50
246,0.13,test_suite_246.npy,50
247,0.11,test_suite_247.npy,50
248,0.14,test_suite_248.npy,50
249,0.15,test_suite_249.npy,50
250,0.13,test_suite_250.npy,50
251,0.15,test_suite_251.npy,50
252,0.14,test_suite_252.npy,50
253,0.12,test_suite_253.npy,50
254,0.13,test_suite_254.npy,50
255,0.18,test_suite_255.npy,50
256,0.14,test_suite_256.npy,50
257,0.15,test_suite_257.npy,50
258,0.18,test_suite_258.npy,50
259,0.15,test_suite_259.npy,50
260,0.13,test_suite_260.npy,50
261,0.17,test_suite_261.npy,50
262,0.15,test_suite_262.npy,50
263,0.17,test_suite_263.npy,50
264,0.18,test_suite_264.npy,50
265,0.13,test_suite_265.npy,50
266,0.14,test_suite_266.npy,50
267,0.15,test_suite_267.npy,50
268,0.11,test_suite_268.npy,50
269,0.14,test_suite_269.npy,50
270,0.2,test_suite_270.npy,50
271,0.16,test_suite_271.npy,50
272,0.13,test_suite_272.npy,50
273,0.15,test_suite_273.npy,50
274,0.12,test_suite_274.npy,50
275,0.15,test_suite_275.npy,50
276,0.14,test_suite_276.npy,50
277,0.12,test_suite_277.npy,50
278,0.17,test_suite_278.npy,50
279,0.15,test_suite_279.npy,50
280,0.13,test_suite_280.npy,50
281,0.18,test_suite_281.npy,50
282,0.13,test_suite_282.npy,50
283,0.13,test_suite_283.npy,50
284,0.15,test_suite_284.npy,50
285,0.14,test_suite_285.npy,50
286,0.16,test_suite_286.npy,50
287,0.17,test_suite_287.npy,50
288,0.13,test_suite_288.npy,50
289,0.18,test_suite_289.npy,50
290,0.13,test_suite_290.npy,50
291,0.15,test_suite_291.npy,50
292,0.14,test_suite_292.npy,50
293,0.14,test_suite_293.npy,50
294,0.13,test_suite_294.npy,50
295,0.1,test_suite_295.npy,50
296,0.13,test_suite_296.npy,50
297,0.16,test_suite_297.npy,50
298,0.13,test_suite_298.npy,50
299,0.16,test_suite_299.npy,50
