,FDR,test_suite,test_suite_size
131,0.76,test_suite_131.npy,10000
132,0.73,test_suite_132.npy,10000
133,0.74,test_suite_133.npy,10000
134,0.77,test_suite_134.npy,10000
135,0.74,test_suite_135.npy,10000
136,0.75,test_suite_136.npy,10000
137,0.78,test_suite_137.npy,10000
138,0.75,test_suite_138.npy,10000
139,0.75,test_suite_139.npy,10000
140,0.74,test_suite_140.npy,10000
141,0.78,test_suite_141.npy,10000
142,0.75,test_suite_142.npy,10000
143,0.75,test_suite_143.npy,10000
144,0.75,test_suite_144.npy,10000
145,0.73,test_suite_145.npy,10000
146,0.75,test_suite_146.npy,10000
147,0.73,test_suite_147.npy,10000
148,0.74,test_suite_148.npy,10000
149,0.76,test_suite_149.npy,10000
150,0.74,test_suite_150.npy,10000
151,0.74,test_suite_151.npy,10000
152,0.74,test_suite_152.npy,10000
153,0.76,test_suite_153.npy,10000
154,0.75,test_suite_154.npy,10000
155,0.76,test_suite_155.npy,10000
156,0.78,test_suite_156.npy,10000
157,0.77,test_suite_157.npy,10000
158,0.76,test_suite_158.npy,10000
159,0.74,test_suite_159.npy,10000
160,0.75,test_suite_160.npy,10000
161,0.75,test_suite_161.npy,10000
162,0.76,test_suite_162.npy,10000
163,0.76,test_suite_163.npy,10000
164,0.74,test_suite_164.npy,10000
165,0.77,test_suite_165.npy,10000
166,0.75,test_suite_166.npy,10000
167,0.76,test_suite_167.npy,10000
168,0.76,test_suite_168.npy,10000
169,0.78,test_suite_169.npy,10000
170,0.76,test_suite_170.npy,10000
171,0.75,test_suite_171.npy,10000
172,0.77,test_suite_172.npy,10000
173,0.74,test_suite_173.npy,10000
174,0.75,test_suite_174.npy,10000
175,0.76,test_suite_175.npy,10000
176,0.77,test_suite_176.npy,10000
177,0.77,test_suite_177.npy,10000
178,0.75,test_suite_178.npy,10000
179,0.75,test_suite_179.npy,10000
180,0.77,test_suite_180.npy,10000
181,0.72,test_suite_181.npy,10000
182,0.73,test_suite_182.npy,10000
183,0.73,test_suite_183.npy,10000
184,0.74,test_suite_184.npy,10000
185,0.76,test_suite_185.npy,10000
186,0.74,test_suite_186.npy,10000
187,0.73,test_suite_187.npy,10000
188,0.75,test_suite_188.npy,10000
189,0.74,test_suite_189.npy,10000
190,0.76,test_suite_190.npy,10000
191,0.76,test_suite_191.npy,10000
192,0.76,test_suite_192.npy,10000
193,0.74,test_suite_193.npy,10000
194,0.72,test_suite_194.npy,10000
195,0.75,test_suite_195.npy,10000
196,0.73,test_suite_196.npy,10000
197,0.78,test_suite_197.npy,10000
198,0.76,test_suite_198.npy,10000
199,0.77,test_suite_199.npy,10000
200,0.76,test_suite_200.npy,10000
201,0.77,test_suite_201.npy,10000
202,0.75,test_suite_202.npy,10000
203,0.75,test_suite_203.npy,10000
204,0.76,test_suite_204.npy,10000
205,0.76,test_suite_205.npy,10000
206,0.74,test_suite_206.npy,10000
207,0.76,test_suite_207.npy,10000
208,0.76,test_suite_208.npy,10000
209,0.75,test_suite_209.npy,10000
210,0.74,test_suite_210.npy,10000
211,0.75,test_suite_211.npy,10000
212,0.78,test_suite_212.npy,10000
213,0.75,test_suite_213.npy,10000
214,0.76,test_suite_214.npy,10000
215,0.78,test_suite_215.npy,10000
216,0.79,test_suite_216.npy,10000
217,0.72,test_suite_217.npy,10000
218,0.74,test_suite_218.npy,10000
219,0.77,test_suite_219.npy,10000
220,0.76,test_suite_220.npy,10000
221,0.74,test_suite_221.npy,10000
222,0.75,test_suite_222.npy,10000
223,0.78,test_suite_223.npy,10000
224,0.74,test_suite_224.npy,10000
225,0.74,test_suite_225.npy,10000
226,0.73,test_suite_226.npy,10000
227,0.75,test_suite_227.npy,10000
228,0.75,test_suite_228.npy,10000
229,0.75,test_suite_229.npy,10000
230,0.75,test_suite_230.npy,10000
231,0.76,test_suite_231.npy,10000
232,0.77,test_suite_232.npy,10000
233,0.75,test_suite_233.npy,10000
234,0.76,test_suite_234.npy,10000
235,0.74,test_suite_235.npy,10000
236,0.73,test_suite_236.npy,10000
237,0.74,test_suite_237.npy,10000
238,0.74,test_suite_238.npy,10000
239,0.76,test_suite_239.npy,10000
240,0.77,test_suite_240.npy,10000
241,0.76,test_suite_241.npy,10000
242,0.76,test_suite_242.npy,10000
243,0.78,test_suite_243.npy,10000
244,0.75,test_suite_244.npy,10000
245,0.75,test_suite_245.npy,10000
246,0.73,test_suite_246.npy,10000
247,0.75,test_suite_247.npy,10000
248,0.76,test_suite_248.npy,10000
249,0.76,test_suite_249.npy,10000
250,0.75,test_suite_250.npy,10000
251,0.75,test_suite_251.npy,10000
252,0.75,test_suite_252.npy,10000
253,0.74,test_suite_253.npy,10000
254,0.77,test_suite_254.npy,10000
255,0.73,test_suite_255.npy,10000
256,0.74,test_suite_256.npy,10000
257,0.75,test_suite_257.npy,10000
258,0.75,test_suite_258.npy,10000
259,0.75,test_suite_259.npy,10000
260,0.74,test_suite_260.npy,10000
261,0.75,test_suite_261.npy,10000
262,0.75,test_suite_262.npy,10000
263,0.75,test_suite_263.npy,10000
264,0.78,test_suite_264.npy,10000
265,0.75,test_suite_265.npy,10000
266,0.77,test_suite_266.npy,10000
267,0.74,test_suite_267.npy,10000
268,0.74,test_suite_268.npy,10000
269,0.74,test_suite_269.npy,10000
270,0.76,test_suite_270.npy,10000
271,0.74,test_suite_271.npy,10000
272,0.77,test_suite_272.npy,10000
273,0.74,test_suite_273.npy,10000
274,0.75,test_suite_274.npy,10000
275,0.77,test_suite_275.npy,10000
276,0.76,test_suite_276.npy,10000
277,0.78,test_suite_277.npy,10000
278,0.78,test_suite_278.npy,10000
279,0.73,test_suite_279.npy,10000
280,0.76,test_suite_280.npy,10000
281,0.77,test_suite_281.npy,10000
282,0.74,test_suite_282.npy,10000
283,0.74,test_suite_283.npy,10000
284,0.75,test_suite_284.npy,10000
285,0.73,test_suite_285.npy,10000
286,0.75,test_suite_286.npy,10000
287,0.74,test_suite_287.npy,10000
288,0.73,test_suite_288.npy,10000
289,0.76,test_suite_289.npy,10000
290,0.76,test_suite_290.npy,10000
291,0.74,test_suite_291.npy,10000
292,0.74,test_suite_292.npy,10000
293,0.77,test_suite_293.npy,10000
294,0.76,test_suite_294.npy,10000
295,0.77,test_suite_295.npy,10000
296,0.74,test_suite_296.npy,10000
297,0.74,test_suite_297.npy,10000
298,0.76,test_suite_298.npy,10000
299,0.73,test_suite_299.npy,10000
