,test_suite,test_suite_size,FDR
84,test_suite_108.npy,300,0.08
85,test_suite_102.npy,300,0.09
86,test_suite_166.npy,300,0.05
87,test_suite_243.npy,300,0.06
88,test_suite_238.npy,300,0.06
89,test_suite_79.npy,300,0.06
90,test_suite_183.npy,300,0.07
91,test_suite_124.npy,300,0.03
92,test_suite_234.npy,300,0.08
93,test_suite_154.npy,300,0.05
94,test_suite_174.npy,300,0.06
95,test_suite_229.npy,300,0.07
96,test_suite_256.npy,300,0.05
97,test_suite_107.npy,300,0.06
98,test_suite_86.npy,300,0.02
99,test_suite_23.npy,300,0.08
100,test_suite_227.npy,300,0.08
101,test_suite_273.npy,300,0.06
102,test_suite_36.npy,300,0.05
103,test_suite_67.npy,300,0.05
104,test_suite_239.npy,300,0.07
105,test_suite_296.npy,300,0.04
106,test_suite_165.npy,300,0.1
107,test_suite_276.npy,300,0.07
108,test_suite_204.npy,300,0.06
109,test_suite_147.npy,300,0.05
110,test_suite_71.npy,300,0.04
111,test_suite_131.npy,300,0.08
112,test_suite_205.npy,300,0.08
113,test_suite_83.npy,300,0.05
114,test_suite_89.npy,300,0.09
115,test_suite_82.npy,300,0.02
116,test_suite_218.npy,300,0.06
117,test_suite_55.npy,300,0.05
118,test_suite_145.npy,300,0.06
119,test_suite_144.npy,300,0.06
120,test_suite_224.npy,300,0.04
121,test_suite_282.npy,300,0.07
122,test_suite_157.npy,300,0.05
123,test_suite_225.npy,300,0.09
124,test_suite_11.npy,300,0.02
125,test_suite_295.npy,300,0.03
126,test_suite_161.npy,300,0.06
127,test_suite_159.npy,300,0.05
128,test_suite_118.npy,300,0.06
129,test_suite_192.npy,300,0.08
130,test_suite_64.npy,300,0.05
131,test_suite_208.npy,300,0.03
132,test_suite_253.npy,300,0.06
133,test_suite_156.npy,300,0.05
134,test_suite_272.npy,300,0.05
135,test_suite_139.npy,300,0.05
136,test_suite_69.npy,300,0.05
137,test_suite_37.npy,300,0.06
138,test_suite_223.npy,300,0.06
139,test_suite_141.npy,300,0.02
140,test_suite_198.npy,300,0.05
141,test_suite_281.npy,300,0.04
142,test_suite_93.npy,300,0.05
143,test_suite_285.npy,300,0.08
144,test_suite_17.npy,300,0.06
145,test_suite_114.npy,300,0.03
146,test_suite_278.npy,300,0.04
147,test_suite_74.npy,300,0.04
148,test_suite_111.npy,300,0.04
149,test_suite_134.npy,300,0.05
150,test_suite_279.npy,300,0.05
151,test_suite_184.npy,300,0.06
152,test_suite_125.npy,300,0.05
153,test_suite_187.npy,300,0.05
154,test_suite_105.npy,300,0.05
155,test_suite_115.npy,300,0.07
156,test_suite_138.npy,300,0.03
157,test_suite_212.npy,300,0.04
158,test_suite_94.npy,300,0.06
159,test_suite_92.npy,300,0.03
160,test_suite_133.npy,300,0.06
161,test_suite_146.npy,300,0.04
162,test_suite_270.npy,300,0.04
163,test_suite_18.npy,300,0.05
164,test_suite_32.npy,300,0.05
165,test_suite_155.npy,300,0.05
166,test_suite_62.npy,300,0.05
167,test_suite_220.npy,300,0.06
168,test_suite_135.npy,300,0.05
169,test_suite_186.npy,300,0.05
170,test_suite_59.npy,300,0.06
171,test_suite_101.npy,300,0.09
172,test_suite_103.npy,300,0.07
173,test_suite_235.npy,300,0.06
174,test_suite_209.npy,300,0.06
175,test_suite_178.npy,300,0.03
176,test_suite_123.npy,300,0.06
177,test_suite_5.npy,300,0.07
178,test_suite_268.npy,300,0.06
179,test_suite_109.npy,300,0.05
180,test_suite_271.npy,300,0.03
181,test_suite_202.npy,300,0.03
182,test_suite_20.npy,300,0.06
183,test_suite_170.npy,300,0.03
184,test_suite_104.npy,300,0.05
185,test_suite_293.npy,300,0.05
186,test_suite_193.npy,300,0.05
187,test_suite_121.npy,300,0.02
188,test_suite_9.npy,300,0.05
189,test_suite_211.npy,300,0.09
190,test_suite_137.npy,300,0.07
191,test_suite_160.npy,300,0.06
192,test_suite_199.npy,300,0.04
193,test_suite_201.npy,300,0.04
194,test_suite_30.npy,300,0.03
195,test_suite_247.npy,300,0.05
196,test_suite_10.npy,300,0.06
197,test_suite_265.npy,300,0.01
198,test_suite_128.npy,300,0.05
199,test_suite_26.npy,300,0.06
200,test_suite_143.npy,300,0.06
201,test_suite_216.npy,300,0.05
202,test_suite_298.npy,300,0.04
203,test_suite_77.npy,300,0.08
204,test_suite_43.npy,300,0.06
205,test_suite_219.npy,300,0.08
206,test_suite_16.npy,300,0.03
207,test_suite_72.npy,300,0.04
208,test_suite_68.npy,300,0.05
209,test_suite_177.npy,300,0.03
210,test_suite_180.npy,300,0.03
211,test_suite_150.npy,300,0.07
212,test_suite_151.npy,300,0.06
213,test_suite_142.npy,300,0.02
214,test_suite_14.npy,300,0.05
215,test_suite_122.npy,300,0.08
216,test_suite_215.npy,300,0.03
217,test_suite_288.npy,300,0.05
218,test_suite_175.npy,300,0.05
219,test_suite_228.npy,300,0.05
220,test_suite_7.npy,300,0.06
221,test_suite_221.npy,300,0.04
222,test_suite_8.npy,300,0.04
223,test_suite_168.npy,300,0.05
224,test_suite_50.npy,300,0.03
225,test_suite_127.npy,300,0.05
226,test_suite_255.npy,300,0.06
227,test_suite_259.npy,300,0.06
228,test_suite_44.npy,300,0.06
229,test_suite_90.npy,300,0.09
230,test_suite_63.npy,300,0.06
231,test_suite_19.npy,300,0.02
232,test_suite_242.npy,300,0.04
233,test_suite_176.npy,300,0.05
234,test_suite_42.npy,300,0.09
235,test_suite_13.npy,300,0.06
236,test_suite_130.npy,300,0.07
237,test_suite_250.npy,300,0.03
238,test_suite_294.npy,300,0.09
239,test_suite_163.npy,300,0.05
240,test_suite_274.npy,300,0.04
241,test_suite_264.npy,300,0.05
242,test_suite_3.npy,300,0.05
243,test_suite_106.npy,300,0.09
244,test_suite_214.npy,300,0.04
245,test_suite_207.npy,300,0.1
246,test_suite_65.npy,300,0.05
247,test_suite_73.npy,300,0.08
248,test_suite_182.npy,300,0.02
249,test_suite_299.npy,300,0.03
250,test_suite_29.npy,300,0.06
251,test_suite_51.npy,300,0.03
252,test_suite_158.npy,300,0.04
253,test_suite_4.npy,300,0.07
254,test_suite_248.npy,300,0.04
255,test_suite_245.npy,300,0.05
256,test_suite_35.npy,300,0.07
257,test_suite_232.npy,300,0.07
258,test_suite_0.npy,300,0.05
259,test_suite_263.npy,300,0.03
260,test_suite_249.npy,300,0.06
261,test_suite_260.npy,300,0.06
262,test_suite_188.npy,300,0.05
263,test_suite_15.npy,300,0.04
264,test_suite_136.npy,300,0.01
265,test_suite_53.npy,300,0.06
266,test_suite_98.npy,300,0.02
267,test_suite_287.npy,300,0.06
268,test_suite_197.npy,300,0.06
269,test_suite_277.npy,300,0.08
270,test_suite_49.npy,300,0.04
271,test_suite_116.npy,300,0.04
272,test_suite_84.npy,300,0.02
273,test_suite_172.npy,300,0.03
274,test_suite_226.npy,300,0.05
275,test_suite_66.npy,300,0.03
276,test_suite_266.npy,300,0.06
277,test_suite_28.npy,300,0.06
278,test_suite_289.npy,300,0.03
279,test_suite_100.npy,300,0.03
280,test_suite_290.npy,300,0.08
281,test_suite_196.npy,300,0.05
282,test_suite_97.npy,300,0.04
283,test_suite_95.npy,300,0.08
284,test_suite_241.npy,300,0.05
285,test_suite_254.npy,300,0.03
286,test_suite_280.npy,300,0.06
287,test_suite_291.npy,300,0.06
288,test_suite_22.npy,300,0.06
289,test_suite_257.npy,300,0.03
290,test_suite_70.npy,300,0.06
291,test_suite_99.npy,300,0.09
292,test_suite_246.npy,300,0.07
293,test_suite_120.npy,300,0.04
294,test_suite_258.npy,300,0.05
295,test_suite_181.npy,300,0.06
296,test_suite_85.npy,300,0.05
297,test_suite_261.npy,300,0.05
298,test_suite_169.npy,300,0.04
299,test_suite_112.npy,300,0.03
