,test_suite,test_suite_size,FDR
222,test_suite_8.npy,100,0.02
223,test_suite_168.npy,100,0.02
224,test_suite_50.npy,100,0.03
225,test_suite_127.npy,100,0.02
226,test_suite_255.npy,100,0.02
227,test_suite_259.npy,100,0.02
228,test_suite_44.npy,100,0.02
229,test_suite_90.npy,100,0.02
230,test_suite_63.npy,100,0.01
231,test_suite_19.npy,100,0.02
232,test_suite_242.npy,100,0.04
233,test_suite_176.npy,100,0.01
234,test_suite_42.npy,100,0.01
235,test_suite_13.npy,100,0.02
236,test_suite_130.npy,100,0.03
237,test_suite_250.npy,100,0.02
238,test_suite_294.npy,100,0.04
239,test_suite_163.npy,100,0.01
240,test_suite_274.npy,100,0.01
241,test_suite_264.npy,100,0.03
242,test_suite_3.npy,100,0.02
243,test_suite_106.npy,100,0.02
244,test_suite_214.npy,100,0.01
245,test_suite_207.npy,100,0.02
246,test_suite_65.npy,100,0.02
247,test_suite_73.npy,100,0.02
248,test_suite_182.npy,100,0.03
249,test_suite_299.npy,100,0.02
250,test_suite_29.npy,100,0.02
251,test_suite_51.npy,100,0.01
252,test_suite_158.npy,100,0.03
253,test_suite_4.npy,100,0.03
254,test_suite_248.npy,100,0.01
255,test_suite_245.npy,100,0.02
256,test_suite_35.npy,100,0.02
257,test_suite_232.npy,100,0.02
258,test_suite_0.npy,100,0.03
259,test_suite_263.npy,100,0.02
260,test_suite_249.npy,100,0.03
261,test_suite_260.npy,100,0.03
262,test_suite_188.npy,100,0.01
263,test_suite_15.npy,100,0.02
264,test_suite_136.npy,100,0.02
265,test_suite_53.npy,100,0.02
266,test_suite_98.npy,100,0.03
267,test_suite_287.npy,100,0.02
268,test_suite_197.npy,100,0.02
269,test_suite_277.npy,100,0.02
270,test_suite_49.npy,100,0.03
271,test_suite_116.npy,100,0.02
272,test_suite_84.npy,100,0.02
273,test_suite_172.npy,100,0.02
274,test_suite_226.npy,100,0.04
275,test_suite_66.npy,100,0.02
276,test_suite_266.npy,100,0.02
277,test_suite_28.npy,100,0.03
278,test_suite_289.npy,100,0.03
279,test_suite_100.npy,100,0.02
280,test_suite_290.npy,100,0.02
281,test_suite_196.npy,100,0.02
282,test_suite_97.npy,100,0.01
283,test_suite_95.npy,100,0.03
284,test_suite_241.npy,100,0.02
285,test_suite_254.npy,100,0.04
286,test_suite_280.npy,100,0.04
287,test_suite_291.npy,100,0.02
288,test_suite_22.npy,100,0.02
289,test_suite_257.npy,100,0.03
290,test_suite_70.npy,100,0.02
291,test_suite_99.npy,100,0.01
292,test_suite_246.npy,100,0.01
293,test_suite_120.npy,100,0.02
294,test_suite_258.npy,100,0.01
295,test_suite_181.npy,100,0.03
296,test_suite_85.npy,100,0.03
297,test_suite_261.npy,100,0.01
298,test_suite_169.npy,100,0.02
299,test_suite_112.npy,100,0.02
