,test_suite,test_suite_size,FDR
147,test_suite_74.npy,12000,0.78
148,test_suite_111.npy,12000,0.84
149,test_suite_134.npy,12000,0.84
150,test_suite_279.npy,12000,0.83
151,test_suite_184.npy,12000,0.78
152,test_suite_125.npy,12000,0.82
153,test_suite_187.npy,12000,0.82
154,test_suite_105.npy,12000,0.8
155,test_suite_115.npy,12000,0.75
156,test_suite_138.npy,12000,0.81
157,test_suite_212.npy,12000,0.85
158,test_suite_94.npy,12000,0.79
159,test_suite_92.npy,12000,0.85
160,test_suite_133.npy,12000,0.77
161,test_suite_146.npy,12000,0.82
162,test_suite_270.npy,12000,0.85
163,test_suite_18.npy,12000,0.8
164,test_suite_32.npy,12000,0.84
165,test_suite_155.npy,12000,0.82
166,test_suite_62.npy,12000,0.77
167,test_suite_220.npy,12000,0.8
168,test_suite_135.npy,12000,0.82
169,test_suite_186.npy,12000,0.84
170,test_suite_59.npy,12000,0.83
171,test_suite_101.npy,12000,0.73
172,test_suite_103.npy,12000,0.84
173,test_suite_235.npy,12000,0.84
174,test_suite_209.npy,12000,0.83
175,test_suite_178.npy,12000,0.84
176,test_suite_123.npy,12000,0.78
177,test_suite_5.npy,12000,0.82
178,test_suite_268.npy,12000,0.86
179,test_suite_109.npy,12000,0.76
180,test_suite_271.npy,12000,0.83
181,test_suite_202.npy,12000,0.79
182,test_suite_20.npy,12000,0.86
183,test_suite_170.npy,12000,0.82
184,test_suite_104.npy,12000,0.83
185,test_suite_293.npy,12000,0.79
186,test_suite_193.npy,12000,0.8
187,test_suite_121.npy,12000,0.79
188,test_suite_9.npy,12000,0.77
189,test_suite_211.npy,12000,0.81
190,test_suite_137.npy,12000,0.79
191,test_suite_160.npy,12000,0.87
192,test_suite_199.npy,12000,0.81
193,test_suite_201.npy,12000,0.81
194,test_suite_30.npy,12000,0.81
195,test_suite_247.npy,12000,0.83
196,test_suite_10.npy,12000,0.8
197,test_suite_265.npy,12000,0.83
198,test_suite_128.npy,12000,0.82
199,test_suite_26.npy,12000,0.85
200,test_suite_143.npy,12000,0.85
201,test_suite_216.npy,12000,0.78
202,test_suite_298.npy,12000,0.85
203,test_suite_77.npy,12000,0.82
204,test_suite_43.npy,12000,0.81
205,test_suite_219.npy,12000,0.85
206,test_suite_16.npy,12000,0.8
207,test_suite_72.npy,12000,0.78
208,test_suite_68.npy,12000,0.85
209,test_suite_177.npy,12000,0.82
210,test_suite_180.npy,12000,0.85
211,test_suite_150.npy,12000,0.82
212,test_suite_151.npy,12000,0.82
213,test_suite_142.npy,12000,0.8
214,test_suite_14.npy,12000,0.83
215,test_suite_122.npy,12000,0.8
216,test_suite_215.npy,12000,0.88
217,test_suite_288.npy,12000,0.85
218,test_suite_175.npy,12000,0.84
219,test_suite_228.npy,12000,0.84
220,test_suite_7.npy,12000,0.81
221,test_suite_221.npy,12000,0.76
222,test_suite_8.npy,12000,0.8
223,test_suite_168.npy,12000,0.82
224,test_suite_50.npy,12000,0.82
225,test_suite_127.npy,12000,0.85
226,test_suite_255.npy,12000,0.79
227,test_suite_259.npy,12000,0.81
228,test_suite_44.npy,12000,0.83
229,test_suite_90.npy,12000,0.83
230,test_suite_63.npy,12000,0.79
231,test_suite_19.npy,12000,0.85
232,test_suite_242.npy,12000,0.83
233,test_suite_176.npy,12000,0.83
234,test_suite_42.npy,12000,0.78
235,test_suite_13.npy,12000,0.76
236,test_suite_130.npy,12000,0.78
237,test_suite_250.npy,12000,0.82
238,test_suite_294.npy,12000,0.81
239,test_suite_163.npy,12000,0.83
240,test_suite_274.npy,12000,0.8
241,test_suite_264.npy,12000,0.79
242,test_suite_3.npy,12000,0.81
243,test_suite_106.npy,12000,0.82
244,test_suite_214.npy,12000,0.84
245,test_suite_207.npy,12000,0.82
246,test_suite_65.npy,12000,0.81
247,test_suite_73.npy,12000,0.77
248,test_suite_182.npy,12000,0.79
249,test_suite_299.npy,12000,0.83
250,test_suite_29.npy,12000,0.86
251,test_suite_51.npy,12000,0.84
252,test_suite_158.npy,12000,0.79
253,test_suite_4.npy,12000,0.76
254,test_suite_248.npy,12000,0.85
255,test_suite_245.npy,12000,0.79
256,test_suite_35.npy,12000,0.83
257,test_suite_232.npy,12000,0.85
258,test_suite_0.npy,12000,0.83
259,test_suite_263.npy,12000,0.8
260,test_suite_249.npy,12000,0.78
261,test_suite_260.npy,12000,0.81
262,test_suite_188.npy,12000,0.8
263,test_suite_15.npy,12000,0.83
264,test_suite_136.npy,12000,0.79
265,test_suite_53.npy,12000,0.82
266,test_suite_98.npy,12000,0.82
267,test_suite_287.npy,12000,0.79
268,test_suite_197.npy,12000,0.84
269,test_suite_277.npy,12000,0.83
270,test_suite_49.npy,12000,0.85
271,test_suite_116.npy,12000,0.83
272,test_suite_84.npy,12000,0.85
273,test_suite_172.npy,12000,0.77
274,test_suite_226.npy,12000,0.79
275,test_suite_66.npy,12000,0.83
276,test_suite_266.npy,12000,0.81
277,test_suite_28.npy,12000,0.79
278,test_suite_289.npy,12000,0.84
279,test_suite_100.npy,12000,0.85
280,test_suite_290.npy,12000,0.83
281,test_suite_196.npy,12000,0.81
282,test_suite_97.npy,12000,0.78
283,test_suite_95.npy,12000,0.79
284,test_suite_241.npy,12000,0.82
285,test_suite_254.npy,12000,0.81
286,test_suite_280.npy,12000,0.84
287,test_suite_291.npy,12000,0.8
288,test_suite_22.npy,12000,0.76
289,test_suite_257.npy,12000,0.79
290,test_suite_70.npy,12000,0.81
291,test_suite_99.npy,12000,0.78
292,test_suite_246.npy,12000,0.86
293,test_suite_120.npy,12000,0.81
294,test_suite_258.npy,12000,0.79
295,test_suite_181.npy,12000,0.83
296,test_suite_85.npy,12000,0.82
297,test_suite_261.npy,12000,0.87
298,test_suite_169.npy,12000,0.83
299,test_suite_112.npy,12000,0.83
