,test_suite,test_suite_size,FDR
56,test_suite_149.npy,25000,0.48
57,test_suite_15.npy,25000,0.48
58,test_suite_150.npy,25000,0.48
59,test_suite_151.npy,25000,0.49
60,test_suite_152.npy,25000,0.46
61,test_suite_153.npy,25000,0.49
62,test_suite_154.npy,25000,0.47
63,test_suite_155.npy,25000,0.47
64,test_suite_156.npy,25000,0.48
65,test_suite_157.npy,25000,0.47
66,test_suite_158.npy,25000,0.47
67,test_suite_159.npy,25000,0.48
68,test_suite_16.npy,25000,0.47
69,test_suite_160.npy,25000,0.48
70,test_suite_161.npy,25000,0.49
71,test_suite_162.npy,25000,0.48
72,test_suite_163.npy,25000,0.47
73,test_suite_164.npy,25000,0.47
74,test_suite_165.npy,25000,0.48
75,test_suite_166.npy,25000,0.48
76,test_suite_167.npy,25000,0.47
77,test_suite_168.npy,25000,0.47
78,test_suite_169.npy,25000,0.48
79,test_suite_17.npy,25000,0.47
80,test_suite_170.npy,25000,0.49
81,test_suite_171.npy,25000,0.49
82,test_suite_172.npy,25000,0.48
83,test_suite_173.npy,25000,0.47
84,test_suite_174.npy,25000,0.48
85,test_suite_175.npy,25000,0.48
86,test_suite_176.npy,25000,0.48
87,test_suite_177.npy,25000,0.49
88,test_suite_178.npy,25000,0.48
89,test_suite_179.npy,25000,0.49
90,test_suite_18.npy,25000,0.48
91,test_suite_180.npy,25000,0.49
92,test_suite_181.npy,25000,0.48
93,test_suite_182.npy,25000,0.48
94,test_suite_183.npy,25000,0.47
95,test_suite_184.npy,25000,0.48
96,test_suite_185.npy,25000,0.46
97,test_suite_186.npy,25000,0.48
98,test_suite_187.npy,25000,0.48
99,test_suite_188.npy,25000,0.48
100,test_suite_189.npy,25000,0.49
101,test_suite_19.npy,25000,0.48
102,test_suite_190.npy,25000,0.49
103,test_suite_191.npy,25000,0.48
104,test_suite_192.npy,25000,0.48
105,test_suite_193.npy,25000,0.47
106,test_suite_194.npy,25000,0.48
107,test_suite_195.npy,25000,0.47
108,test_suite_196.npy,25000,0.47
109,test_suite_197.npy,25000,0.49
110,test_suite_198.npy,25000,0.47
111,test_suite_199.npy,25000,0.48
112,test_suite_2.npy,25000,0.48
113,test_suite_20.npy,25000,0.48
114,test_suite_200.npy,25000,0.47
115,test_suite_201.npy,25000,0.47
116,test_suite_202.npy,25000,0.47
117,test_suite_203.npy,25000,0.48
118,test_suite_204.npy,25000,0.48
119,test_suite_205.npy,25000,0.47
120,test_suite_206.npy,25000,0.47
121,test_suite_207.npy,25000,0.48
122,test_suite_208.npy,25000,0.47
123,test_suite_209.npy,25000,0.48
124,test_suite_21.npy,25000,0.48
125,test_suite_210.npy,25000,0.49
126,test_suite_211.npy,25000,0.47
127,test_suite_212.npy,25000,0.48
128,test_suite_213.npy,25000,0.48
129,test_suite_214.npy,25000,0.47
130,test_suite_215.npy,25000,0.48
131,test_suite_216.npy,25000,0.47
132,test_suite_217.npy,25000,0.48
133,test_suite_218.npy,25000,0.5
134,test_suite_219.npy,25000,0.47
135,test_suite_22.npy,25000,0.47
136,test_suite_220.npy,25000,0.48
137,test_suite_221.npy,25000,0.49
138,test_suite_222.npy,25000,0.48
139,test_suite_223.npy,25000,0.48
140,test_suite_224.npy,25000,0.49
141,test_suite_225.npy,25000,0.47
142,test_suite_226.npy,25000,0.49
143,test_suite_227.npy,25000,0.47
144,test_suite_228.npy,25000,0.47
145,test_suite_229.npy,25000,0.48
146,test_suite_23.npy,25000,0.47
147,test_suite_230.npy,25000,0.47
148,test_suite_231.npy,25000,0.48
149,test_suite_232.npy,25000,0.48
150,test_suite_233.npy,25000,0.48
151,test_suite_234.npy,25000,0.48
152,test_suite_235.npy,25000,0.49
153,test_suite_236.npy,25000,0.48
154,test_suite_237.npy,25000,0.5
155,test_suite_238.npy,25000,0.47
156,test_suite_239.npy,25000,0.49
157,test_suite_24.npy,25000,0.48
158,test_suite_240.npy,25000,0.48
159,test_suite_241.npy,25000,0.47
160,test_suite_242.npy,25000,0.48
161,test_suite_243.npy,25000,0.47
162,test_suite_244.npy,25000,0.46
163,test_suite_245.npy,25000,0.48
164,test_suite_246.npy,25000,0.48
165,test_suite_247.npy,25000,0.48
166,test_suite_248.npy,25000,0.49
167,test_suite_249.npy,25000,0.48
168,test_suite_25.npy,25000,0.48
169,test_suite_250.npy,25000,0.47
170,test_suite_251.npy,25000,0.47
171,test_suite_252.npy,25000,0.47
172,test_suite_253.npy,25000,0.49
173,test_suite_254.npy,25000,0.48
174,test_suite_255.npy,25000,0.48
175,test_suite_256.npy,25000,0.48
176,test_suite_257.npy,25000,0.48
177,test_suite_258.npy,25000,0.48
178,test_suite_259.npy,25000,0.48
179,test_suite_26.npy,25000,0.46
180,test_suite_260.npy,25000,0.49
181,test_suite_261.npy,25000,0.49
182,test_suite_262.npy,25000,0.49
183,test_suite_263.npy,25000,0.48
184,test_suite_264.npy,25000,0.48
185,test_suite_265.npy,25000,0.48
186,test_suite_266.npy,25000,0.49
187,test_suite_267.npy,25000,0.47
188,test_suite_268.npy,25000,0.47
189,test_suite_269.npy,25000,0.47
190,test_suite_27.npy,25000,0.47
191,test_suite_270.npy,25000,0.48
192,test_suite_271.npy,25000,0.47
193,test_suite_272.npy,25000,0.48
194,test_suite_273.npy,25000,0.47
195,test_suite_274.npy,25000,0.47
196,test_suite_275.npy,25000,0.48
197,test_suite_276.npy,25000,0.49
198,test_suite_277.npy,25000,0.48
199,test_suite_278.npy,25000,0.48
200,test_suite_279.npy,25000,0.48
201,test_suite_28.npy,25000,0.48
202,test_suite_280.npy,25000,0.48
203,test_suite_281.npy,25000,0.48
204,test_suite_282.npy,25000,0.47
205,test_suite_283.npy,25000,0.49
206,test_suite_284.npy,25000,0.48
207,test_suite_285.npy,25000,0.48
208,test_suite_286.npy,25000,0.48
209,test_suite_287.npy,25000,0.47
210,test_suite_288.npy,25000,0.49
211,test_suite_289.npy,25000,0.47
212,test_suite_29.npy,25000,0.48
213,test_suite_290.npy,25000,0.47
214,test_suite_291.npy,25000,0.47
215,test_suite_292.npy,25000,0.49
216,test_suite_293.npy,25000,0.48
217,test_suite_294.npy,25000,0.47
218,test_suite_295.npy,25000,0.48
219,test_suite_296.npy,25000,0.47
220,test_suite_297.npy,25000,0.48
221,test_suite_298.npy,25000,0.47
222,test_suite_299.npy,25000,0.47
223,test_suite_3.npy,25000,0.49
224,test_suite_30.npy,25000,0.47
225,test_suite_31.npy,25000,0.47
226,test_suite_32.npy,25000,0.48
227,test_suite_33.npy,25000,0.49
228,test_suite_34.npy,25000,0.46
229,test_suite_35.npy,25000,0.49
230,test_suite_36.npy,25000,0.48
231,test_suite_37.npy,25000,0.47
232,test_suite_38.npy,25000,0.47
233,test_suite_39.npy,25000,0.47
234,test_suite_4.npy,25000,0.49
235,test_suite_40.npy,25000,0.46
236,test_suite_41.npy,25000,0.47
237,test_suite_42.npy,25000,0.49
238,test_suite_43.npy,25000,0.46
239,test_suite_44.npy,25000,0.48
240,test_suite_45.npy,25000,0.49
241,test_suite_46.npy,25000,0.48
242,test_suite_47.npy,25000,0.49
243,test_suite_48.npy,25000,0.47
244,test_suite_49.npy,25000,0.47
245,test_suite_5.npy,25000,0.47
246,test_suite_50.npy,25000,0.47
247,test_suite_51.npy,25000,0.5
248,test_suite_52.npy,25000,0.49
249,test_suite_53.npy,25000,0.48
250,test_suite_54.npy,25000,0.48
251,test_suite_55.npy,25000,0.48
252,test_suite_56.npy,25000,0.47
253,test_suite_57.npy,25000,0.47
254,test_suite_58.npy,25000,0.49
255,test_suite_59.npy,25000,0.48
256,test_suite_6.npy,25000,0.48
257,test_suite_60.npy,25000,0.46
258,test_suite_61.npy,25000,0.47
259,test_suite_62.npy,25000,0.48
260,test_suite_63.npy,25000,0.48
261,test_suite_64.npy,25000,0.48
262,test_suite_65.npy,25000,0.48
263,test_suite_66.npy,25000,0.47
264,test_suite_67.npy,25000,0.48
265,test_suite_68.npy,25000,0.47
266,test_suite_69.npy,25000,0.47
267,test_suite_7.npy,25000,0.47
268,test_suite_70.npy,25000,0.48
269,test_suite_71.npy,25000,0.49
270,test_suite_72.npy,25000,0.46
271,test_suite_73.npy,25000,0.47
272,test_suite_74.npy,25000,0.48
273,test_suite_75.npy,25000,0.48
274,test_suite_76.npy,25000,0.48
275,test_suite_77.npy,25000,0.48
276,test_suite_78.npy,25000,0.48
277,test_suite_79.npy,25000,0.48
278,test_suite_8.npy,25000,0.48
279,test_suite_80.npy,25000,0.48
280,test_suite_81.npy,25000,0.47
281,test_suite_82.npy,25000,0.47
282,test_suite_83.npy,25000,0.48
283,test_suite_84.npy,25000,0.49
284,test_suite_85.npy,25000,0.45
285,test_suite_86.npy,25000,0.48
286,test_suite_87.npy,25000,0.48
287,test_suite_88.npy,25000,0.47
288,test_suite_89.npy,25000,0.47
289,test_suite_9.npy,25000,0.47
290,test_suite_90.npy,25000,0.47
291,test_suite_91.npy,25000,0.48
292,test_suite_92.npy,25000,0.47
293,test_suite_93.npy,25000,0.47
294,test_suite_94.npy,25000,0.47
295,test_suite_95.npy,25000,0.49
296,test_suite_96.npy,25000,0.47
297,test_suite_97.npy,25000,0.48
298,test_suite_98.npy,25000,0.49
299,test_suite_99.npy,25000,0.48
