,test_suite,test_suite_size,FDR
55,test_suite_52.npy,300,0.06
56,test_suite_171.npy,300,0.06
57,test_suite_6.npy,300,0.05
58,test_suite_179.npy,300,0.08
59,test_suite_46.npy,300,0.06
60,test_suite_75.npy,300,0.05
61,test_suite_203.npy,300,0.04
62,test_suite_194.npy,300,0.06
63,test_suite_231.npy,300,0.05
64,test_suite_31.npy,300,0.07
65,test_suite_33.npy,300,0.05
66,test_suite_284.npy,300,0.05
67,test_suite_283.npy,300,0.04
68,test_suite_58.npy,300,0.04
69,test_suite_45.npy,300,0.04
70,test_suite_275.npy,300,0.05
71,test_suite_78.npy,300,0.05
72,test_suite_200.npy,300,0.04
73,test_suite_233.npy,300,0.04
74,test_suite_113.npy,300,0.03
75,test_suite_267.npy,300,0.05
76,test_suite_91.npy,300,0.06
77,test_suite_240.npy,300,0.04
78,test_suite_286.npy,300,0.04
79,test_suite_76.npy,300,0.05
80,test_suite_80.npy,300,0.06
81,test_suite_236.npy,300,0.05
82,test_suite_110.npy,300,0.04
83,test_suite_21.npy,300,0.05
84,test_suite_108.npy,300,0.04
85,test_suite_102.npy,300,0.05
86,test_suite_166.npy,300,0.06
87,test_suite_243.npy,300,0.05
88,test_suite_238.npy,300,0.05
89,test_suite_79.npy,300,0.03
90,test_suite_183.npy,300,0.06
91,test_suite_124.npy,300,0.05
92,test_suite_234.npy,300,0.05
93,test_suite_154.npy,300,0.06
94,test_suite_174.npy,300,0.04
95,test_suite_229.npy,300,0.04
96,test_suite_256.npy,300,0.05
97,test_suite_107.npy,300,0.07
98,test_suite_86.npy,300,0.04
99,test_suite_23.npy,300,0.06
100,test_suite_227.npy,300,0.06
101,test_suite_273.npy,300,0.05
102,test_suite_36.npy,300,0.07
103,test_suite_67.npy,300,0.06
104,test_suite_239.npy,300,0.04
105,test_suite_296.npy,300,0.07
106,test_suite_165.npy,300,0.04
107,test_suite_276.npy,300,0.05
108,test_suite_204.npy,300,0.05
109,test_suite_147.npy,300,0.07
110,test_suite_71.npy,300,0.04
111,test_suite_131.npy,300,0.05
112,test_suite_205.npy,300,0.04
113,test_suite_83.npy,300,0.05
114,test_suite_89.npy,300,0.07
115,test_suite_82.npy,300,0.06
116,test_suite_218.npy,300,0.07
117,test_suite_55.npy,300,0.06
118,test_suite_145.npy,300,0.06
119,test_suite_144.npy,300,0.05
120,test_suite_224.npy,300,0.06
121,test_suite_282.npy,300,0.06
122,test_suite_157.npy,300,0.05
123,test_suite_225.npy,300,0.05
124,test_suite_11.npy,300,0.05
125,test_suite_295.npy,300,0.05
126,test_suite_161.npy,300,0.06
127,test_suite_159.npy,300,0.05
128,test_suite_118.npy,300,0.04
129,test_suite_192.npy,300,0.04
130,test_suite_64.npy,300,0.05
131,test_suite_208.npy,300,0.04
132,test_suite_253.npy,300,0.04
133,test_suite_156.npy,300,0.06
134,test_suite_272.npy,300,0.06
135,test_suite_139.npy,300,0.05
136,test_suite_69.npy,300,0.05
137,test_suite_37.npy,300,0.05
138,test_suite_223.npy,300,0.05
139,test_suite_141.npy,300,0.05
140,test_suite_198.npy,300,0.05
141,test_suite_281.npy,300,0.04
142,test_suite_93.npy,300,0.06
143,test_suite_285.npy,300,0.05
144,test_suite_17.npy,300,0.07
145,test_suite_114.npy,300,0.04
146,test_suite_278.npy,300,0.07
147,test_suite_74.npy,300,0.05
148,test_suite_111.npy,300,0.05
149,test_suite_134.npy,300,0.05
150,test_suite_279.npy,300,0.04
151,test_suite_184.npy,300,0.06
152,test_suite_125.npy,300,0.04
153,test_suite_187.npy,300,0.07
154,test_suite_105.npy,300,0.04
155,test_suite_115.npy,300,0.04
156,test_suite_138.npy,300,0.06
157,test_suite_212.npy,300,0.06
158,test_suite_94.npy,300,0.05
159,test_suite_92.npy,300,0.08
160,test_suite_133.npy,300,0.04
161,test_suite_146.npy,300,0.05
162,test_suite_270.npy,300,0.05
163,test_suite_18.npy,300,0.05
164,test_suite_32.npy,300,0.07
165,test_suite_155.npy,300,0.07
166,test_suite_62.npy,300,0.04
167,test_suite_220.npy,300,0.07
168,test_suite_135.npy,300,0.04
169,test_suite_186.npy,300,0.04
170,test_suite_59.npy,300,0.06
171,test_suite_101.npy,300,0.05
172,test_suite_103.npy,300,0.04
173,test_suite_235.npy,300,0.06
174,test_suite_209.npy,300,0.05
175,test_suite_178.npy,300,0.05
176,test_suite_123.npy,300,0.07
177,test_suite_5.npy,300,0.04
178,test_suite_268.npy,300,0.05
179,test_suite_109.npy,300,0.05
180,test_suite_271.npy,300,0.05
181,test_suite_202.npy,300,0.03
182,test_suite_20.npy,300,0.05
183,test_suite_170.npy,300,0.06
184,test_suite_104.npy,300,0.05
185,test_suite_293.npy,300,0.05
186,test_suite_193.npy,300,0.04
187,test_suite_121.npy,300,0.06
188,test_suite_9.npy,300,0.06
189,test_suite_211.npy,300,0.03
190,test_suite_137.npy,300,0.07
191,test_suite_160.npy,300,0.04
192,test_suite_199.npy,300,0.05
193,test_suite_201.npy,300,0.05
194,test_suite_30.npy,300,0.06
195,test_suite_247.npy,300,0.05
196,test_suite_10.npy,300,0.05
197,test_suite_265.npy,300,0.04
198,test_suite_128.npy,300,0.04
199,test_suite_26.npy,300,0.04
200,test_suite_143.npy,300,0.05
201,test_suite_216.npy,300,0.05
202,test_suite_298.npy,300,0.04
203,test_suite_77.npy,300,0.05
204,test_suite_43.npy,300,0.06
205,test_suite_219.npy,300,0.05
206,test_suite_16.npy,300,0.03
207,test_suite_72.npy,300,0.06
208,test_suite_68.npy,300,0.05
209,test_suite_177.npy,300,0.04
210,test_suite_180.npy,300,0.05
211,test_suite_150.npy,300,0.06
212,test_suite_151.npy,300,0.04
213,test_suite_142.npy,300,0.06
214,test_suite_14.npy,300,0.04
215,test_suite_122.npy,300,0.06
216,test_suite_215.npy,300,0.06
217,test_suite_288.npy,300,0.04
218,test_suite_175.npy,300,0.05
219,test_suite_228.npy,300,0.03
220,test_suite_7.npy,300,0.05
221,test_suite_221.npy,300,0.06
222,test_suite_8.npy,300,0.04
223,test_suite_168.npy,300,0.06
224,test_suite_50.npy,300,0.05
225,test_suite_127.npy,300,0.05
226,test_suite_255.npy,300,0.06
227,test_suite_259.npy,300,0.06
228,test_suite_44.npy,300,0.04
229,test_suite_90.npy,300,0.05
230,test_suite_63.npy,300,0.06
231,test_suite_19.npy,300,0.06
232,test_suite_242.npy,300,0.05
233,test_suite_176.npy,300,0.06
234,test_suite_42.npy,300,0.04
235,test_suite_13.npy,300,0.04
236,test_suite_130.npy,300,0.04
237,test_suite_250.npy,300,0.05
238,test_suite_294.npy,300,0.05
239,test_suite_163.npy,300,0.06
240,test_suite_274.npy,300,0.05
241,test_suite_264.npy,300,0.06
242,test_suite_3.npy,300,0.05
243,test_suite_106.npy,300,0.03
244,test_suite_214.npy,300,0.07
245,test_suite_207.npy,300,0.05
246,test_suite_65.npy,300,0.06
247,test_suite_73.npy,300,0.06
248,test_suite_182.npy,300,0.06
249,test_suite_299.npy,300,0.05
250,test_suite_29.npy,300,0.04
251,test_suite_51.npy,300,0.06
252,test_suite_158.npy,300,0.07
253,test_suite_4.npy,300,0.04
254,test_suite_248.npy,300,0.05
255,test_suite_245.npy,300,0.06
256,test_suite_35.npy,300,0.05
257,test_suite_232.npy,300,0.05
258,test_suite_0.npy,300,0.06
259,test_suite_263.npy,300,0.04
260,test_suite_249.npy,300,0.05
261,test_suite_260.npy,300,0.05
262,test_suite_188.npy,300,0.06
263,test_suite_15.npy,300,0.05
264,test_suite_136.npy,300,0.05
265,test_suite_53.npy,300,0.04
266,test_suite_98.npy,300,0.07
267,test_suite_287.npy,300,0.06
268,test_suite_197.npy,300,0.06
269,test_suite_277.npy,300,0.06
270,test_suite_49.npy,300,0.06
271,test_suite_116.npy,300,0.06
272,test_suite_84.npy,300,0.06
273,test_suite_172.npy,300,0.03
274,test_suite_226.npy,300,0.05
275,test_suite_66.npy,300,0.06
276,test_suite_266.npy,300,0.05
277,test_suite_28.npy,300,0.04
278,test_suite_289.npy,300,0.05
279,test_suite_100.npy,300,0.06
280,test_suite_290.npy,300,0.05
281,test_suite_196.npy,300,0.05
282,test_suite_97.npy,300,0.07
283,test_suite_95.npy,300,0.04
284,test_suite_241.npy,300,0.04
285,test_suite_254.npy,300,0.05
286,test_suite_280.npy,300,0.05
287,test_suite_291.npy,300,0.05
288,test_suite_22.npy,300,0.04
289,test_suite_257.npy,300,0.04
290,test_suite_70.npy,300,0.04
291,test_suite_99.npy,300,0.06
292,test_suite_246.npy,300,0.05
293,test_suite_120.npy,300,0.07
294,test_suite_258.npy,300,0.05
295,test_suite_181.npy,300,0.05
296,test_suite_85.npy,300,0.06
297,test_suite_261.npy,300,0.07
298,test_suite_169.npy,300,0.06
299,test_suite_112.npy,300,0.04
