,test_suite,test_suite_size,FDR
126,test_suite_161.npy,300,0.03
127,test_suite_159.npy,300,0.02
128,test_suite_118.npy,300,0.05
129,test_suite_192.npy,300,0.04
130,test_suite_64.npy,300,0.03
131,test_suite_208.npy,300,0.04
132,test_suite_253.npy,300,0.03
133,test_suite_156.npy,300,0.03
134,test_suite_272.npy,300,0.04
135,test_suite_139.npy,300,0.03
136,test_suite_69.npy,300,0.02
137,test_suite_37.npy,300,0.03
138,test_suite_223.npy,300,0.03
139,test_suite_141.npy,300,0.03
140,test_suite_198.npy,300,0.02
141,test_suite_281.npy,300,0.03
142,test_suite_93.npy,300,0.02
143,test_suite_285.npy,300,0.02
144,test_suite_17.npy,300,0.03
145,test_suite_114.npy,300,0.04
146,test_suite_278.npy,300,0.03
147,test_suite_74.npy,300,0.04
148,test_suite_111.npy,300,0.03
149,test_suite_134.npy,300,0.03
150,test_suite_279.npy,300,0.03
151,test_suite_184.npy,300,0.04
152,test_suite_125.npy,300,0.05
153,test_suite_187.npy,300,0.03
154,test_suite_105.npy,300,0.02
155,test_suite_115.npy,300,0.03
156,test_suite_138.npy,300,0.03
157,test_suite_212.npy,300,0.03
158,test_suite_94.npy,300,0.02
159,test_suite_92.npy,300,0.03
160,test_suite_133.npy,300,0.04
161,test_suite_146.npy,300,0.03
162,test_suite_270.npy,300,0.03
163,test_suite_18.npy,300,0.04
164,test_suite_32.npy,300,0.04
165,test_suite_155.npy,300,0.04
166,test_suite_62.npy,300,0.03
167,test_suite_220.npy,300,0.03
168,test_suite_135.npy,300,0.03
169,test_suite_186.npy,300,0.02
170,test_suite_59.npy,300,0.04
171,test_suite_101.npy,300,0.03
172,test_suite_103.npy,300,0.04
173,test_suite_235.npy,300,0.04
174,test_suite_209.npy,300,0.03
175,test_suite_178.npy,300,0.04
176,test_suite_123.npy,300,0.04
177,test_suite_5.npy,300,0.03
178,test_suite_268.npy,300,0.04
179,test_suite_109.npy,300,0.03
180,test_suite_271.npy,300,0.03
181,test_suite_202.npy,300,0.04
182,test_suite_20.npy,300,0.02
183,test_suite_170.npy,300,0.04
184,test_suite_104.npy,300,0.04
185,test_suite_293.npy,300,0.03
186,test_suite_193.npy,300,0.04
187,test_suite_121.npy,300,0.04
188,test_suite_9.npy,300,0.03
189,test_suite_211.npy,300,0.03
190,test_suite_137.npy,300,0.03
191,test_suite_160.npy,300,0.02
192,test_suite_199.npy,300,0.03
193,test_suite_201.npy,300,0.02
194,test_suite_30.npy,300,0.03
195,test_suite_247.npy,300,0.04
196,test_suite_10.npy,300,0.02
197,test_suite_265.npy,300,0.04
198,test_suite_128.npy,300,0.04
199,test_suite_26.npy,300,0.02
200,test_suite_143.npy,300,0.04
201,test_suite_216.npy,300,0.04
202,test_suite_298.npy,300,0.04
203,test_suite_77.npy,300,0.03
204,test_suite_43.npy,300,0.03
205,test_suite_219.npy,300,0.03
206,test_suite_16.npy,300,0.03
207,test_suite_72.npy,300,0.02
208,test_suite_68.npy,300,0.03
209,test_suite_177.npy,300,0.02
210,test_suite_180.npy,300,0.02
211,test_suite_150.npy,300,0.03
212,test_suite_151.npy,300,0.02
213,test_suite_142.npy,300,0.03
214,test_suite_14.npy,300,0.03
215,test_suite_122.npy,300,0.04
216,test_suite_215.npy,300,0.02
217,test_suite_288.npy,300,0.05
218,test_suite_175.npy,300,0.03
219,test_suite_228.npy,300,0.04
220,test_suite_7.npy,300,0.04
221,test_suite_221.npy,300,0.03
222,test_suite_8.npy,300,0.04
223,test_suite_168.npy,300,0.04
224,test_suite_50.npy,300,0.03
225,test_suite_127.npy,300,0.03
226,test_suite_255.npy,300,0.04
227,test_suite_259.npy,300,0.04
228,test_suite_44.npy,300,0.05
229,test_suite_90.npy,300,0.02
230,test_suite_63.npy,300,0.03
231,test_suite_19.npy,300,0.03
232,test_suite_242.npy,300,0.04
233,test_suite_176.npy,300,0.04
234,test_suite_42.npy,300,0.03
235,test_suite_13.npy,300,0.02
236,test_suite_130.npy,300,0.03
237,test_suite_250.npy,300,0.03
238,test_suite_294.npy,300,0.03
239,test_suite_163.npy,300,0.03
240,test_suite_274.npy,300,0.03
241,test_suite_264.npy,300,0.02
242,test_suite_3.npy,300,0.04
243,test_suite_106.npy,300,0.03
244,test_suite_214.npy,300,0.02
245,test_suite_207.npy,300,0.03
246,test_suite_65.npy,300,0.03
247,test_suite_73.npy,300,0.04
248,test_suite_182.npy,300,0.04
249,test_suite_299.npy,300,0.03
250,test_suite_29.npy,300,0.04
251,test_suite_51.npy,300,0.03
252,test_suite_158.npy,300,0.04
253,test_suite_4.npy,300,0.03
254,test_suite_248.npy,300,0.03
255,test_suite_245.npy,300,0.05
256,test_suite_35.npy,300,0.03
257,test_suite_232.npy,300,0.03
258,test_suite_0.npy,300,0.04
259,test_suite_263.npy,300,0.05
260,test_suite_249.npy,300,0.02
261,test_suite_260.npy,300,0.03
262,test_suite_188.npy,300,0.04
263,test_suite_15.npy,300,0.03
264,test_suite_136.npy,300,0.02
265,test_suite_53.npy,300,0.02
266,test_suite_98.npy,300,0.03
267,test_suite_287.npy,300,0.04
268,test_suite_197.npy,300,0.02
269,test_suite_277.npy,300,0.04
270,test_suite_49.npy,300,0.03
271,test_suite_116.npy,300,0.02
272,test_suite_84.npy,300,0.05
273,test_suite_172.npy,300,0.03
274,test_suite_226.npy,300,0.03
275,test_suite_66.npy,300,0.03
276,test_suite_266.npy,300,0.03
277,test_suite_28.npy,300,0.03
278,test_suite_289.npy,300,0.04
279,test_suite_100.npy,300,0.04
280,test_suite_290.npy,300,0.02
281,test_suite_196.npy,300,0.03
282,test_suite_97.npy,300,0.02
283,test_suite_95.npy,300,0.03
284,test_suite_241.npy,300,0.03
285,test_suite_254.npy,300,0.05
286,test_suite_280.npy,300,0.03
287,test_suite_291.npy,300,0.03
288,test_suite_22.npy,300,0.03
289,test_suite_257.npy,300,0.04
290,test_suite_70.npy,300,0.03
291,test_suite_99.npy,300,0.03
292,test_suite_246.npy,300,0.04
293,test_suite_120.npy,300,0.04
294,test_suite_258.npy,300,0.03
295,test_suite_181.npy,300,0.03
296,test_suite_85.npy,300,0.03
297,test_suite_261.npy,300,0.04
298,test_suite_169.npy,300,0.02
299,test_suite_112.npy,300,0.03
