,FDR,test_suite,test_suite_size
274,0.45,test_suite_274.npy,1000
275,0.48,test_suite_275.npy,1000
276,0.46,test_suite_276.npy,1000
277,0.49,test_suite_277.npy,1000
278,0.54,test_suite_278.npy,1000
279,0.53,test_suite_279.npy,1000
280,0.57,test_suite_280.npy,1000
281,0.47,test_suite_281.npy,1000
282,0.49,test_suite_282.npy,1000
283,0.6,test_suite_283.npy,1000
284,0.52,test_suite_284.npy,1000
285,0.53,test_suite_285.npy,1000
286,0.45,test_suite_286.npy,1000
287,0.5,test_suite_287.npy,1000
288,0.46,test_suite_288.npy,1000
289,0.44,test_suite_289.npy,1000
290,0.48,test_suite_290.npy,1000
291,0.47,test_suite_291.npy,1000
292,0.52,test_suite_292.npy,1000
293,0.54,test_suite_293.npy,1000
294,0.52,test_suite_294.npy,1000
295,0.49,test_suite_295.npy,1000
296,0.53,test_suite_296.npy,1000
297,0.5,test_suite_297.npy,1000
298,0.54,test_suite_298.npy,1000
299,0.48,test_suite_299.npy,1000
