,test_suite,test_suite_size,FDR
83,test_suite_205.npy,1000,0.17
84,test_suite_62.npy,1000,0.2
85,test_suite_167.npy,1000,0.2
86,test_suite_117.npy,1000,0.21
87,test_suite_73.npy,1000,0.16
88,test_suite_20.npy,1000,0.17
89,test_suite_127.npy,1000,0.17
90,test_suite_248.npy,1000,0.2
91,test_suite_88.npy,1000,0.18
92,test_suite_18.npy,1000,0.17
93,test_suite_58.npy,1000,0.2
94,test_suite_55.npy,1000,0.23
95,test_suite_122.npy,1000,0.21
96,test_suite_247.npy,1000,0.19
97,test_suite_86.npy,1000,0.2
98,test_suite_219.npy,1000,0.16
99,test_suite_179.npy,1000,0.21
100,test_suite_192.npy,1000,0.17
101,test_suite_71.npy,1000,0.18
102,test_suite_92.npy,1000,0.16
103,test_suite_9.npy,1000,0.18
104,test_suite_288.npy,1000,0.18
105,test_suite_265.npy,1000,0.17
106,test_suite_172.npy,1000,0.18
107,test_suite_194.npy,1000,0.18
108,test_suite_101.npy,1000,0.18
109,test_suite_185.npy,1000,0.17
110,test_suite_82.npy,1000,0.18
111,test_suite_87.npy,1000,0.18
112,test_suite_8.npy,1000,0.15
113,test_suite_282.npy,1000,0.16
114,test_suite_188.npy,1000,0.17
115,test_suite_278.npy,1000,0.2
116,test_suite_136.npy,1000,0.17
117,test_suite_5.npy,1000,0.14
118,test_suite_215.npy,1000,0.17
119,test_suite_97.npy,1000,0.17
120,test_suite_221.npy,1000,0.18
121,test_suite_94.npy,1000,0.18
122,test_suite_153.npy,1000,0.16
123,test_suite_69.npy,1000,0.17
124,test_suite_102.npy,1000,0.21
125,test_suite_142.npy,1000,0.17
126,test_suite_74.npy,1000,0.22
127,test_suite_108.npy,1000,0.19
128,test_suite_284.npy,1000,0.18
129,test_suite_128.npy,1000,0.17
130,test_suite_33.npy,1000,0.18
131,test_suite_129.npy,1000,0.18
132,test_suite_294.npy,1000,0.18
133,test_suite_89.npy,1000,0.18
134,test_suite_23.npy,1000,0.17
135,test_suite_190.npy,1000,0.18
136,test_suite_209.npy,1000,0.2
137,test_suite_298.npy,1000,0.16
138,test_suite_26.npy,1000,0.16
139,test_suite_15.npy,1000,0.16
140,test_suite_78.npy,1000,0.19
141,test_suite_218.npy,1000,0.18
142,test_suite_206.npy,1000,0.19
143,test_suite_236.npy,1000,0.17
144,test_suite_163.npy,1000,0.16
145,test_suite_54.npy,1000,0.16
146,test_suite_46.npy,1000,0.17
147,test_suite_65.npy,1000,0.18
148,test_suite_238.npy,1000,0.17
149,test_suite_166.npy,1000,0.18
150,test_suite_281.npy,1000,0.17
151,test_suite_173.npy,1000,0.18
152,test_suite_17.npy,1000,0.19
153,test_suite_261.npy,1000,0.18
154,test_suite_35.npy,1000,0.21
155,test_suite_189.npy,1000,0.18
156,test_suite_81.npy,1000,0.21
157,test_suite_70.npy,1000,0.18
158,test_suite_197.npy,1000,0.18
159,test_suite_258.npy,1000,0.17
160,test_suite_286.npy,1000,0.19
161,test_suite_132.npy,1000,0.2
162,test_suite_174.npy,1000,0.2
163,test_suite_214.npy,1000,0.17
164,test_suite_146.npy,1000,0.19
165,test_suite_270.npy,1000,0.19
166,test_suite_50.npy,1000,0.16
167,test_suite_259.npy,1000,0.19
168,test_suite_119.npy,1000,0.16
169,test_suite_59.npy,1000,0.2
170,test_suite_222.npy,1000,0.18
171,test_suite_79.npy,1000,0.18
172,test_suite_34.npy,1000,0.17
173,test_suite_203.npy,1000,0.17
174,test_suite_103.npy,1000,0.2
175,test_suite_116.npy,1000,0.18
176,test_suite_213.npy,1000,0.18
177,test_suite_154.npy,1000,0.18
178,test_suite_255.npy,1000,0.18
179,test_suite_195.npy,1000,0.19
180,test_suite_243.npy,1000,0.18
181,test_suite_144.npy,1000,0.19
182,test_suite_224.npy,1000,0.2
183,test_suite_135.npy,1000,0.18
184,test_suite_240.npy,1000,0.19
185,test_suite_121.npy,1000,0.17
186,test_suite_125.npy,1000,0.16
187,test_suite_49.npy,1000,0.2
188,test_suite_252.npy,1000,0.17
189,test_suite_83.npy,1000,0.18
190,test_suite_295.npy,1000,0.19
191,test_suite_244.npy,1000,0.19
192,test_suite_76.npy,1000,0.17
193,test_suite_276.npy,1000,0.2
194,test_suite_16.npy,1000,0.18
195,test_suite_96.npy,1000,0.18
196,test_suite_112.npy,1000,0.18
197,test_suite_148.npy,1000,0.19
198,test_suite_22.npy,1000,0.17
199,test_suite_19.npy,1000,0.21
200,test_suite_31.npy,1000,0.18
201,test_suite_48.npy,1000,0.19
202,test_suite_169.npy,1000,0.2
203,test_suite_140.npy,1000,0.15
204,test_suite_107.npy,1000,0.2
205,test_suite_130.npy,1000,0.18
206,test_suite_138.npy,1000,0.16
207,test_suite_137.npy,1000,0.18
208,test_suite_289.npy,1000,0.17
209,test_suite_134.npy,1000,0.2
210,test_suite_41.npy,1000,0.17
211,test_suite_200.npy,1000,0.18
212,test_suite_268.npy,1000,0.18
213,test_suite_254.npy,1000,0.21
214,test_suite_230.npy,1000,0.19
215,test_suite_279.npy,1000,0.18
216,test_suite_32.npy,1000,0.16
217,test_suite_104.npy,1000,0.17
218,test_suite_253.npy,1000,0.18
219,test_suite_241.npy,1000,0.18
220,test_suite_0.npy,1000,0.2
221,test_suite_239.npy,1000,0.17
222,test_suite_237.npy,1000,0.2
223,test_suite_106.npy,1000,0.19
224,test_suite_21.npy,1000,0.22
225,test_suite_95.npy,1000,0.19
226,test_suite_40.npy,1000,0.17
227,test_suite_211.npy,1000,0.17
228,test_suite_25.npy,1000,0.19
229,test_suite_44.npy,1000,0.17
230,test_suite_217.npy,1000,0.18
231,test_suite_277.npy,1000,0.16
232,test_suite_120.npy,1000,0.2
233,test_suite_199.npy,1000,0.17
234,test_suite_216.npy,1000,0.2
235,test_suite_39.npy,1000,0.19
236,test_suite_204.npy,1000,0.19
237,test_suite_271.npy,1000,0.18
238,test_suite_275.npy,1000,0.17
239,test_suite_66.npy,1000,0.19
240,test_suite_45.npy,1000,0.16
241,test_suite_175.npy,1000,0.18
242,test_suite_36.npy,1000,0.17
243,test_suite_93.npy,1000,0.2
244,test_suite_47.npy,1000,0.2
245,test_suite_196.npy,1000,0.18
246,test_suite_263.npy,1000,0.17
247,test_suite_53.npy,1000,0.17
248,test_suite_164.npy,1000,0.18
249,test_suite_180.npy,1000,0.17
250,test_suite_233.npy,1000,0.21
251,test_suite_10.npy,1000,0.16
252,test_suite_85.npy,1000,0.21
253,test_suite_182.npy,1000,0.19
254,test_suite_208.npy,1000,0.18
255,test_suite_149.npy,1000,0.2
256,test_suite_75.npy,1000,0.18
257,test_suite_51.npy,1000,0.18
258,test_suite_186.npy,1000,0.17
259,test_suite_4.npy,1000,0.2
260,test_suite_176.npy,1000,0.17
261,test_suite_150.npy,1000,0.2
262,test_suite_11.npy,1000,0.19
263,test_suite_152.npy,1000,0.19
264,test_suite_201.npy,1000,0.2
265,test_suite_165.npy,1000,0.19
266,test_suite_105.npy,1000,0.19
267,test_suite_110.npy,1000,0.18
268,test_suite_6.npy,1000,0.18
269,test_suite_226.npy,1000,0.22
270,test_suite_162.npy,1000,0.18
271,test_suite_183.npy,1000,0.16
272,test_suite_283.npy,1000,0.18
273,test_suite_109.npy,1000,0.17
274,test_suite_245.npy,1000,0.2
275,test_suite_3.npy,1000,0.18
276,test_suite_160.npy,1000,0.16
277,test_suite_57.npy,1000,0.19
278,test_suite_191.npy,1000,0.19
279,test_suite_264.npy,1000,0.18
280,test_suite_181.npy,1000,0.18
281,test_suite_228.npy,1000,0.21
282,test_suite_187.npy,1000,0.19
283,test_suite_141.npy,1000,0.18
284,test_suite_124.npy,1000,0.17
285,test_suite_1.npy,1000,0.19
286,test_suite_2.npy,1000,0.18
287,test_suite_139.npy,1000,0.21
288,test_suite_111.npy,1000,0.19
289,test_suite_131.npy,1000,0.18
290,test_suite_13.npy,1000,0.18
291,test_suite_267.npy,1000,0.18
292,test_suite_297.npy,1000,0.18
293,test_suite_143.npy,1000,0.18
294,test_suite_80.npy,1000,0.19
295,test_suite_202.npy,1000,0.16
296,test_suite_257.npy,1000,0.2
297,test_suite_68.npy,1000,0.18
298,test_suite_29.npy,1000,0.15
299,test_suite_280.npy,1000,0.17
