,FDR,test_suite,test_suite_size
122,0.09,test_suite_122.npy,300
123,0.1,test_suite_123.npy,300
124,0.07,test_suite_124.npy,300
125,0.08,test_suite_125.npy,300
126,0.1,test_suite_126.npy,300
127,0.08,test_suite_127.npy,300
128,0.09,test_suite_128.npy,300
129,0.1,test_suite_129.npy,300
130,0.1,test_suite_130.npy,300
131,0.11,test_suite_131.npy,300
132,0.1,test_suite_132.npy,300
133,0.1,test_suite_133.npy,300
134,0.09,test_suite_134.npy,300
135,0.09,test_suite_135.npy,300
136,0.1,test_suite_136.npy,300
137,0.08,test_suite_137.npy,300
138,0.08,test_suite_138.npy,300
139,0.09,test_suite_139.npy,300
140,0.09,test_suite_140.npy,300
141,0.09,test_suite_141.npy,300
142,0.08,test_suite_142.npy,300
143,0.08,test_suite_143.npy,300
144,0.1,test_suite_144.npy,300
145,0.09,test_suite_145.npy,300
146,0.08,test_suite_146.npy,300
147,0.1,test_suite_147.npy,300
148,0.09,test_suite_148.npy,300
149,0.08,test_suite_149.npy,300
150,0.09,test_suite_150.npy,300
151,0.1,test_suite_151.npy,300
152,0.1,test_suite_152.npy,300
153,0.08,test_suite_153.npy,300
154,0.09,test_suite_154.npy,300
155,0.09,test_suite_155.npy,300
156,0.09,test_suite_156.npy,300
157,0.07,test_suite_157.npy,300
158,0.08,test_suite_158.npy,300
159,0.09,test_suite_159.npy,300
160,0.09,test_suite_160.npy,300
161,0.11,test_suite_161.npy,300
162,0.1,test_suite_162.npy,300
163,0.07,test_suite_163.npy,300
164,0.09,test_suite_164.npy,300
165,0.11,test_suite_165.npy,300
166,0.07,test_suite_166.npy,300
167,0.08,test_suite_167.npy,300
168,0.09,test_suite_168.npy,300
169,0.09,test_suite_169.npy,300
170,0.09,test_suite_170.npy,300
171,0.1,test_suite_171.npy,300
172,0.09,test_suite_172.npy,300
173,0.09,test_suite_173.npy,300
174,0.1,test_suite_174.npy,300
175,0.09,test_suite_175.npy,300
176,0.09,test_suite_176.npy,300
177,0.08,test_suite_177.npy,300
178,0.1,test_suite_178.npy,300
179,0.09,test_suite_179.npy,300
180,0.09,test_suite_180.npy,300
181,0.09,test_suite_181.npy,300
182,0.11,test_suite_182.npy,300
183,0.09,test_suite_183.npy,300
184,0.07,test_suite_184.npy,300
185,0.11,test_suite_185.npy,300
186,0.09,test_suite_186.npy,300
187,0.08,test_suite_187.npy,300
188,0.1,test_suite_188.npy,300
189,0.08,test_suite_189.npy,300
190,0.08,test_suite_190.npy,300
191,0.1,test_suite_191.npy,300
192,0.11,test_suite_192.npy,300
193,0.11,test_suite_193.npy,300
194,0.08,test_suite_194.npy,300
195,0.09,test_suite_195.npy,300
196,0.06,test_suite_196.npy,300
197,0.09,test_suite_197.npy,300
198,0.08,test_suite_198.npy,300
199,0.1,test_suite_199.npy,300
200,0.09,test_suite_200.npy,300
201,0.11,test_suite_201.npy,300
202,0.08,test_suite_202.npy,300
203,0.07,test_suite_203.npy,300
204,0.1,test_suite_204.npy,300
205,0.09,test_suite_205.npy,300
206,0.09,test_suite_206.npy,300
207,0.09,test_suite_207.npy,300
208,0.09,test_suite_208.npy,300
209,0.09,test_suite_209.npy,300
210,0.09,test_suite_210.npy,300
211,0.08,test_suite_211.npy,300
212,0.09,test_suite_212.npy,300
213,0.07,test_suite_213.npy,300
214,0.1,test_suite_214.npy,300
215,0.08,test_suite_215.npy,300
216,0.1,test_suite_216.npy,300
217,0.1,test_suite_217.npy,300
218,0.1,test_suite_218.npy,300
219,0.08,test_suite_219.npy,300
220,0.07,test_suite_220.npy,300
221,0.08,test_suite_221.npy,300
222,0.1,test_suite_222.npy,300
223,0.1,test_suite_223.npy,300
224,0.07,test_suite_224.npy,300
225,0.11,test_suite_225.npy,300
226,0.08,test_suite_226.npy,300
227,0.1,test_suite_227.npy,300
228,0.1,test_suite_228.npy,300
229,0.1,test_suite_229.npy,300
230,0.08,test_suite_230.npy,300
231,0.1,test_suite_231.npy,300
232,0.09,test_suite_232.npy,300
233,0.09,test_suite_233.npy,300
234,0.08,test_suite_234.npy,300
235,0.12,test_suite_235.npy,300
236,0.09,test_suite_236.npy,300
237,0.08,test_suite_237.npy,300
238,0.1,test_suite_238.npy,300
239,0.1,test_suite_239.npy,300
240,0.1,test_suite_240.npy,300
241,0.07,test_suite_241.npy,300
242,0.08,test_suite_242.npy,300
243,0.11,test_suite_243.npy,300
244,0.11,test_suite_244.npy,300
245,0.07,test_suite_245.npy,300
246,0.09,test_suite_246.npy,300
247,0.09,test_suite_247.npy,300
248,0.1,test_suite_248.npy,300
249,0.09,test_suite_249.npy,300
250,0.1,test_suite_250.npy,300
251,0.09,test_suite_251.npy,300
252,0.1,test_suite_252.npy,300
253,0.09,test_suite_253.npy,300
254,0.08,test_suite_254.npy,300
255,0.1,test_suite_255.npy,300
256,0.09,test_suite_256.npy,300
257,0.09,test_suite_257.npy,300
258,0.08,test_suite_258.npy,300
259,0.09,test_suite_259.npy,300
260,0.08,test_suite_260.npy,300
261,0.06,test_suite_261.npy,300
262,0.1,test_suite_262.npy,300
263,0.09,test_suite_263.npy,300
264,0.09,test_suite_264.npy,300
265,0.11,test_suite_265.npy,300
266,0.08,test_suite_266.npy,300
267,0.09,test_suite_267.npy,300
268,0.1,test_suite_268.npy,300
269,0.11,test_suite_269.npy,300
270,0.1,test_suite_270.npy,300
271,0.08,test_suite_271.npy,300
272,0.09,test_suite_272.npy,300
273,0.09,test_suite_273.npy,300
274,0.09,test_suite_274.npy,300
275,0.09,test_suite_275.npy,300
276,0.08,test_suite_276.npy,300
277,0.11,test_suite_277.npy,300
278,0.08,test_suite_278.npy,300
279,0.08,test_suite_279.npy,300
280,0.1,test_suite_280.npy,300
281,0.09,test_suite_281.npy,300
282,0.1,test_suite_282.npy,300
283,0.09,test_suite_283.npy,300
284,0.09,test_suite_284.npy,300
285,0.07,test_suite_285.npy,300
286,0.08,test_suite_286.npy,300
287,0.1,test_suite_287.npy,300
288,0.08,test_suite_288.npy,300
289,0.09,test_suite_289.npy,300
290,0.09,test_suite_290.npy,300
291,0.09,test_suite_291.npy,300
292,0.09,test_suite_292.npy,300
293,0.1,test_suite_293.npy,300
294,0.07,test_suite_294.npy,300
295,0.09,test_suite_295.npy,300
296,0.09,test_suite_296.npy,300
297,0.11,test_suite_297.npy,300
298,0.07,test_suite_298.npy,300
299,0.09,test_suite_299.npy,300
