,FDR,test_suite,test_suite_size
211,0.6,test_suite_211.npy,1500
212,0.59,test_suite_212.npy,1500
213,0.55,test_suite_213.npy,1500
214,0.54,test_suite_214.npy,1500
215,0.57,test_suite_215.npy,1500
216,0.55,test_suite_216.npy,1500
217,0.59,test_suite_217.npy,1500
218,0.61,test_suite_218.npy,1500
219,0.61,test_suite_219.npy,1500
220,0.6,test_suite_220.npy,1500
221,0.55,test_suite_221.npy,1500
222,0.6,test_suite_222.npy,1500
223,0.57,test_suite_223.npy,1500
224,0.58,test_suite_224.npy,1500
225,0.58,test_suite_225.npy,1500
226,0.54,test_suite_226.npy,1500
227,0.55,test_suite_227.npy,1500
228,0.57,test_suite_228.npy,1500
229,0.53,test_suite_229.npy,1500
230,0.52,test_suite_230.npy,1500
231,0.53,test_suite_231.npy,1500
232,0.6,test_suite_232.npy,1500
233,0.59,test_suite_233.npy,1500
234,0.55,test_suite_234.npy,1500
235,0.53,test_suite_235.npy,1500
236,0.59,test_suite_236.npy,1500
237,0.54,test_suite_237.npy,1500
238,0.55,test_suite_238.npy,1500
239,0.53,test_suite_239.npy,1500
240,0.59,test_suite_240.npy,1500
241,0.58,test_suite_241.npy,1500
242,0.55,test_suite_242.npy,1500
243,0.55,test_suite_243.npy,1500
244,0.57,test_suite_244.npy,1500
245,0.51,test_suite_245.npy,1500
246,0.53,test_suite_246.npy,1500
247,0.61,test_suite_247.npy,1500
248,0.52,test_suite_248.npy,1500
249,0.51,test_suite_249.npy,1500
250,0.51,test_suite_250.npy,1500
251,0.58,test_suite_251.npy,1500
252,0.52,test_suite_252.npy,1500
253,0.54,test_suite_253.npy,1500
254,0.68,test_suite_254.npy,1500
255,0.53,test_suite_255.npy,1500
256,0.57,test_suite_256.npy,1500
257,0.51,test_suite_257.npy,1500
258,0.59,test_suite_258.npy,1500
259,0.53,test_suite_259.npy,1500
260,0.52,test_suite_260.npy,1500
261,0.55,test_suite_261.npy,1500
262,0.54,test_suite_262.npy,1500
263,0.54,test_suite_263.npy,1500
264,0.55,test_suite_264.npy,1500
265,0.55,test_suite_265.npy,1500
266,0.54,test_suite_266.npy,1500
267,0.57,test_suite_267.npy,1500
268,0.58,test_suite_268.npy,1500
269,0.53,test_suite_269.npy,1500
270,0.55,test_suite_270.npy,1500
271,0.58,test_suite_271.npy,1500
272,0.53,test_suite_272.npy,1500
273,0.54,test_suite_273.npy,1500
274,0.64,test_suite_274.npy,1500
275,0.55,test_suite_275.npy,1500
276,0.57,test_suite_276.npy,1500
277,0.51,test_suite_277.npy,1500
278,0.54,test_suite_278.npy,1500
279,0.57,test_suite_279.npy,1500
280,0.6,test_suite_280.npy,1500
281,0.58,test_suite_281.npy,1500
282,0.53,test_suite_282.npy,1500
283,0.58,test_suite_283.npy,1500
284,0.55,test_suite_284.npy,1500
285,0.57,test_suite_285.npy,1500
286,0.58,test_suite_286.npy,1500
287,0.55,test_suite_287.npy,1500
288,0.6,test_suite_288.npy,1500
289,0.54,test_suite_289.npy,1500
290,0.52,test_suite_290.npy,1500
291,0.55,test_suite_291.npy,1500
292,0.54,test_suite_292.npy,1500
293,0.52,test_suite_293.npy,1500
294,0.55,test_suite_294.npy,1500
295,0.5,test_suite_295.npy,1500
296,0.54,test_suite_296.npy,1500
297,0.48,test_suite_297.npy,1500
298,0.54,test_suite_298.npy,1500
299,0.55,test_suite_299.npy,1500
