,test_suite,test_suite_size,FDR
123,test_suite_69.npy,5000,0.29
124,test_suite_102.npy,5000,0.28
125,test_suite_142.npy,5000,0.31
126,test_suite_74.npy,5000,0.29
127,test_suite_108.npy,5000,0.32
128,test_suite_284.npy,5000,0.3
129,test_suite_128.npy,5000,0.33
130,test_suite_33.npy,5000,0.32
131,test_suite_129.npy,5000,0.31
132,test_suite_294.npy,5000,0.29
133,test_suite_89.npy,5000,0.32
134,test_suite_23.npy,5000,0.31
135,test_suite_190.npy,5000,0.31
136,test_suite_209.npy,5000,0.32
137,test_suite_298.npy,5000,0.32
138,test_suite_26.npy,5000,0.33
139,test_suite_15.npy,5000,0.33
140,test_suite_78.npy,5000,0.29
141,test_suite_218.npy,5000,0.31
142,test_suite_206.npy,5000,0.28
143,test_suite_236.npy,5000,0.3
144,test_suite_163.npy,5000,0.29
145,test_suite_54.npy,5000,0.29
146,test_suite_46.npy,5000,0.27
147,test_suite_65.npy,5000,0.3
148,test_suite_238.npy,5000,0.3
149,test_suite_166.npy,5000,0.31
150,test_suite_281.npy,5000,0.3
151,test_suite_173.npy,5000,0.34
152,test_suite_17.npy,5000,0.3
153,test_suite_261.npy,5000,0.31
154,test_suite_35.npy,5000,0.3
155,test_suite_189.npy,5000,0.3
156,test_suite_81.npy,5000,0.33
157,test_suite_70.npy,5000,0.31
158,test_suite_197.npy,5000,0.32
159,test_suite_258.npy,5000,0.31
160,test_suite_286.npy,5000,0.34
161,test_suite_132.npy,5000,0.31
162,test_suite_174.npy,5000,0.32
163,test_suite_214.npy,5000,0.33
164,test_suite_146.npy,5000,0.29
165,test_suite_270.npy,5000,0.33
166,test_suite_50.npy,5000,0.31
167,test_suite_259.npy,5000,0.3
168,test_suite_119.npy,5000,0.31
169,test_suite_59.npy,5000,0.31
170,test_suite_222.npy,5000,0.33
171,test_suite_79.npy,5000,0.31
172,test_suite_34.npy,5000,0.34
173,test_suite_203.npy,5000,0.31
174,test_suite_103.npy,5000,0.3
175,test_suite_116.npy,5000,0.29
176,test_suite_213.npy,5000,0.31
177,test_suite_154.npy,5000,0.31
178,test_suite_255.npy,5000,0.31
179,test_suite_195.npy,5000,0.29
180,test_suite_243.npy,5000,0.3
181,test_suite_144.npy,5000,0.33
182,test_suite_224.npy,5000,0.35
183,test_suite_135.npy,5000,0.33
184,test_suite_240.npy,5000,0.29
185,test_suite_121.npy,5000,0.3
186,test_suite_125.npy,5000,0.28
187,test_suite_49.npy,5000,0.34
188,test_suite_252.npy,5000,0.3
189,test_suite_83.npy,5000,0.32
190,test_suite_295.npy,5000,0.3
191,test_suite_244.npy,5000,0.29
192,test_suite_76.npy,5000,0.3
193,test_suite_276.npy,5000,0.31
194,test_suite_16.npy,5000,0.32
195,test_suite_96.npy,5000,0.35
196,test_suite_112.npy,5000,0.32
197,test_suite_148.npy,5000,0.33
198,test_suite_22.npy,5000,0.32
199,test_suite_19.npy,5000,0.29
200,test_suite_31.npy,5000,0.29
201,test_suite_48.npy,5000,0.29
202,test_suite_169.npy,5000,0.3
203,test_suite_140.npy,5000,0.3
204,test_suite_107.npy,5000,0.32
205,test_suite_130.npy,5000,0.33
206,test_suite_138.npy,5000,0.31
207,test_suite_137.npy,5000,0.31
208,test_suite_289.npy,5000,0.33
209,test_suite_134.npy,5000,0.29
210,test_suite_41.npy,5000,0.33
211,test_suite_200.npy,5000,0.33
212,test_suite_268.npy,5000,0.29
213,test_suite_254.npy,5000,0.32
214,test_suite_230.npy,5000,0.31
215,test_suite_279.npy,5000,0.32
216,test_suite_32.npy,5000,0.33
217,test_suite_104.npy,5000,0.3
218,test_suite_253.npy,5000,0.34
219,test_suite_241.npy,5000,0.32
220,test_suite_0.npy,5000,0.31
221,test_suite_239.npy,5000,0.28
222,test_suite_237.npy,5000,0.32
223,test_suite_106.npy,5000,0.32
224,test_suite_21.npy,5000,0.34
225,test_suite_95.npy,5000,0.32
226,test_suite_40.npy,5000,0.31
227,test_suite_211.npy,5000,0.28
228,test_suite_25.npy,5000,0.3
229,test_suite_44.npy,5000,0.34
230,test_suite_217.npy,5000,0.32
231,test_suite_277.npy,5000,0.3
232,test_suite_120.npy,5000,0.33
233,test_suite_199.npy,5000,0.32
234,test_suite_216.npy,5000,0.33
235,test_suite_39.npy,5000,0.31
236,test_suite_204.npy,5000,0.29
237,test_suite_271.npy,5000,0.31
238,test_suite_275.npy,5000,0.29
239,test_suite_66.npy,5000,0.32
240,test_suite_45.npy,5000,0.3
241,test_suite_175.npy,5000,0.34
242,test_suite_36.npy,5000,0.32
243,test_suite_93.npy,5000,0.32
244,test_suite_47.npy,5000,0.31
245,test_suite_196.npy,5000,0.28
246,test_suite_263.npy,5000,0.31
247,test_suite_53.npy,5000,0.32
248,test_suite_164.npy,5000,0.33
249,test_suite_180.npy,5000,0.29
250,test_suite_233.npy,5000,0.32
251,test_suite_10.npy,5000,0.31
252,test_suite_85.npy,5000,0.32
253,test_suite_182.npy,5000,0.31
254,test_suite_208.npy,5000,0.31
255,test_suite_149.npy,5000,0.32
256,test_suite_75.npy,5000,0.3
257,test_suite_51.npy,5000,0.29
258,test_suite_186.npy,5000,0.32
259,test_suite_4.npy,5000,0.3
260,test_suite_176.npy,5000,0.33
261,test_suite_150.npy,5000,0.31
262,test_suite_11.npy,5000,0.33
263,test_suite_152.npy,5000,0.34
264,test_suite_201.npy,5000,0.28
265,test_suite_165.npy,5000,0.32
266,test_suite_105.npy,5000,0.32
267,test_suite_110.npy,5000,0.27
268,test_suite_6.npy,5000,0.31
269,test_suite_226.npy,5000,0.29
270,test_suite_162.npy,5000,0.31
271,test_suite_183.npy,5000,0.33
272,test_suite_283.npy,5000,0.31
273,test_suite_109.npy,5000,0.33
274,test_suite_245.npy,5000,0.3
275,test_suite_3.npy,5000,0.3
276,test_suite_160.npy,5000,0.32
277,test_suite_57.npy,5000,0.3
278,test_suite_191.npy,5000,0.34
279,test_suite_264.npy,5000,0.31
280,test_suite_181.npy,5000,0.34
281,test_suite_228.npy,5000,0.31
282,test_suite_187.npy,5000,0.3
283,test_suite_141.npy,5000,0.32
284,test_suite_124.npy,5000,0.31
285,test_suite_1.npy,5000,0.33
286,test_suite_2.npy,5000,0.33
287,test_suite_139.npy,5000,0.32
288,test_suite_111.npy,5000,0.3
289,test_suite_131.npy,5000,0.28
290,test_suite_13.npy,5000,0.32
291,test_suite_267.npy,5000,0.29
292,test_suite_297.npy,5000,0.35
293,test_suite_143.npy,5000,0.29
294,test_suite_80.npy,5000,0.32
295,test_suite_202.npy,5000,0.29
296,test_suite_257.npy,5000,0.31
297,test_suite_68.npy,5000,0.3
298,test_suite_29.npy,5000,0.29
299,test_suite_280.npy,5000,0.32
