,test_suite,test_suite_size,FDR
68,test_suite_231.npy,24000,0.82
69,test_suite_274.npy,24000,0.82
70,test_suite_114.npy,24000,0.83
71,test_suite_232.npy,24000,0.86
72,test_suite_210.npy,24000,0.83
73,test_suite_133.npy,24000,0.85
74,test_suite_61.npy,24000,0.82
75,test_suite_159.npy,24000,0.84
76,test_suite_220.npy,24000,0.8
77,test_suite_91.npy,24000,0.83
78,test_suite_292.npy,24000,0.81
79,test_suite_223.npy,24000,0.82
80,test_suite_145.npy,24000,0.84
81,test_suite_42.npy,24000,0.83
82,test_suite_99.npy,24000,0.83
83,test_suite_205.npy,24000,0.84
84,test_suite_62.npy,24000,0.84
85,test_suite_167.npy,24000,0.81
86,test_suite_117.npy,24000,0.82
87,test_suite_73.npy,24000,0.81
88,test_suite_20.npy,24000,0.8
89,test_suite_127.npy,24000,0.84
90,test_suite_248.npy,24000,0.84
91,test_suite_88.npy,24000,0.83
92,test_suite_18.npy,24000,0.84
93,test_suite_58.npy,24000,0.84
94,test_suite_55.npy,24000,0.8
95,test_suite_122.npy,24000,0.84
96,test_suite_247.npy,24000,0.81
97,test_suite_86.npy,24000,0.84
98,test_suite_219.npy,24000,0.84
99,test_suite_179.npy,24000,0.82
100,test_suite_192.npy,24000,0.82
101,test_suite_71.npy,24000,0.83
102,test_suite_92.npy,24000,0.84
103,test_suite_9.npy,24000,0.86
104,test_suite_288.npy,24000,0.82
105,test_suite_265.npy,24000,0.84
106,test_suite_172.npy,24000,0.83
107,test_suite_194.npy,24000,0.84
108,test_suite_101.npy,24000,0.81
109,test_suite_185.npy,24000,0.8
110,test_suite_82.npy,24000,0.81
111,test_suite_87.npy,24000,0.83
112,test_suite_8.npy,24000,0.83
113,test_suite_282.npy,24000,0.83
114,test_suite_188.npy,24000,0.83
115,test_suite_278.npy,24000,0.8
116,test_suite_136.npy,24000,0.82
117,test_suite_5.npy,24000,0.8
118,test_suite_215.npy,24000,0.84
119,test_suite_97.npy,24000,0.81
120,test_suite_221.npy,24000,0.83
121,test_suite_94.npy,24000,0.81
122,test_suite_153.npy,24000,0.84
123,test_suite_69.npy,24000,0.84
124,test_suite_102.npy,24000,0.86
125,test_suite_142.npy,24000,0.84
126,test_suite_74.npy,24000,0.84
127,test_suite_108.npy,24000,0.83
128,test_suite_284.npy,24000,0.84
129,test_suite_128.npy,24000,0.84
130,test_suite_33.npy,24000,0.84
131,test_suite_129.npy,24000,0.84
132,test_suite_294.npy,24000,0.8
133,test_suite_89.npy,24000,0.83
134,test_suite_23.npy,24000,0.83
135,test_suite_190.npy,24000,0.81
136,test_suite_209.npy,24000,0.83
137,test_suite_298.npy,24000,0.83
138,test_suite_26.npy,24000,0.83
139,test_suite_15.npy,24000,0.82
140,test_suite_78.npy,24000,0.83
141,test_suite_218.npy,24000,0.79
142,test_suite_206.npy,24000,0.81
143,test_suite_236.npy,24000,0.82
144,test_suite_163.npy,24000,0.83
145,test_suite_54.npy,24000,0.83
146,test_suite_46.npy,24000,0.83
147,test_suite_65.npy,24000,0.83
148,test_suite_238.npy,24000,0.83
149,test_suite_166.npy,24000,0.81
150,test_suite_281.npy,24000,0.81
151,test_suite_173.npy,24000,0.81
152,test_suite_17.npy,24000,0.81
153,test_suite_261.npy,24000,0.82
154,test_suite_35.npy,24000,0.84
155,test_suite_189.npy,24000,0.82
156,test_suite_81.npy,24000,0.81
157,test_suite_70.npy,24000,0.82
158,test_suite_197.npy,24000,0.82
159,test_suite_258.npy,24000,0.84
160,test_suite_286.npy,24000,0.83
161,test_suite_132.npy,24000,0.81
162,test_suite_174.npy,24000,0.82
163,test_suite_214.npy,24000,0.84
164,test_suite_146.npy,24000,0.81
165,test_suite_270.npy,24000,0.82
166,test_suite_50.npy,24000,0.82
167,test_suite_259.npy,24000,0.84
168,test_suite_119.npy,24000,0.84
169,test_suite_59.npy,24000,0.82
170,test_suite_222.npy,24000,0.83
171,test_suite_79.npy,24000,0.83
172,test_suite_34.npy,24000,0.8
173,test_suite_203.npy,24000,0.84
174,test_suite_103.npy,24000,0.83
175,test_suite_116.npy,24000,0.81
176,test_suite_213.npy,24000,0.83
177,test_suite_154.npy,24000,0.81
178,test_suite_255.npy,24000,0.8
179,test_suite_195.npy,24000,0.84
180,test_suite_243.npy,24000,0.8
181,test_suite_144.npy,24000,0.84
182,test_suite_224.npy,24000,0.83
183,test_suite_135.npy,24000,0.83
184,test_suite_240.npy,24000,0.84
185,test_suite_121.npy,24000,0.83
186,test_suite_125.npy,24000,0.77
187,test_suite_49.npy,24000,0.82
188,test_suite_252.npy,24000,0.84
189,test_suite_83.npy,24000,0.8
190,test_suite_295.npy,24000,0.79
191,test_suite_244.npy,24000,0.8
192,test_suite_76.npy,24000,0.8
193,test_suite_276.npy,24000,0.85
194,test_suite_16.npy,24000,0.83
195,test_suite_96.npy,24000,0.84
196,test_suite_112.npy,24000,0.83
197,test_suite_148.npy,24000,0.84
198,test_suite_22.npy,24000,0.85
199,test_suite_19.npy,24000,0.82
200,test_suite_31.npy,24000,0.82
201,test_suite_48.npy,24000,0.85
202,test_suite_169.npy,24000,0.84
203,test_suite_140.npy,24000,0.82
204,test_suite_107.npy,24000,0.84
205,test_suite_130.npy,24000,0.82
206,test_suite_138.npy,24000,0.81
207,test_suite_137.npy,24000,0.83
208,test_suite_289.npy,24000,0.84
209,test_suite_134.npy,24000,0.81
210,test_suite_41.npy,24000,0.83
211,test_suite_200.npy,24000,0.84
212,test_suite_268.npy,24000,0.82
213,test_suite_254.npy,24000,0.84
214,test_suite_230.npy,24000,0.82
215,test_suite_279.npy,24000,0.83
216,test_suite_32.npy,24000,0.83
217,test_suite_104.npy,24000,0.84
218,test_suite_253.npy,24000,0.83
219,test_suite_241.npy,24000,0.85
220,test_suite_0.npy,24000,0.8
221,test_suite_239.npy,24000,0.83
222,test_suite_237.npy,24000,0.81
223,test_suite_106.npy,24000,0.83
224,test_suite_21.npy,24000,0.78
225,test_suite_95.npy,24000,0.85
226,test_suite_40.npy,24000,0.83
227,test_suite_211.npy,24000,0.84
228,test_suite_25.npy,24000,0.83
229,test_suite_44.npy,24000,0.79
230,test_suite_217.npy,24000,0.81
231,test_suite_277.npy,24000,0.85
232,test_suite_120.npy,24000,0.84
233,test_suite_199.npy,24000,0.83
234,test_suite_216.npy,24000,0.82
235,test_suite_39.npy,24000,0.84
236,test_suite_204.npy,24000,0.82
237,test_suite_271.npy,24000,0.83
238,test_suite_275.npy,24000,0.81
239,test_suite_66.npy,24000,0.81
240,test_suite_45.npy,24000,0.85
241,test_suite_175.npy,24000,0.83
242,test_suite_36.npy,24000,0.83
243,test_suite_93.npy,24000,0.85
244,test_suite_47.npy,24000,0.83
245,test_suite_196.npy,24000,0.83
246,test_suite_263.npy,24000,0.83
247,test_suite_53.npy,24000,0.85
248,test_suite_164.npy,24000,0.81
249,test_suite_180.npy,24000,0.81
250,test_suite_233.npy,24000,0.85
251,test_suite_10.npy,24000,0.84
252,test_suite_85.npy,24000,0.84
253,test_suite_182.npy,24000,0.85
254,test_suite_208.npy,24000,0.85
255,test_suite_149.npy,24000,0.82
256,test_suite_75.npy,24000,0.84
257,test_suite_51.npy,24000,0.84
258,test_suite_186.npy,24000,0.83
259,test_suite_4.npy,24000,0.81
260,test_suite_176.npy,24000,0.83
261,test_suite_150.npy,24000,0.81
262,test_suite_11.npy,24000,0.83
263,test_suite_152.npy,24000,0.82
264,test_suite_201.npy,24000,0.85
265,test_suite_165.npy,24000,0.83
266,test_suite_105.npy,24000,0.82
267,test_suite_110.npy,24000,0.83
268,test_suite_6.npy,24000,0.82
269,test_suite_226.npy,24000,0.83
270,test_suite_162.npy,24000,0.82
271,test_suite_183.npy,24000,0.84
272,test_suite_283.npy,24000,0.83
273,test_suite_109.npy,24000,0.85
274,test_suite_245.npy,24000,0.8
275,test_suite_3.npy,24000,0.85
276,test_suite_160.npy,24000,0.82
277,test_suite_57.npy,24000,0.83
278,test_suite_191.npy,24000,0.83
279,test_suite_264.npy,24000,0.81
280,test_suite_181.npy,24000,0.81
281,test_suite_228.npy,24000,0.83
282,test_suite_187.npy,24000,0.83
283,test_suite_141.npy,24000,0.83
284,test_suite_124.npy,24000,0.82
285,test_suite_1.npy,24000,0.85
286,test_suite_2.npy,24000,0.85
287,test_suite_139.npy,24000,0.82
288,test_suite_111.npy,24000,0.86
289,test_suite_131.npy,24000,0.85
290,test_suite_13.npy,24000,0.83
291,test_suite_267.npy,24000,0.82
292,test_suite_297.npy,24000,0.82
293,test_suite_143.npy,24000,0.87
294,test_suite_80.npy,24000,0.8
295,test_suite_202.npy,24000,0.8
296,test_suite_257.npy,24000,0.81
297,test_suite_68.npy,24000,0.8
298,test_suite_29.npy,24000,0.84
299,test_suite_280.npy,24000,0.82
