,test_suite,test_suite_size,FDR
61,test_suite_203.npy,50,0.01
62,test_suite_194.npy,50,0.03
63,test_suite_231.npy,50,0.01
64,test_suite_31.npy,50,0.01
65,test_suite_33.npy,50,0.01
66,test_suite_284.npy,50,0.02
67,test_suite_283.npy,50,0.02
68,test_suite_58.npy,50,0.01
69,test_suite_45.npy,50,0.01
70,test_suite_275.npy,50,0.0
71,test_suite_78.npy,50,0.01
72,test_suite_200.npy,50,0.01
73,test_suite_233.npy,50,0.01
74,test_suite_113.npy,50,0.0
75,test_suite_267.npy,50,0.01
76,test_suite_91.npy,50,0.02
77,test_suite_240.npy,50,0.01
78,test_suite_286.npy,50,0.01
79,test_suite_76.npy,50,0.0
80,test_suite_80.npy,50,0.01
81,test_suite_236.npy,50,0.0
82,test_suite_110.npy,50,0.0
83,test_suite_21.npy,50,0.01
84,test_suite_108.npy,50,0.01
85,test_suite_102.npy,50,0.01
86,test_suite_166.npy,50,0.01
87,test_suite_243.npy,50,0.0
88,test_suite_238.npy,50,0.01
89,test_suite_79.npy,50,0.01
90,test_suite_183.npy,50,0.0
91,test_suite_124.npy,50,0.01
92,test_suite_234.npy,50,0.01
93,test_suite_154.npy,50,0.02
94,test_suite_174.npy,50,0.0
95,test_suite_229.npy,50,0.02
96,test_suite_256.npy,50,0.03
97,test_suite_107.npy,50,0.02
98,test_suite_86.npy,50,0.01
99,test_suite_23.npy,50,0.01
100,test_suite_227.npy,50,0.0
101,test_suite_273.npy,50,0.01
102,test_suite_36.npy,50,0.02
103,test_suite_67.npy,50,0.02
104,test_suite_239.npy,50,0.01
105,test_suite_296.npy,50,0.02
106,test_suite_165.npy,50,0.01
107,test_suite_276.npy,50,0.01
108,test_suite_204.npy,50,0.01
109,test_suite_147.npy,50,0.01
110,test_suite_71.npy,50,0.01
111,test_suite_131.npy,50,0.01
112,test_suite_205.npy,50,0.02
113,test_suite_83.npy,50,0.01
114,test_suite_89.npy,50,0.01
115,test_suite_82.npy,50,0.0
116,test_suite_218.npy,50,0.02
117,test_suite_55.npy,50,0.01
118,test_suite_145.npy,50,0.0
119,test_suite_144.npy,50,0.02
120,test_suite_224.npy,50,0.0
121,test_suite_282.npy,50,0.01
122,test_suite_157.npy,50,0.01
123,test_suite_225.npy,50,0.01
124,test_suite_11.npy,50,0.0
125,test_suite_295.npy,50,0.01
126,test_suite_161.npy,50,0.02
127,test_suite_159.npy,50,0.0
128,test_suite_118.npy,50,0.01
129,test_suite_192.npy,50,0.01
130,test_suite_64.npy,50,0.0
131,test_suite_208.npy,50,0.01
132,test_suite_253.npy,50,0.02
133,test_suite_156.npy,50,0.01
134,test_suite_272.npy,50,0.01
135,test_suite_139.npy,50,0.0
136,test_suite_69.npy,50,0.02
137,test_suite_37.npy,50,0.01
138,test_suite_223.npy,50,0.01
139,test_suite_141.npy,50,0.01
140,test_suite_198.npy,50,0.02
141,test_suite_281.npy,50,0.01
142,test_suite_93.npy,50,0.01
143,test_suite_285.npy,50,0.01
144,test_suite_17.npy,50,0.02
145,test_suite_114.npy,50,0.02
146,test_suite_278.npy,50,0.0
147,test_suite_74.npy,50,0.01
148,test_suite_111.npy,50,0.01
149,test_suite_134.npy,50,0.01
150,test_suite_279.npy,50,0.02
151,test_suite_184.npy,50,0.02
152,test_suite_125.npy,50,0.01
153,test_suite_187.npy,50,0.02
154,test_suite_105.npy,50,0.01
155,test_suite_115.npy,50,0.01
156,test_suite_138.npy,50,0.02
157,test_suite_212.npy,50,0.01
158,test_suite_94.npy,50,0.0
159,test_suite_92.npy,50,0.02
160,test_suite_133.npy,50,0.0
161,test_suite_146.npy,50,0.01
162,test_suite_270.npy,50,0.01
163,test_suite_18.npy,50,0.01
164,test_suite_32.npy,50,0.01
165,test_suite_155.npy,50,0.03
166,test_suite_62.npy,50,0.01
167,test_suite_220.npy,50,0.01
168,test_suite_135.npy,50,0.01
169,test_suite_186.npy,50,0.02
170,test_suite_59.npy,50,0.0
171,test_suite_101.npy,50,0.01
172,test_suite_103.npy,50,0.0
173,test_suite_235.npy,50,0.01
174,test_suite_209.npy,50,0.01
175,test_suite_178.npy,50,0.01
176,test_suite_123.npy,50,0.01
177,test_suite_5.npy,50,0.0
178,test_suite_268.npy,50,0.01
179,test_suite_109.npy,50,0.01
180,test_suite_271.npy,50,0.01
181,test_suite_202.npy,50,0.01
182,test_suite_20.npy,50,0.02
183,test_suite_170.npy,50,0.0
184,test_suite_104.npy,50,0.0
185,test_suite_293.npy,50,0.01
186,test_suite_193.npy,50,0.01
187,test_suite_121.npy,50,0.0
188,test_suite_9.npy,50,0.01
189,test_suite_211.npy,50,0.01
190,test_suite_137.npy,50,0.01
191,test_suite_160.npy,50,0.01
192,test_suite_199.npy,50,0.01
193,test_suite_201.npy,50,0.0
194,test_suite_30.npy,50,0.01
195,test_suite_247.npy,50,0.02
196,test_suite_10.npy,50,0.02
197,test_suite_265.npy,50,0.0
198,test_suite_128.npy,50,0.0
199,test_suite_26.npy,50,0.0
200,test_suite_143.npy,50,0.01
201,test_suite_216.npy,50,0.0
202,test_suite_298.npy,50,0.01
203,test_suite_77.npy,50,0.01
204,test_suite_43.npy,50,0.02
205,test_suite_219.npy,50,0.01
206,test_suite_16.npy,50,0.01
207,test_suite_72.npy,50,0.01
208,test_suite_68.npy,50,0.03
209,test_suite_177.npy,50,0.01
210,test_suite_180.npy,50,0.01
211,test_suite_150.npy,50,0.01
212,test_suite_151.npy,50,0.0
213,test_suite_142.npy,50,0.0
214,test_suite_14.npy,50,0.01
215,test_suite_122.npy,50,0.01
216,test_suite_215.npy,50,0.0
217,test_suite_288.npy,50,0.01
218,test_suite_175.npy,50,0.0
219,test_suite_228.npy,50,0.01
220,test_suite_7.npy,50,0.0
221,test_suite_221.npy,50,0.01
222,test_suite_8.npy,50,0.0
223,test_suite_168.npy,50,0.02
224,test_suite_50.npy,50,0.01
225,test_suite_127.npy,50,0.01
226,test_suite_255.npy,50,0.02
227,test_suite_259.npy,50,0.02
228,test_suite_44.npy,50,0.01
229,test_suite_90.npy,50,0.0
230,test_suite_63.npy,50,0.0
231,test_suite_19.npy,50,0.01
232,test_suite_242.npy,50,0.01
233,test_suite_176.npy,50,0.01
234,test_suite_42.npy,50,0.01
235,test_suite_13.npy,50,0.02
236,test_suite_130.npy,50,0.01
237,test_suite_250.npy,50,0.01
238,test_suite_294.npy,50,0.01
239,test_suite_163.npy,50,0.0
240,test_suite_274.npy,50,0.02
241,test_suite_264.npy,50,0.03
242,test_suite_3.npy,50,0.01
243,test_suite_106.npy,50,0.01
244,test_suite_214.npy,50,0.01
245,test_suite_207.npy,50,0.01
246,test_suite_65.npy,50,0.02
247,test_suite_73.npy,50,0.0
248,test_suite_182.npy,50,0.02
249,test_suite_299.npy,50,0.0
250,test_suite_29.npy,50,0.01
251,test_suite_51.npy,50,0.0
252,test_suite_158.npy,50,0.02
253,test_suite_4.npy,50,0.02
254,test_suite_248.npy,50,0.03
255,test_suite_245.npy,50,0.01
256,test_suite_35.npy,50,0.01
257,test_suite_232.npy,50,0.01
258,test_suite_0.npy,50,0.01
259,test_suite_263.npy,50,0.01
260,test_suite_249.npy,50,0.01
261,test_suite_260.npy,50,0.01
262,test_suite_188.npy,50,0.02
263,test_suite_15.npy,50,0.0
264,test_suite_136.npy,50,0.0
265,test_suite_53.npy,50,0.01
266,test_suite_98.npy,50,0.01
267,test_suite_287.npy,50,0.0
268,test_suite_197.npy,50,0.01
269,test_suite_277.npy,50,0.01
270,test_suite_49.npy,50,0.01
271,test_suite_116.npy,50,0.01
272,test_suite_84.npy,50,0.01
273,test_suite_172.npy,50,0.01
274,test_suite_226.npy,50,0.0
275,test_suite_66.npy,50,0.01
276,test_suite_266.npy,50,0.02
277,test_suite_28.npy,50,0.01
278,test_suite_289.npy,50,0.02
279,test_suite_100.npy,50,0.01
280,test_suite_290.npy,50,0.01
281,test_suite_196.npy,50,0.02
282,test_suite_97.npy,50,0.01
283,test_suite_95.npy,50,0.01
284,test_suite_241.npy,50,0.01
285,test_suite_254.npy,50,0.02
286,test_suite_280.npy,50,0.01
287,test_suite_291.npy,50,0.01
288,test_suite_22.npy,50,0.01
289,test_suite_257.npy,50,0.02
290,test_suite_70.npy,50,0.01
291,test_suite_99.npy,50,0.0
292,test_suite_246.npy,50,0.02
293,test_suite_120.npy,50,0.01
294,test_suite_258.npy,50,0.0
295,test_suite_181.npy,50,0.0
296,test_suite_85.npy,50,0.01
297,test_suite_261.npy,50,0.01
298,test_suite_169.npy,50,0.01
299,test_suite_112.npy,50,0.01
