,test_suite,test_suite_size,FDR
89,test_suite_127.npy,16000,0.68
90,test_suite_248.npy,16000,0.68
91,test_suite_88.npy,16000,0.67
92,test_suite_18.npy,16000,0.68
93,test_suite_58.npy,16000,0.71
94,test_suite_55.npy,16000,0.69
95,test_suite_122.npy,16000,0.71
96,test_suite_247.npy,16000,0.71
97,test_suite_86.npy,16000,0.69
98,test_suite_219.npy,16000,0.71
99,test_suite_179.npy,16000,0.7
100,test_suite_192.npy,16000,0.69
101,test_suite_71.npy,16000,0.7
102,test_suite_92.npy,16000,0.71
103,test_suite_9.npy,16000,0.69
104,test_suite_288.npy,16000,0.72
105,test_suite_265.npy,16000,0.69
106,test_suite_172.npy,16000,0.68
107,test_suite_194.npy,16000,0.7
108,test_suite_101.npy,16000,0.68
109,test_suite_185.npy,16000,0.69
110,test_suite_82.npy,16000,0.68
111,test_suite_87.npy,16000,0.68
112,test_suite_8.npy,16000,0.69
113,test_suite_282.npy,16000,0.69
114,test_suite_188.npy,16000,0.68
115,test_suite_278.npy,16000,0.68
116,test_suite_136.npy,16000,0.68
117,test_suite_5.npy,16000,0.69
118,test_suite_215.npy,16000,0.71
119,test_suite_97.npy,16000,0.69
120,test_suite_221.npy,16000,0.71
121,test_suite_94.npy,16000,0.72
122,test_suite_153.npy,16000,0.64
123,test_suite_69.npy,16000,0.68
124,test_suite_102.npy,16000,0.67
125,test_suite_142.npy,16000,0.68
126,test_suite_74.npy,16000,0.7
127,test_suite_108.npy,16000,0.7
128,test_suite_284.npy,16000,0.67
129,test_suite_128.npy,16000,0.7
130,test_suite_33.npy,16000,0.72
131,test_suite_129.npy,16000,0.69
132,test_suite_294.npy,16000,0.7
133,test_suite_89.npy,16000,0.68
134,test_suite_23.npy,16000,0.69
135,test_suite_190.npy,16000,0.7
136,test_suite_209.npy,16000,0.69
137,test_suite_298.npy,16000,0.71
138,test_suite_26.npy,16000,0.68
139,test_suite_15.npy,16000,0.67
140,test_suite_78.npy,16000,0.71
141,test_suite_218.npy,16000,0.69
142,test_suite_206.npy,16000,0.71
143,test_suite_236.npy,16000,0.69
144,test_suite_163.npy,16000,0.7
145,test_suite_54.npy,16000,0.69
146,test_suite_46.npy,16000,0.7
147,test_suite_65.npy,16000,0.72
148,test_suite_238.npy,16000,0.7
149,test_suite_166.npy,16000,0.7
150,test_suite_281.npy,16000,0.71
151,test_suite_173.npy,16000,0.74
152,test_suite_17.npy,16000,0.7
153,test_suite_261.npy,16000,0.69
154,test_suite_35.npy,16000,0.71
155,test_suite_189.npy,16000,0.69
156,test_suite_81.npy,16000,0.74
157,test_suite_70.npy,16000,0.72
158,test_suite_197.npy,16000,0.7
159,test_suite_258.npy,16000,0.67
160,test_suite_286.npy,16000,0.69
161,test_suite_132.npy,16000,0.67
162,test_suite_174.npy,16000,0.68
163,test_suite_214.npy,16000,0.68
164,test_suite_146.npy,16000,0.69
165,test_suite_270.npy,16000,0.67
166,test_suite_50.npy,16000,0.67
167,test_suite_259.npy,16000,0.72
168,test_suite_119.npy,16000,0.68
169,test_suite_59.npy,16000,0.68
170,test_suite_222.npy,16000,0.69
171,test_suite_79.npy,16000,0.7
172,test_suite_34.npy,16000,0.68
173,test_suite_203.npy,16000,0.67
174,test_suite_103.npy,16000,0.69
175,test_suite_116.npy,16000,0.7
176,test_suite_213.npy,16000,0.7
177,test_suite_154.npy,16000,0.7
178,test_suite_255.npy,16000,0.69
179,test_suite_195.npy,16000,0.69
180,test_suite_243.npy,16000,0.7
181,test_suite_144.npy,16000,0.67
182,test_suite_224.npy,16000,0.7
183,test_suite_135.npy,16000,0.69
184,test_suite_240.npy,16000,0.7
185,test_suite_121.npy,16000,0.69
186,test_suite_125.npy,16000,0.7
187,test_suite_49.npy,16000,0.67
188,test_suite_252.npy,16000,0.7
189,test_suite_83.npy,16000,0.7
190,test_suite_295.npy,16000,0.67
191,test_suite_244.npy,16000,0.63
192,test_suite_76.npy,16000,0.69
193,test_suite_276.npy,16000,0.72
194,test_suite_16.npy,16000,0.7
195,test_suite_96.npy,16000,0.67
196,test_suite_112.npy,16000,0.69
197,test_suite_148.npy,16000,0.7
198,test_suite_22.npy,16000,0.69
199,test_suite_19.npy,16000,0.7
200,test_suite_31.npy,16000,0.7
201,test_suite_48.npy,16000,0.7
202,test_suite_169.npy,16000,0.66
203,test_suite_140.npy,16000,0.71
204,test_suite_107.npy,16000,0.65
205,test_suite_130.npy,16000,0.65
206,test_suite_138.npy,16000,0.69
207,test_suite_137.npy,16000,0.67
208,test_suite_289.npy,16000,0.69
209,test_suite_134.npy,16000,0.7
210,test_suite_41.npy,16000,0.7
211,test_suite_200.npy,16000,0.69
212,test_suite_268.npy,16000,0.68
213,test_suite_254.npy,16000,0.68
214,test_suite_230.npy,16000,0.74
215,test_suite_279.npy,16000,0.68
216,test_suite_32.npy,16000,0.64
217,test_suite_104.npy,16000,0.7
218,test_suite_253.npy,16000,0.68
219,test_suite_241.npy,16000,0.68
220,test_suite_0.npy,16000,0.7
221,test_suite_239.npy,16000,0.69
222,test_suite_237.npy,16000,0.69
223,test_suite_106.npy,16000,0.65
224,test_suite_21.npy,16000,0.66
225,test_suite_95.npy,16000,0.71
226,test_suite_40.npy,16000,0.69
227,test_suite_211.npy,16000,0.7
228,test_suite_25.npy,16000,0.7
229,test_suite_44.npy,16000,0.66
230,test_suite_217.npy,16000,0.7
231,test_suite_277.npy,16000,0.67
232,test_suite_120.npy,16000,0.69
233,test_suite_199.npy,16000,0.68
234,test_suite_216.npy,16000,0.7
235,test_suite_39.npy,16000,0.72
236,test_suite_204.npy,16000,0.71
237,test_suite_271.npy,16000,0.68
238,test_suite_275.npy,16000,0.66
239,test_suite_66.npy,16000,0.67
240,test_suite_45.npy,16000,0.7
241,test_suite_175.npy,16000,0.72
242,test_suite_36.npy,16000,0.68
243,test_suite_93.npy,16000,0.7
244,test_suite_47.npy,16000,0.71
245,test_suite_196.npy,16000,0.68
246,test_suite_263.npy,16000,0.7
247,test_suite_53.npy,16000,0.68
248,test_suite_164.npy,16000,0.66
249,test_suite_180.npy,16000,0.67
250,test_suite_233.npy,16000,0.7
251,test_suite_10.npy,16000,0.7
252,test_suite_85.npy,16000,0.69
253,test_suite_182.npy,16000,0.7
254,test_suite_208.npy,16000,0.67
255,test_suite_149.npy,16000,0.68
256,test_suite_75.npy,16000,0.69
257,test_suite_51.npy,16000,0.67
258,test_suite_186.npy,16000,0.7
259,test_suite_4.npy,16000,0.67
260,test_suite_176.npy,16000,0.68
261,test_suite_150.npy,16000,0.7
262,test_suite_11.npy,16000,0.68
263,test_suite_152.npy,16000,0.7
264,test_suite_201.npy,16000,0.67
265,test_suite_165.npy,16000,0.68
266,test_suite_105.npy,16000,0.68
267,test_suite_110.npy,16000,0.69
268,test_suite_6.npy,16000,0.67
269,test_suite_226.npy,16000,0.65
270,test_suite_162.npy,16000,0.68
271,test_suite_183.npy,16000,0.68
272,test_suite_283.npy,16000,0.68
273,test_suite_109.npy,16000,0.68
274,test_suite_245.npy,16000,0.67
275,test_suite_3.npy,16000,0.67
276,test_suite_160.npy,16000,0.69
277,test_suite_57.npy,16000,0.71
278,test_suite_191.npy,16000,0.69
279,test_suite_264.npy,16000,0.66
280,test_suite_181.npy,16000,0.64
281,test_suite_228.npy,16000,0.72
282,test_suite_187.npy,16000,0.7
283,test_suite_141.npy,16000,0.7
284,test_suite_124.npy,16000,0.69
285,test_suite_1.npy,16000,0.66
286,test_suite_2.npy,16000,0.69
287,test_suite_139.npy,16000,0.68
288,test_suite_111.npy,16000,0.72
289,test_suite_131.npy,16000,0.72
290,test_suite_13.npy,16000,0.68
291,test_suite_267.npy,16000,0.71
292,test_suite_297.npy,16000,0.71
293,test_suite_143.npy,16000,0.67
294,test_suite_80.npy,16000,0.69
295,test_suite_202.npy,16000,0.69
296,test_suite_257.npy,16000,0.7
297,test_suite_68.npy,16000,0.72
298,test_suite_29.npy,16000,0.7
299,test_suite_280.npy,16000,0.7
