,FDR,test_suite,test_suite_size
88,0.69,test_suite_88.npy,2500
89,0.63,test_suite_89.npy,2500
90,0.64,test_suite_90.npy,2500
91,0.61,test_suite_91.npy,2500
92,0.67,test_suite_92.npy,2500
93,0.65,test_suite_93.npy,2500
94,0.69,test_suite_94.npy,2500
95,0.68,test_suite_95.npy,2500
96,0.57,test_suite_96.npy,2500
97,0.71,test_suite_97.npy,2500
98,0.6,test_suite_98.npy,2500
99,0.64,test_suite_99.npy,2500
100,0.69,test_suite_100.npy,2500
101,0.69,test_suite_101.npy,2500
102,0.65,test_suite_102.npy,2500
103,0.72,test_suite_103.npy,2500
104,0.6,test_suite_104.npy,2500
105,0.68,test_suite_105.npy,2500
106,0.64,test_suite_106.npy,2500
107,0.6,test_suite_107.npy,2500
108,0.6,test_suite_108.npy,2500
109,0.71,test_suite_109.npy,2500
110,0.72,test_suite_110.npy,2500
111,0.67,test_suite_111.npy,2500
112,0.68,test_suite_112.npy,2500
113,0.67,test_suite_113.npy,2500
114,0.59,test_suite_114.npy,2500
115,0.67,test_suite_115.npy,2500
116,0.67,test_suite_116.npy,2500
117,0.6,test_suite_117.npy,2500
118,0.65,test_suite_118.npy,2500
119,0.67,test_suite_119.npy,2500
120,0.63,test_suite_120.npy,2500
121,0.61,test_suite_121.npy,2500
122,0.71,test_suite_122.npy,2500
123,0.64,test_suite_123.npy,2500
124,0.64,test_suite_124.npy,2500
125,0.64,test_suite_125.npy,2500
126,0.65,test_suite_126.npy,2500
127,0.61,test_suite_127.npy,2500
128,0.6,test_suite_128.npy,2500
129,0.64,test_suite_129.npy,2500
130,0.69,test_suite_130.npy,2500
131,0.63,test_suite_131.npy,2500
132,0.71,test_suite_132.npy,2500
133,0.63,test_suite_133.npy,2500
134,0.63,test_suite_134.npy,2500
135,0.65,test_suite_135.npy,2500
136,0.65,test_suite_136.npy,2500
137,0.61,test_suite_137.npy,2500
138,0.6,test_suite_138.npy,2500
139,0.64,test_suite_139.npy,2500
140,0.65,test_suite_140.npy,2500
141,0.64,test_suite_141.npy,2500
142,0.65,test_suite_142.npy,2500
143,0.61,test_suite_143.npy,2500
144,0.63,test_suite_144.npy,2500
145,0.63,test_suite_145.npy,2500
146,0.63,test_suite_146.npy,2500
147,0.61,test_suite_147.npy,2500
148,0.61,test_suite_148.npy,2500
149,0.68,test_suite_149.npy,2500
150,0.67,test_suite_150.npy,2500
151,0.64,test_suite_151.npy,2500
152,0.68,test_suite_152.npy,2500
153,0.67,test_suite_153.npy,2500
154,0.6,test_suite_154.npy,2500
155,0.63,test_suite_155.npy,2500
156,0.64,test_suite_156.npy,2500
157,0.64,test_suite_157.npy,2500
158,0.64,test_suite_158.npy,2500
159,0.77,test_suite_159.npy,2500
160,0.68,test_suite_160.npy,2500
161,0.68,test_suite_161.npy,2500
162,0.69,test_suite_162.npy,2500
163,0.69,test_suite_163.npy,2500
164,0.65,test_suite_164.npy,2500
165,0.67,test_suite_165.npy,2500
166,0.67,test_suite_166.npy,2500
167,0.69,test_suite_167.npy,2500
168,0.68,test_suite_168.npy,2500
169,0.64,test_suite_169.npy,2500
170,0.61,test_suite_170.npy,2500
171,0.6,test_suite_171.npy,2500
172,0.65,test_suite_172.npy,2500
173,0.6,test_suite_173.npy,2500
174,0.65,test_suite_174.npy,2500
175,0.64,test_suite_175.npy,2500
176,0.68,test_suite_176.npy,2500
177,0.64,test_suite_177.npy,2500
178,0.68,test_suite_178.npy,2500
179,0.68,test_suite_179.npy,2500
180,0.69,test_suite_180.npy,2500
181,0.69,test_suite_181.npy,2500
182,0.68,test_suite_182.npy,2500
183,0.72,test_suite_183.npy,2500
184,0.64,test_suite_184.npy,2500
185,0.68,test_suite_185.npy,2500
186,0.64,test_suite_186.npy,2500
187,0.65,test_suite_187.npy,2500
188,0.64,test_suite_188.npy,2500
189,0.68,test_suite_189.npy,2500
190,0.6,test_suite_190.npy,2500
191,0.63,test_suite_191.npy,2500
192,0.69,test_suite_192.npy,2500
193,0.68,test_suite_193.npy,2500
194,0.64,test_suite_194.npy,2500
195,0.68,test_suite_195.npy,2500
196,0.67,test_suite_196.npy,2500
197,0.64,test_suite_197.npy,2500
198,0.64,test_suite_198.npy,2500
199,0.63,test_suite_199.npy,2500
200,0.67,test_suite_200.npy,2500
201,0.61,test_suite_201.npy,2500
202,0.67,test_suite_202.npy,2500
203,0.6,test_suite_203.npy,2500
204,0.65,test_suite_204.npy,2500
205,0.6,test_suite_205.npy,2500
206,0.64,test_suite_206.npy,2500
207,0.68,test_suite_207.npy,2500
208,0.67,test_suite_208.npy,2500
209,0.64,test_suite_209.npy,2500
210,0.63,test_suite_210.npy,2500
211,0.61,test_suite_211.npy,2500
212,0.71,test_suite_212.npy,2500
213,0.73,test_suite_213.npy,2500
214,0.67,test_suite_214.npy,2500
215,0.71,test_suite_215.npy,2500
216,0.63,test_suite_216.npy,2500
217,0.6,test_suite_217.npy,2500
218,0.72,test_suite_218.npy,2500
219,0.69,test_suite_219.npy,2500
220,0.6,test_suite_220.npy,2500
221,0.65,test_suite_221.npy,2500
222,0.64,test_suite_222.npy,2500
223,0.63,test_suite_223.npy,2500
224,0.61,test_suite_224.npy,2500
225,0.68,test_suite_225.npy,2500
226,0.67,test_suite_226.npy,2500
227,0.68,test_suite_227.npy,2500
228,0.57,test_suite_228.npy,2500
229,0.69,test_suite_229.npy,2500
230,0.69,test_suite_230.npy,2500
231,0.65,test_suite_231.npy,2500
232,0.64,test_suite_232.npy,2500
233,0.68,test_suite_233.npy,2500
234,0.73,test_suite_234.npy,2500
235,0.64,test_suite_235.npy,2500
236,0.69,test_suite_236.npy,2500
237,0.65,test_suite_237.npy,2500
238,0.65,test_suite_238.npy,2500
239,0.57,test_suite_239.npy,2500
240,0.64,test_suite_240.npy,2500
241,0.61,test_suite_241.npy,2500
242,0.64,test_suite_242.npy,2500
243,0.67,test_suite_243.npy,2500
244,0.63,test_suite_244.npy,2500
245,0.65,test_suite_245.npy,2500
246,0.64,test_suite_246.npy,2500
247,0.59,test_suite_247.npy,2500
248,0.61,test_suite_248.npy,2500
249,0.6,test_suite_249.npy,2500
250,0.61,test_suite_250.npy,2500
251,0.65,test_suite_251.npy,2500
252,0.63,test_suite_252.npy,2500
253,0.61,test_suite_253.npy,2500
254,0.67,test_suite_254.npy,2500
255,0.65,test_suite_255.npy,2500
256,0.67,test_suite_256.npy,2500
257,0.69,test_suite_257.npy,2500
258,0.65,test_suite_258.npy,2500
259,0.68,test_suite_259.npy,2500
260,0.6,test_suite_260.npy,2500
261,0.72,test_suite_261.npy,2500
262,0.67,test_suite_262.npy,2500
263,0.63,test_suite_263.npy,2500
264,0.68,test_suite_264.npy,2500
265,0.61,test_suite_265.npy,2500
266,0.68,test_suite_266.npy,2500
267,0.6,test_suite_267.npy,2500
268,0.61,test_suite_268.npy,2500
269,0.69,test_suite_269.npy,2500
270,0.6,test_suite_270.npy,2500
271,0.59,test_suite_271.npy,2500
272,0.67,test_suite_272.npy,2500
273,0.68,test_suite_273.npy,2500
274,0.64,test_suite_274.npy,2500
275,0.65,test_suite_275.npy,2500
276,0.67,test_suite_276.npy,2500
277,0.67,test_suite_277.npy,2500
278,0.71,test_suite_278.npy,2500
279,0.71,test_suite_279.npy,2500
280,0.63,test_suite_280.npy,2500
281,0.67,test_suite_281.npy,2500
282,0.65,test_suite_282.npy,2500
283,0.61,test_suite_283.npy,2500
284,0.64,test_suite_284.npy,2500
285,0.68,test_suite_285.npy,2500
286,0.69,test_suite_286.npy,2500
287,0.64,test_suite_287.npy,2500
288,0.59,test_suite_288.npy,2500
289,0.69,test_suite_289.npy,2500
290,0.64,test_suite_290.npy,2500
291,0.68,test_suite_291.npy,2500
292,0.61,test_suite_292.npy,2500
293,0.64,test_suite_293.npy,2500
294,0.63,test_suite_294.npy,2500
295,0.63,test_suite_295.npy,2500
296,0.67,test_suite_296.npy,2500
297,0.59,test_suite_297.npy,2500
298,0.6,test_suite_298.npy,2500
299,0.67,test_suite_299.npy,2500
