,test_suite,test_suite_size,FDR
277,test_suite_28.npy,50,0.02
278,test_suite_289.npy,50,0.02
279,test_suite_100.npy,50,0.02
280,test_suite_290.npy,50,0.02
281,test_suite_196.npy,50,0.01
282,test_suite_97.npy,50,0.01
283,test_suite_95.npy,50,0.01
284,test_suite_241.npy,50,0.03
285,test_suite_254.npy,50,0.02
286,test_suite_280.npy,50,0.02
287,test_suite_291.npy,50,0.01
288,test_suite_22.npy,50,0.02
289,test_suite_257.npy,50,0.02
290,test_suite_70.npy,50,0.02
291,test_suite_99.npy,50,0.02
292,test_suite_246.npy,50,0.03
293,test_suite_120.npy,50,0.04
294,test_suite_258.npy,50,0.03
295,test_suite_181.npy,50,0.03
296,test_suite_85.npy,50,0.03
297,test_suite_261.npy,50,0.01
298,test_suite_169.npy,50,0.04
299,test_suite_112.npy,50,0.03
