,test_suite,test_suite_size,FDR
77,test_suite_168.npy,50000,0.7
78,test_suite_169.npy,50000,0.69
79,test_suite_17.npy,50000,0.71
80,test_suite_170.npy,50000,0.71
81,test_suite_171.npy,50000,0.7
82,test_suite_172.npy,50000,0.71
83,test_suite_173.npy,50000,0.71
84,test_suite_174.npy,50000,0.71
85,test_suite_175.npy,50000,0.71
86,test_suite_176.npy,50000,0.7
87,test_suite_177.npy,50000,0.7
88,test_suite_178.npy,50000,0.71
89,test_suite_179.npy,50000,0.7
90,test_suite_18.npy,50000,0.7
91,test_suite_180.npy,50000,0.71
92,test_suite_181.npy,50000,0.7
93,test_suite_182.npy,50000,0.71
94,test_suite_183.npy,50000,0.71
95,test_suite_184.npy,50000,0.71
96,test_suite_185.npy,50000,0.69
97,test_suite_186.npy,50000,0.7
98,test_suite_187.npy,50000,0.7
99,test_suite_188.npy,50000,0.7
100,test_suite_189.npy,50000,0.71
101,test_suite_19.npy,50000,0.71
102,test_suite_190.npy,50000,0.71
103,test_suite_191.npy,50000,0.69
104,test_suite_192.npy,50000,0.71
105,test_suite_193.npy,50000,0.7
106,test_suite_194.npy,50000,0.7
107,test_suite_195.npy,50000,0.71
108,test_suite_196.npy,50000,0.71
109,test_suite_197.npy,50000,0.7
110,test_suite_198.npy,50000,0.72
111,test_suite_199.npy,50000,0.7
112,test_suite_2.npy,50000,0.7
113,test_suite_20.npy,50000,0.71
114,test_suite_200.npy,50000,0.7
115,test_suite_201.npy,50000,0.71
116,test_suite_202.npy,50000,0.7
117,test_suite_203.npy,50000,0.71
118,test_suite_204.npy,50000,0.7
119,test_suite_205.npy,50000,0.7
120,test_suite_206.npy,50000,0.7
121,test_suite_207.npy,50000,0.7
122,test_suite_208.npy,50000,0.7
123,test_suite_209.npy,50000,0.7
124,test_suite_21.npy,50000,0.69
125,test_suite_210.npy,50000,0.72
126,test_suite_211.npy,50000,0.71
127,test_suite_212.npy,50000,0.7
128,test_suite_213.npy,50000,0.72
129,test_suite_214.npy,50000,0.7
130,test_suite_215.npy,50000,0.71
131,test_suite_216.npy,50000,0.71
132,test_suite_217.npy,50000,0.71
133,test_suite_218.npy,50000,0.7
134,test_suite_219.npy,50000,0.7
135,test_suite_22.npy,50000,0.72
136,test_suite_220.npy,50000,0.71
137,test_suite_221.npy,50000,0.71
138,test_suite_222.npy,50000,0.7
139,test_suite_223.npy,50000,0.72
140,test_suite_224.npy,50000,0.71
141,test_suite_225.npy,50000,0.69
142,test_suite_226.npy,50000,0.71
143,test_suite_227.npy,50000,0.7
144,test_suite_228.npy,50000,0.7
145,test_suite_229.npy,50000,0.7
146,test_suite_23.npy,50000,0.7
147,test_suite_230.npy,50000,0.7
148,test_suite_231.npy,50000,0.7
149,test_suite_232.npy,50000,0.7
150,test_suite_233.npy,50000,0.7
151,test_suite_234.npy,50000,0.71
152,test_suite_235.npy,50000,0.68
153,test_suite_236.npy,50000,0.7
154,test_suite_237.npy,50000,0.69
155,test_suite_238.npy,50000,0.7
156,test_suite_239.npy,50000,0.71
157,test_suite_24.npy,50000,0.71
158,test_suite_240.npy,50000,0.71
159,test_suite_241.npy,50000,0.71
160,test_suite_242.npy,50000,0.69
161,test_suite_243.npy,50000,0.69
162,test_suite_244.npy,50000,0.7
163,test_suite_245.npy,50000,0.7
164,test_suite_246.npy,50000,0.69
165,test_suite_247.npy,50000,0.7
166,test_suite_248.npy,50000,0.71
167,test_suite_249.npy,50000,0.68
168,test_suite_25.npy,50000,0.69
169,test_suite_250.npy,50000,0.69
170,test_suite_251.npy,50000,0.71
171,test_suite_252.npy,50000,0.7
172,test_suite_253.npy,50000,0.7
173,test_suite_254.npy,50000,0.71
174,test_suite_255.npy,50000,0.71
175,test_suite_256.npy,50000,0.7
176,test_suite_257.npy,50000,0.71
177,test_suite_258.npy,50000,0.71
178,test_suite_259.npy,50000,0.72
179,test_suite_26.npy,50000,0.71
180,test_suite_260.npy,50000,0.69
181,test_suite_261.npy,50000,0.7
182,test_suite_262.npy,50000,0.69
183,test_suite_263.npy,50000,0.7
184,test_suite_264.npy,50000,0.71
185,test_suite_265.npy,50000,0.71
186,test_suite_266.npy,50000,0.7
187,test_suite_267.npy,50000,0.71
188,test_suite_268.npy,50000,0.71
189,test_suite_269.npy,50000,0.69
190,test_suite_27.npy,50000,0.71
191,test_suite_270.npy,50000,0.7
192,test_suite_271.npy,50000,0.7
193,test_suite_272.npy,50000,0.71
194,test_suite_273.npy,50000,0.71
195,test_suite_274.npy,50000,0.68
196,test_suite_275.npy,50000,0.7
197,test_suite_276.npy,50000,0.71
198,test_suite_277.npy,50000,0.71
199,test_suite_278.npy,50000,0.7
200,test_suite_279.npy,50000,0.71
201,test_suite_28.npy,50000,0.7
202,test_suite_280.npy,50000,0.7
203,test_suite_281.npy,50000,0.7
204,test_suite_282.npy,50000,0.7
205,test_suite_283.npy,50000,0.71
206,test_suite_284.npy,50000,0.72
207,test_suite_285.npy,50000,0.71
208,test_suite_286.npy,50000,0.69
209,test_suite_287.npy,50000,0.71
210,test_suite_288.npy,50000,0.71
211,test_suite_289.npy,50000,0.71
212,test_suite_29.npy,50000,0.71
213,test_suite_290.npy,50000,0.71
214,test_suite_291.npy,50000,0.71
215,test_suite_292.npy,50000,0.71
216,test_suite_293.npy,50000,0.7
217,test_suite_294.npy,50000,0.71
218,test_suite_295.npy,50000,0.69
219,test_suite_296.npy,50000,0.71
220,test_suite_297.npy,50000,0.72
221,test_suite_298.npy,50000,0.7
222,test_suite_299.npy,50000,0.7
223,test_suite_3.npy,50000,0.72
224,test_suite_30.npy,50000,0.71
225,test_suite_31.npy,50000,0.71
226,test_suite_32.npy,50000,0.72
227,test_suite_33.npy,50000,0.71
228,test_suite_34.npy,50000,0.69
229,test_suite_35.npy,50000,0.71
230,test_suite_36.npy,50000,0.7
231,test_suite_37.npy,50000,0.7
232,test_suite_38.npy,50000,0.7
233,test_suite_39.npy,50000,0.71
234,test_suite_4.npy,50000,0.7
235,test_suite_40.npy,50000,0.7
236,test_suite_41.npy,50000,0.69
237,test_suite_42.npy,50000,0.7
238,test_suite_43.npy,50000,0.71
239,test_suite_44.npy,50000,0.71
240,test_suite_45.npy,50000,0.7
241,test_suite_46.npy,50000,0.7
242,test_suite_47.npy,50000,0.7
243,test_suite_48.npy,50000,0.7
244,test_suite_49.npy,50000,0.71
245,test_suite_5.npy,50000,0.7
246,test_suite_50.npy,50000,0.71
247,test_suite_51.npy,50000,0.71
248,test_suite_52.npy,50000,0.7
249,test_suite_53.npy,50000,0.7
250,test_suite_54.npy,50000,0.71
251,test_suite_55.npy,50000,0.71
252,test_suite_56.npy,50000,0.7
253,test_suite_57.npy,50000,0.7
254,test_suite_58.npy,50000,0.7
255,test_suite_59.npy,50000,0.71
256,test_suite_6.npy,50000,0.72
257,test_suite_60.npy,50000,0.71
258,test_suite_61.npy,50000,0.7
259,test_suite_62.npy,50000,0.7
260,test_suite_63.npy,50000,0.7
261,test_suite_64.npy,50000,0.71
262,test_suite_65.npy,50000,0.7
263,test_suite_66.npy,50000,0.72
264,test_suite_67.npy,50000,0.7
265,test_suite_68.npy,50000,0.7
266,test_suite_69.npy,50000,0.71
267,test_suite_7.npy,50000,0.72
268,test_suite_70.npy,50000,0.7
269,test_suite_71.npy,50000,0.7
270,test_suite_72.npy,50000,0.71
271,test_suite_73.npy,50000,0.7
272,test_suite_74.npy,50000,0.71
273,test_suite_75.npy,50000,0.71
274,test_suite_76.npy,50000,0.7
275,test_suite_77.npy,50000,0.7
276,test_suite_78.npy,50000,0.72
277,test_suite_79.npy,50000,0.7
278,test_suite_8.npy,50000,0.71
279,test_suite_80.npy,50000,0.7
280,test_suite_81.npy,50000,0.7
281,test_suite_82.npy,50000,0.7
282,test_suite_83.npy,50000,0.71
283,test_suite_84.npy,50000,0.72
284,test_suite_85.npy,50000,0.71
285,test_suite_86.npy,50000,0.7
286,test_suite_87.npy,50000,0.7
287,test_suite_88.npy,50000,0.71
288,test_suite_89.npy,50000,0.72
289,test_suite_9.npy,50000,0.71
290,test_suite_90.npy,50000,0.72
291,test_suite_91.npy,50000,0.71
292,test_suite_92.npy,50000,0.7
293,test_suite_93.npy,50000,0.71
294,test_suite_94.npy,50000,0.71
295,test_suite_95.npy,50000,0.71
296,test_suite_96.npy,50000,0.72
297,test_suite_97.npy,50000,0.71
298,test_suite_98.npy,50000,0.72
299,test_suite_99.npy,50000,0.7
