,test_suite,test_suite_size,FDR
276,test_suite_160.npy,20000,0.78
277,test_suite_57.npy,20000,0.77
278,test_suite_191.npy,20000,0.76
279,test_suite_264.npy,20000,0.76
280,test_suite_181.npy,20000,0.77
281,test_suite_228.npy,20000,0.76
282,test_suite_187.npy,20000,0.76
283,test_suite_141.npy,20000,0.75
284,test_suite_124.npy,20000,0.78
285,test_suite_1.npy,20000,0.78
286,test_suite_2.npy,20000,0.78
287,test_suite_139.npy,20000,0.78
288,test_suite_111.npy,20000,0.79
289,test_suite_131.npy,20000,0.78
290,test_suite_13.npy,20000,0.73
291,test_suite_267.npy,20000,0.76
292,test_suite_297.npy,20000,0.77
293,test_suite_143.npy,20000,0.74
294,test_suite_80.npy,20000,0.76
295,test_suite_202.npy,20000,0.8
296,test_suite_257.npy,20000,0.79
297,test_suite_68.npy,20000,0.76
298,test_suite_29.npy,20000,0.77
299,test_suite_280.npy,20000,0.76
