,test_suite,test_suite_size,FDR
218,test_suite_295.npy,3000,0.08
219,test_suite_296.npy,3000,0.08
220,test_suite_297.npy,3000,0.08
221,test_suite_298.npy,3000,0.08
222,test_suite_299.npy,3000,0.08
223,test_suite_3.npy,3000,0.08
224,test_suite_30.npy,3000,0.09
225,test_suite_31.npy,3000,0.08
226,test_suite_32.npy,3000,0.08
227,test_suite_33.npy,3000,0.09
228,test_suite_34.npy,3000,0.08
229,test_suite_35.npy,3000,0.09
230,test_suite_36.npy,3000,0.08
231,test_suite_37.npy,3000,0.09
232,test_suite_38.npy,3000,0.09
233,test_suite_39.npy,3000,0.08
234,test_suite_4.npy,3000,0.08
235,test_suite_40.npy,3000,0.09
236,test_suite_41.npy,3000,0.08
237,test_suite_42.npy,3000,0.08
238,test_suite_43.npy,3000,0.08
239,test_suite_44.npy,3000,0.08
240,test_suite_45.npy,3000,0.08
241,test_suite_46.npy,3000,0.08
242,test_suite_47.npy,3000,0.09
243,test_suite_48.npy,3000,0.09
244,test_suite_49.npy,3000,0.08
245,test_suite_5.npy,3000,0.1
246,test_suite_50.npy,3000,0.08
247,test_suite_51.npy,3000,0.09
248,test_suite_52.npy,3000,0.08
249,test_suite_53.npy,3000,0.08
250,test_suite_54.npy,3000,0.08
251,test_suite_55.npy,3000,0.08
252,test_suite_56.npy,3000,0.08
253,test_suite_57.npy,3000,0.08
254,test_suite_58.npy,3000,0.08
255,test_suite_59.npy,3000,0.08
256,test_suite_6.npy,3000,0.08
257,test_suite_60.npy,3000,0.08
258,test_suite_61.npy,3000,0.08
259,test_suite_62.npy,3000,0.08
260,test_suite_63.npy,3000,0.08
261,test_suite_64.npy,3000,0.09
262,test_suite_65.npy,3000,0.08
263,test_suite_66.npy,3000,0.09
264,test_suite_67.npy,3000,0.08
265,test_suite_68.npy,3000,0.08
266,test_suite_69.npy,3000,0.08
267,test_suite_7.npy,3000,0.09
268,test_suite_70.npy,3000,0.08
269,test_suite_71.npy,3000,0.08
270,test_suite_72.npy,3000,0.08
271,test_suite_73.npy,3000,0.09
272,test_suite_74.npy,3000,0.08
273,test_suite_75.npy,3000,0.09
274,test_suite_76.npy,3000,0.09
275,test_suite_77.npy,3000,0.08
276,test_suite_78.npy,3000,0.07
277,test_suite_79.npy,3000,0.08
278,test_suite_8.npy,3000,0.08
279,test_suite_80.npy,3000,0.08
280,test_suite_81.npy,3000,0.08
281,test_suite_82.npy,3000,0.09
282,test_suite_83.npy,3000,0.07
283,test_suite_84.npy,3000,0.09
284,test_suite_85.npy,3000,0.08
285,test_suite_86.npy,3000,0.08
286,test_suite_87.npy,3000,0.09
287,test_suite_88.npy,3000,0.09
288,test_suite_89.npy,3000,0.09
289,test_suite_9.npy,3000,0.08
290,test_suite_90.npy,3000,0.08
291,test_suite_91.npy,3000,0.08
292,test_suite_92.npy,3000,0.09
293,test_suite_93.npy,3000,0.08
294,test_suite_94.npy,3000,0.09
295,test_suite_95.npy,3000,0.08
296,test_suite_96.npy,3000,0.09
297,test_suite_97.npy,3000,0.08
298,test_suite_98.npy,3000,0.08
299,test_suite_99.npy,3000,0.08
