,test_suite,test_suite_size,FDR
69,test_suite_274.npy,500,0.03
70,test_suite_114.npy,500,0.05
71,test_suite_232.npy,500,0.04
72,test_suite_210.npy,500,0.03
73,test_suite_133.npy,500,0.05
74,test_suite_61.npy,500,0.05
75,test_suite_159.npy,500,0.04
76,test_suite_220.npy,500,0.04
77,test_suite_91.npy,500,0.05
78,test_suite_292.npy,500,0.04
79,test_suite_223.npy,500,0.04
80,test_suite_145.npy,500,0.03
81,test_suite_42.npy,500,0.03
82,test_suite_99.npy,500,0.03
83,test_suite_205.npy,500,0.04
84,test_suite_62.npy,500,0.04
85,test_suite_167.npy,500,0.05
86,test_suite_117.npy,500,0.03
87,test_suite_73.npy,500,0.05
88,test_suite_20.npy,500,0.04
89,test_suite_127.npy,500,0.03
90,test_suite_248.npy,500,0.04
91,test_suite_88.npy,500,0.03
92,test_suite_18.npy,500,0.04
93,test_suite_58.npy,500,0.05
94,test_suite_55.npy,500,0.03
95,test_suite_122.npy,500,0.04
96,test_suite_247.npy,500,0.04
97,test_suite_86.npy,500,0.03
98,test_suite_219.npy,500,0.03
99,test_suite_179.npy,500,0.03
100,test_suite_192.npy,500,0.04
101,test_suite_71.npy,500,0.04
102,test_suite_92.npy,500,0.04
103,test_suite_9.npy,500,0.04
104,test_suite_288.npy,500,0.02
105,test_suite_265.npy,500,0.04
106,test_suite_172.npy,500,0.05
107,test_suite_194.npy,500,0.04
108,test_suite_101.npy,500,0.04
109,test_suite_185.npy,500,0.04
110,test_suite_82.npy,500,0.05
111,test_suite_87.npy,500,0.03
112,test_suite_8.npy,500,0.04
113,test_suite_282.npy,500,0.02
114,test_suite_188.npy,500,0.03
115,test_suite_278.npy,500,0.02
116,test_suite_136.npy,500,0.04
117,test_suite_5.npy,500,0.04
118,test_suite_215.npy,500,0.04
119,test_suite_97.npy,500,0.04
120,test_suite_221.npy,500,0.04
121,test_suite_94.npy,500,0.03
122,test_suite_153.npy,500,0.03
123,test_suite_69.npy,500,0.04
124,test_suite_102.npy,500,0.04
125,test_suite_142.npy,500,0.03
126,test_suite_74.npy,500,0.04
127,test_suite_108.npy,500,0.04
128,test_suite_284.npy,500,0.04
129,test_suite_128.npy,500,0.03
130,test_suite_33.npy,500,0.04
131,test_suite_129.npy,500,0.04
132,test_suite_294.npy,500,0.05
133,test_suite_89.npy,500,0.02
134,test_suite_23.npy,500,0.02
135,test_suite_190.npy,500,0.03
136,test_suite_209.npy,500,0.03
137,test_suite_298.npy,500,0.04
138,test_suite_26.npy,500,0.03
139,test_suite_15.npy,500,0.04
140,test_suite_78.npy,500,0.04
141,test_suite_218.npy,500,0.04
142,test_suite_206.npy,500,0.05
143,test_suite_236.npy,500,0.04
144,test_suite_163.npy,500,0.03
145,test_suite_54.npy,500,0.04
146,test_suite_46.npy,500,0.03
147,test_suite_65.npy,500,0.04
148,test_suite_238.npy,500,0.03
149,test_suite_166.npy,500,0.05
150,test_suite_281.npy,500,0.03
151,test_suite_173.npy,500,0.04
152,test_suite_17.npy,500,0.03
153,test_suite_261.npy,500,0.03
154,test_suite_35.npy,500,0.04
155,test_suite_189.npy,500,0.03
156,test_suite_81.npy,500,0.04
157,test_suite_70.npy,500,0.04
158,test_suite_197.npy,500,0.04
159,test_suite_258.npy,500,0.04
160,test_suite_286.npy,500,0.04
161,test_suite_132.npy,500,0.03
162,test_suite_174.npy,500,0.03
163,test_suite_214.npy,500,0.03
164,test_suite_146.npy,500,0.05
165,test_suite_270.npy,500,0.04
166,test_suite_50.npy,500,0.04
167,test_suite_259.npy,500,0.04
168,test_suite_119.npy,500,0.04
169,test_suite_59.npy,500,0.03
170,test_suite_222.npy,500,0.04
171,test_suite_79.npy,500,0.04
172,test_suite_34.npy,500,0.03
173,test_suite_203.npy,500,0.04
174,test_suite_103.npy,500,0.03
175,test_suite_116.npy,500,0.05
176,test_suite_213.npy,500,0.03
177,test_suite_154.npy,500,0.03
178,test_suite_255.npy,500,0.04
179,test_suite_195.npy,500,0.04
180,test_suite_243.npy,500,0.04
181,test_suite_144.npy,500,0.04
182,test_suite_224.npy,500,0.03
183,test_suite_135.npy,500,0.03
184,test_suite_240.npy,500,0.03
185,test_suite_121.npy,500,0.04
186,test_suite_125.npy,500,0.04
187,test_suite_49.npy,500,0.04
188,test_suite_252.npy,500,0.03
189,test_suite_83.npy,500,0.04
190,test_suite_295.npy,500,0.02
191,test_suite_244.npy,500,0.03
192,test_suite_76.npy,500,0.04
193,test_suite_276.npy,500,0.05
194,test_suite_16.npy,500,0.03
195,test_suite_96.npy,500,0.04
196,test_suite_112.npy,500,0.04
197,test_suite_148.npy,500,0.03
198,test_suite_22.npy,500,0.02
199,test_suite_19.npy,500,0.03
200,test_suite_31.npy,500,0.03
201,test_suite_48.npy,500,0.04
202,test_suite_169.npy,500,0.03
203,test_suite_140.npy,500,0.03
204,test_suite_107.npy,500,0.04
205,test_suite_130.npy,500,0.05
206,test_suite_138.npy,500,0.05
207,test_suite_137.npy,500,0.03
208,test_suite_289.npy,500,0.03
209,test_suite_134.npy,500,0.03
210,test_suite_41.npy,500,0.03
211,test_suite_200.npy,500,0.06
212,test_suite_268.npy,500,0.05
213,test_suite_254.npy,500,0.04
214,test_suite_230.npy,500,0.05
215,test_suite_279.npy,500,0.03
216,test_suite_32.npy,500,0.05
217,test_suite_104.npy,500,0.02
218,test_suite_253.npy,500,0.03
219,test_suite_241.npy,500,0.02
220,test_suite_0.npy,500,0.03
221,test_suite_239.npy,500,0.05
222,test_suite_237.npy,500,0.03
223,test_suite_106.npy,500,0.04
224,test_suite_21.npy,500,0.04
225,test_suite_95.npy,500,0.03
226,test_suite_40.npy,500,0.04
227,test_suite_211.npy,500,0.04
228,test_suite_25.npy,500,0.03
229,test_suite_44.npy,500,0.03
230,test_suite_217.npy,500,0.03
231,test_suite_277.npy,500,0.02
232,test_suite_120.npy,500,0.05
233,test_suite_199.npy,500,0.03
234,test_suite_216.npy,500,0.03
235,test_suite_39.npy,500,0.03
236,test_suite_204.npy,500,0.04
237,test_suite_271.npy,500,0.04
238,test_suite_275.npy,500,0.04
239,test_suite_66.npy,500,0.04
240,test_suite_45.npy,500,0.04
241,test_suite_175.npy,500,0.04
242,test_suite_36.npy,500,0.03
243,test_suite_93.npy,500,0.04
244,test_suite_47.npy,500,0.03
245,test_suite_196.npy,500,0.05
246,test_suite_263.npy,500,0.03
247,test_suite_53.npy,500,0.02
248,test_suite_164.npy,500,0.04
249,test_suite_180.npy,500,0.04
250,test_suite_233.npy,500,0.02
251,test_suite_10.npy,500,0.04
252,test_suite_85.npy,500,0.02
253,test_suite_182.npy,500,0.04
254,test_suite_208.npy,500,0.03
255,test_suite_149.npy,500,0.04
256,test_suite_75.npy,500,0.05
257,test_suite_51.npy,500,0.04
258,test_suite_186.npy,500,0.04
259,test_suite_4.npy,500,0.03
260,test_suite_176.npy,500,0.03
261,test_suite_150.npy,500,0.04
262,test_suite_11.npy,500,0.06
263,test_suite_152.npy,500,0.02
264,test_suite_201.npy,500,0.03
265,test_suite_165.npy,500,0.03
266,test_suite_105.npy,500,0.05
267,test_suite_110.npy,500,0.03
268,test_suite_6.npy,500,0.03
269,test_suite_226.npy,500,0.03
270,test_suite_162.npy,500,0.04
271,test_suite_183.npy,500,0.03
272,test_suite_283.npy,500,0.03
273,test_suite_109.npy,500,0.04
274,test_suite_245.npy,500,0.05
275,test_suite_3.npy,500,0.03
276,test_suite_160.npy,500,0.02
277,test_suite_57.npy,500,0.03
278,test_suite_191.npy,500,0.03
279,test_suite_264.npy,500,0.05
280,test_suite_181.npy,500,0.05
281,test_suite_228.npy,500,0.04
282,test_suite_187.npy,500,0.03
283,test_suite_141.npy,500,0.04
284,test_suite_124.npy,500,0.03
285,test_suite_1.npy,500,0.04
286,test_suite_2.npy,500,0.05
287,test_suite_139.npy,500,0.03
288,test_suite_111.npy,500,0.03
289,test_suite_131.npy,500,0.03
290,test_suite_13.npy,500,0.03
291,test_suite_267.npy,500,0.03
292,test_suite_297.npy,500,0.03
293,test_suite_143.npy,500,0.03
294,test_suite_80.npy,500,0.04
295,test_suite_202.npy,500,0.04
296,test_suite_257.npy,500,0.04
297,test_suite_68.npy,500,0.04
298,test_suite_29.npy,500,0.03
299,test_suite_280.npy,500,0.02
