,test_suite,test_suite_size,FDR
158,test_suite_240.npy,15000,0.33
159,test_suite_241.npy,15000,0.33
160,test_suite_242.npy,15000,0.34
161,test_suite_243.npy,15000,0.34
162,test_suite_244.npy,15000,0.34
163,test_suite_245.npy,15000,0.33
164,test_suite_246.npy,15000,0.32
165,test_suite_247.npy,15000,0.33
166,test_suite_248.npy,15000,0.33
167,test_suite_249.npy,15000,0.31
168,test_suite_25.npy,15000,0.33
169,test_suite_250.npy,15000,0.33
170,test_suite_251.npy,15000,0.33
171,test_suite_252.npy,15000,0.33
172,test_suite_253.npy,15000,0.34
173,test_suite_254.npy,15000,0.32
174,test_suite_255.npy,15000,0.32
175,test_suite_256.npy,15000,0.34
176,test_suite_257.npy,15000,0.32
177,test_suite_258.npy,15000,0.33
178,test_suite_259.npy,15000,0.32
179,test_suite_26.npy,15000,0.34
180,test_suite_260.npy,15000,0.33
181,test_suite_261.npy,15000,0.33
182,test_suite_262.npy,15000,0.32
183,test_suite_263.npy,15000,0.33
184,test_suite_264.npy,15000,0.34
185,test_suite_265.npy,15000,0.33
186,test_suite_266.npy,15000,0.33
187,test_suite_267.npy,15000,0.33
188,test_suite_268.npy,15000,0.32
189,test_suite_269.npy,15000,0.34
190,test_suite_27.npy,15000,0.32
191,test_suite_270.npy,15000,0.34
192,test_suite_271.npy,15000,0.33
193,test_suite_272.npy,15000,0.34
194,test_suite_273.npy,15000,0.33
195,test_suite_274.npy,15000,0.33
196,test_suite_275.npy,15000,0.33
197,test_suite_276.npy,15000,0.33
198,test_suite_277.npy,15000,0.32
199,test_suite_278.npy,15000,0.34
200,test_suite_279.npy,15000,0.34
201,test_suite_28.npy,15000,0.35
202,test_suite_280.npy,15000,0.34
203,test_suite_281.npy,15000,0.33
204,test_suite_282.npy,15000,0.34
205,test_suite_283.npy,15000,0.34
206,test_suite_284.npy,15000,0.33
207,test_suite_285.npy,15000,0.33
208,test_suite_286.npy,15000,0.32
209,test_suite_287.npy,15000,0.33
210,test_suite_288.npy,15000,0.32
211,test_suite_289.npy,15000,0.34
212,test_suite_29.npy,15000,0.34
213,test_suite_290.npy,15000,0.32
214,test_suite_291.npy,15000,0.33
215,test_suite_292.npy,15000,0.33
216,test_suite_293.npy,15000,0.32
217,test_suite_294.npy,15000,0.33
218,test_suite_295.npy,15000,0.34
219,test_suite_296.npy,15000,0.34
220,test_suite_297.npy,15000,0.33
221,test_suite_298.npy,15000,0.34
222,test_suite_299.npy,15000,0.34
223,test_suite_3.npy,15000,0.33
224,test_suite_30.npy,15000,0.33
225,test_suite_31.npy,15000,0.34
226,test_suite_32.npy,15000,0.33
227,test_suite_33.npy,15000,0.33
228,test_suite_34.npy,15000,0.33
229,test_suite_35.npy,15000,0.33
230,test_suite_36.npy,15000,0.32
231,test_suite_37.npy,15000,0.33
232,test_suite_38.npy,15000,0.35
233,test_suite_39.npy,15000,0.33
234,test_suite_4.npy,15000,0.33
235,test_suite_40.npy,15000,0.33
236,test_suite_41.npy,15000,0.34
237,test_suite_42.npy,15000,0.34
238,test_suite_43.npy,15000,0.33
239,test_suite_44.npy,15000,0.34
240,test_suite_45.npy,15000,0.33
241,test_suite_46.npy,15000,0.33
242,test_suite_47.npy,15000,0.33
243,test_suite_48.npy,15000,0.33
244,test_suite_49.npy,15000,0.32
245,test_suite_5.npy,15000,0.34
246,test_suite_50.npy,15000,0.33
247,test_suite_51.npy,15000,0.33
248,test_suite_52.npy,15000,0.33
249,test_suite_53.npy,15000,0.32
250,test_suite_54.npy,15000,0.34
251,test_suite_55.npy,15000,0.34
252,test_suite_56.npy,15000,0.33
253,test_suite_57.npy,15000,0.35
254,test_suite_58.npy,15000,0.34
255,test_suite_59.npy,15000,0.33
256,test_suite_6.npy,15000,0.33
257,test_suite_60.npy,15000,0.33
258,test_suite_61.npy,15000,0.34
259,test_suite_62.npy,15000,0.32
260,test_suite_63.npy,15000,0.32
261,test_suite_64.npy,15000,0.33
262,test_suite_65.npy,15000,0.33
263,test_suite_66.npy,15000,0.34
264,test_suite_67.npy,15000,0.33
265,test_suite_68.npy,15000,0.34
266,test_suite_69.npy,15000,0.33
267,test_suite_7.npy,15000,0.34
268,test_suite_70.npy,15000,0.33
269,test_suite_71.npy,15000,0.34
270,test_suite_72.npy,15000,0.33
271,test_suite_73.npy,15000,0.33
272,test_suite_74.npy,15000,0.34
273,test_suite_75.npy,15000,0.35
274,test_suite_76.npy,15000,0.34
275,test_suite_77.npy,15000,0.33
276,test_suite_78.npy,15000,0.33
277,test_suite_79.npy,15000,0.34
278,test_suite_8.npy,15000,0.32
279,test_suite_80.npy,15000,0.33
280,test_suite_81.npy,15000,0.33
281,test_suite_82.npy,15000,0.32
282,test_suite_83.npy,15000,0.33
283,test_suite_84.npy,15000,0.33
284,test_suite_85.npy,15000,0.32
285,test_suite_86.npy,15000,0.33
286,test_suite_87.npy,15000,0.31
287,test_suite_88.npy,15000,0.33
288,test_suite_89.npy,15000,0.34
289,test_suite_9.npy,15000,0.34
290,test_suite_90.npy,15000,0.34
291,test_suite_91.npy,15000,0.34
292,test_suite_92.npy,15000,0.33
293,test_suite_93.npy,15000,0.33
294,test_suite_94.npy,15000,0.33
295,test_suite_95.npy,15000,0.33
296,test_suite_96.npy,15000,0.34
297,test_suite_97.npy,15000,0.33
298,test_suite_98.npy,15000,0.35
299,test_suite_99.npy,15000,0.32
