,test_suite,test_suite_size,FDR
119,test_suite_205.npy,30000,0.54
120,test_suite_206.npy,30000,0.52
121,test_suite_207.npy,30000,0.52
122,test_suite_208.npy,30000,0.54
123,test_suite_209.npy,30000,0.55
124,test_suite_21.npy,30000,0.53
125,test_suite_210.npy,30000,0.54
126,test_suite_211.npy,30000,0.53
127,test_suite_212.npy,30000,0.54
128,test_suite_213.npy,30000,0.53
129,test_suite_214.npy,30000,0.54
130,test_suite_215.npy,30000,0.54
131,test_suite_216.npy,30000,0.51
132,test_suite_217.npy,30000,0.54
133,test_suite_218.npy,30000,0.53
134,test_suite_219.npy,30000,0.54
135,test_suite_22.npy,30000,0.53
136,test_suite_220.npy,30000,0.54
137,test_suite_221.npy,30000,0.54
138,test_suite_222.npy,30000,0.54
139,test_suite_223.npy,30000,0.53
140,test_suite_224.npy,30000,0.54
141,test_suite_225.npy,30000,0.53
142,test_suite_226.npy,30000,0.53
143,test_suite_227.npy,30000,0.53
144,test_suite_228.npy,30000,0.53
145,test_suite_229.npy,30000,0.53
146,test_suite_23.npy,30000,0.53
147,test_suite_230.npy,30000,0.53
148,test_suite_231.npy,30000,0.53
149,test_suite_232.npy,30000,0.55
150,test_suite_233.npy,30000,0.53
151,test_suite_234.npy,30000,0.55
152,test_suite_235.npy,30000,0.54
153,test_suite_236.npy,30000,0.54
154,test_suite_237.npy,30000,0.55
155,test_suite_238.npy,30000,0.53
156,test_suite_239.npy,30000,0.54
157,test_suite_24.npy,30000,0.55
158,test_suite_240.npy,30000,0.52
159,test_suite_241.npy,30000,0.53
160,test_suite_242.npy,30000,0.53
161,test_suite_243.npy,30000,0.54
162,test_suite_244.npy,30000,0.54
163,test_suite_245.npy,30000,0.53
164,test_suite_246.npy,30000,0.55
165,test_suite_247.npy,30000,0.54
166,test_suite_248.npy,30000,0.53
167,test_suite_249.npy,30000,0.54
168,test_suite_25.npy,30000,0.54
169,test_suite_250.npy,30000,0.53
170,test_suite_251.npy,30000,0.54
171,test_suite_252.npy,30000,0.55
172,test_suite_253.npy,30000,0.54
173,test_suite_254.npy,30000,0.53
174,test_suite_255.npy,30000,0.53
175,test_suite_256.npy,30000,0.53
176,test_suite_257.npy,30000,0.54
177,test_suite_258.npy,30000,0.54
178,test_suite_259.npy,30000,0.55
179,test_suite_26.npy,30000,0.54
180,test_suite_260.npy,30000,0.53
181,test_suite_261.npy,30000,0.54
182,test_suite_262.npy,30000,0.53
183,test_suite_263.npy,30000,0.53
184,test_suite_264.npy,30000,0.52
185,test_suite_265.npy,30000,0.53
186,test_suite_266.npy,30000,0.54
187,test_suite_267.npy,30000,0.53
188,test_suite_268.npy,30000,0.53
189,test_suite_269.npy,30000,0.55
190,test_suite_27.npy,30000,0.55
191,test_suite_270.npy,30000,0.55
192,test_suite_271.npy,30000,0.55
193,test_suite_272.npy,30000,0.53
194,test_suite_273.npy,30000,0.53
195,test_suite_274.npy,30000,0.55
196,test_suite_275.npy,30000,0.53
197,test_suite_276.npy,30000,0.53
198,test_suite_277.npy,30000,0.54
199,test_suite_278.npy,30000,0.53
200,test_suite_279.npy,30000,0.54
201,test_suite_28.npy,30000,0.55
202,test_suite_280.npy,30000,0.53
203,test_suite_281.npy,30000,0.53
204,test_suite_282.npy,30000,0.53
205,test_suite_283.npy,30000,0.53
206,test_suite_284.npy,30000,0.55
207,test_suite_285.npy,30000,0.54
208,test_suite_286.npy,30000,0.54
209,test_suite_287.npy,30000,0.53
210,test_suite_288.npy,30000,0.53
211,test_suite_289.npy,30000,0.54
212,test_suite_29.npy,30000,0.54
213,test_suite_290.npy,30000,0.55
214,test_suite_291.npy,30000,0.54
215,test_suite_292.npy,30000,0.52
216,test_suite_293.npy,30000,0.54
217,test_suite_294.npy,30000,0.54
218,test_suite_295.npy,30000,0.53
219,test_suite_296.npy,30000,0.54
220,test_suite_297.npy,30000,0.52
221,test_suite_298.npy,30000,0.53
222,test_suite_299.npy,30000,0.54
223,test_suite_3.npy,30000,0.53
224,test_suite_30.npy,30000,0.53
225,test_suite_31.npy,30000,0.54
226,test_suite_32.npy,30000,0.53
227,test_suite_33.npy,30000,0.54
228,test_suite_34.npy,30000,0.54
229,test_suite_35.npy,30000,0.54
230,test_suite_36.npy,30000,0.52
231,test_suite_37.npy,30000,0.52
232,test_suite_38.npy,30000,0.53
233,test_suite_39.npy,30000,0.55
234,test_suite_4.npy,30000,0.54
235,test_suite_40.npy,30000,0.54
236,test_suite_41.npy,30000,0.53
237,test_suite_42.npy,30000,0.53
238,test_suite_43.npy,30000,0.54
239,test_suite_44.npy,30000,0.53
240,test_suite_45.npy,30000,0.52
241,test_suite_46.npy,30000,0.54
242,test_suite_47.npy,30000,0.54
243,test_suite_48.npy,30000,0.53
244,test_suite_49.npy,30000,0.55
245,test_suite_5.npy,30000,0.52
246,test_suite_50.npy,30000,0.55
247,test_suite_51.npy,30000,0.53
248,test_suite_52.npy,30000,0.51
249,test_suite_53.npy,30000,0.54
250,test_suite_54.npy,30000,0.54
251,test_suite_55.npy,30000,0.55
252,test_suite_56.npy,30000,0.54
253,test_suite_57.npy,30000,0.52
254,test_suite_58.npy,30000,0.53
255,test_suite_59.npy,30000,0.52
256,test_suite_6.npy,30000,0.53
257,test_suite_60.npy,30000,0.55
258,test_suite_61.npy,30000,0.54
259,test_suite_62.npy,30000,0.55
260,test_suite_63.npy,30000,0.53
261,test_suite_64.npy,30000,0.56
262,test_suite_65.npy,30000,0.54
263,test_suite_66.npy,30000,0.52
264,test_suite_67.npy,30000,0.55
265,test_suite_68.npy,30000,0.54
266,test_suite_69.npy,30000,0.54
267,test_suite_7.npy,30000,0.54
268,test_suite_70.npy,30000,0.54
269,test_suite_71.npy,30000,0.54
270,test_suite_72.npy,30000,0.53
271,test_suite_73.npy,30000,0.54
272,test_suite_74.npy,30000,0.54
273,test_suite_75.npy,30000,0.53
274,test_suite_76.npy,30000,0.53
275,test_suite_77.npy,30000,0.53
276,test_suite_78.npy,30000,0.53
277,test_suite_79.npy,30000,0.55
278,test_suite_8.npy,30000,0.53
279,test_suite_80.npy,30000,0.54
280,test_suite_81.npy,30000,0.54
281,test_suite_82.npy,30000,0.54
282,test_suite_83.npy,30000,0.55
283,test_suite_84.npy,30000,0.53
284,test_suite_85.npy,30000,0.53
285,test_suite_86.npy,30000,0.53
286,test_suite_87.npy,30000,0.54
287,test_suite_88.npy,30000,0.53
288,test_suite_89.npy,30000,0.53
289,test_suite_9.npy,30000,0.53
290,test_suite_90.npy,30000,0.53
291,test_suite_91.npy,30000,0.55
292,test_suite_92.npy,30000,0.52
293,test_suite_93.npy,30000,0.55
294,test_suite_94.npy,30000,0.54
295,test_suite_95.npy,30000,0.52
296,test_suite_96.npy,30000,0.55
297,test_suite_97.npy,30000,0.52
298,test_suite_98.npy,30000,0.53
299,test_suite_99.npy,30000,0.52
