,test_suite,test_suite_size,FDR
187,test_suite_121.npy,1500,0.47
188,test_suite_9.npy,1500,0.44
189,test_suite_211.npy,1500,0.39
190,test_suite_137.npy,1500,0.43
191,test_suite_160.npy,1500,0.4
192,test_suite_199.npy,1500,0.43
193,test_suite_201.npy,1500,0.43
194,test_suite_30.npy,1500,0.39
195,test_suite_247.npy,1500,0.42
196,test_suite_10.npy,1500,0.43
197,test_suite_265.npy,1500,0.4
198,test_suite_128.npy,1500,0.42
199,test_suite_26.npy,1500,0.42
200,test_suite_143.npy,1500,0.41
201,test_suite_216.npy,1500,0.43
202,test_suite_298.npy,1500,0.49
203,test_suite_77.npy,1500,0.41
204,test_suite_43.npy,1500,0.4
205,test_suite_219.npy,1500,0.39
206,test_suite_16.npy,1500,0.44
207,test_suite_72.npy,1500,0.39
208,test_suite_68.npy,1500,0.43
209,test_suite_177.npy,1500,0.38
210,test_suite_180.npy,1500,0.41
211,test_suite_150.npy,1500,0.42
212,test_suite_151.npy,1500,0.4
213,test_suite_142.npy,1500,0.41
214,test_suite_14.npy,1500,0.43
215,test_suite_122.npy,1500,0.45
216,test_suite_215.npy,1500,0.4
217,test_suite_288.npy,1500,0.38
218,test_suite_175.npy,1500,0.39
219,test_suite_228.npy,1500,0.41
220,test_suite_7.npy,1500,0.41
221,test_suite_221.npy,1500,0.39
222,test_suite_8.npy,1500,0.4
223,test_suite_168.npy,1500,0.42
224,test_suite_50.npy,1500,0.43
225,test_suite_127.npy,1500,0.35
226,test_suite_255.npy,1500,0.4
227,test_suite_259.npy,1500,0.39
228,test_suite_44.npy,1500,0.41
229,test_suite_90.npy,1500,0.4
230,test_suite_63.npy,1500,0.38
231,test_suite_19.npy,1500,0.42
232,test_suite_242.npy,1500,0.38
233,test_suite_176.npy,1500,0.42
234,test_suite_42.npy,1500,0.43
235,test_suite_13.npy,1500,0.41
236,test_suite_130.npy,1500,0.42
237,test_suite_250.npy,1500,0.4
238,test_suite_294.npy,1500,0.42
239,test_suite_163.npy,1500,0.39
240,test_suite_274.npy,1500,0.43
241,test_suite_264.npy,1500,0.45
242,test_suite_3.npy,1500,0.42
243,test_suite_106.npy,1500,0.41
244,test_suite_214.npy,1500,0.41
245,test_suite_207.npy,1500,0.4
246,test_suite_65.npy,1500,0.42
247,test_suite_73.npy,1500,0.43
248,test_suite_182.npy,1500,0.4
249,test_suite_299.npy,1500,0.4
250,test_suite_29.npy,1500,0.46
251,test_suite_51.npy,1500,0.39
252,test_suite_158.npy,1500,0.41
253,test_suite_4.npy,1500,0.41
254,test_suite_248.npy,1500,0.44
255,test_suite_245.npy,1500,0.4
256,test_suite_35.npy,1500,0.39
257,test_suite_232.npy,1500,0.41
258,test_suite_0.npy,1500,0.38
259,test_suite_263.npy,1500,0.39
260,test_suite_249.npy,1500,0.42
261,test_suite_260.npy,1500,0.39
262,test_suite_188.npy,1500,0.41
263,test_suite_15.npy,1500,0.38
264,test_suite_136.npy,1500,0.43
265,test_suite_53.npy,1500,0.35
266,test_suite_98.npy,1500,0.42
267,test_suite_287.npy,1500,0.44
268,test_suite_197.npy,1500,0.38
269,test_suite_277.npy,1500,0.42
270,test_suite_49.npy,1500,0.42
271,test_suite_116.npy,1500,0.41
272,test_suite_84.npy,1500,0.4
273,test_suite_172.npy,1500,0.42
274,test_suite_226.npy,1500,0.42
275,test_suite_66.npy,1500,0.4
276,test_suite_266.npy,1500,0.4
277,test_suite_28.npy,1500,0.42
278,test_suite_289.npy,1500,0.41
279,test_suite_100.npy,1500,0.42
280,test_suite_290.npy,1500,0.4
281,test_suite_196.npy,1500,0.39
282,test_suite_97.npy,1500,0.4
283,test_suite_95.npy,1500,0.4
284,test_suite_241.npy,1500,0.45
285,test_suite_254.npy,1500,0.37
286,test_suite_280.npy,1500,0.45
287,test_suite_291.npy,1500,0.36
288,test_suite_22.npy,1500,0.45
289,test_suite_257.npy,1500,0.43
290,test_suite_70.npy,1500,0.45
291,test_suite_99.npy,1500,0.37
292,test_suite_246.npy,1500,0.41
293,test_suite_120.npy,1500,0.47
294,test_suite_258.npy,1500,0.41
295,test_suite_181.npy,1500,0.38
296,test_suite_85.npy,1500,0.44
297,test_suite_261.npy,1500,0.41
298,test_suite_169.npy,1500,0.43
299,test_suite_112.npy,1500,0.46
