,test_suite,test_suite_size,FDR
170,test_suite_59.npy,100,0.02
171,test_suite_101.npy,100,0.0
172,test_suite_103.npy,100,0.02
173,test_suite_235.npy,100,0.01
174,test_suite_209.npy,100,0.02
175,test_suite_178.npy,100,0.01
176,test_suite_123.npy,100,0.02
177,test_suite_5.npy,100,0.02
178,test_suite_268.npy,100,0.03
179,test_suite_109.npy,100,0.02
180,test_suite_271.npy,100,0.01
181,test_suite_202.npy,100,0.03
182,test_suite_20.npy,100,0.02
183,test_suite_170.npy,100,0.02
184,test_suite_104.npy,100,0.02
185,test_suite_293.npy,100,0.01
186,test_suite_193.npy,100,0.01
187,test_suite_121.npy,100,0.02
188,test_suite_9.npy,100,0.01
189,test_suite_211.npy,100,0.02
190,test_suite_137.npy,100,0.03
191,test_suite_160.npy,100,0.02
192,test_suite_199.npy,100,0.01
193,test_suite_201.npy,100,0.03
194,test_suite_30.npy,100,0.02
195,test_suite_247.npy,100,0.02
196,test_suite_10.npy,100,0.02
197,test_suite_265.npy,100,0.03
198,test_suite_128.npy,100,0.02
199,test_suite_26.npy,100,0.01
200,test_suite_143.npy,100,0.02
201,test_suite_216.npy,100,0.02
202,test_suite_298.npy,100,0.06
203,test_suite_77.npy,100,0.03
204,test_suite_43.npy,100,0.01
205,test_suite_219.npy,100,0.02
206,test_suite_16.npy,100,0.01
207,test_suite_72.npy,100,0.0
208,test_suite_68.npy,100,0.01
209,test_suite_177.npy,100,0.01
210,test_suite_180.npy,100,0.01
211,test_suite_150.npy,100,0.03
212,test_suite_151.npy,100,0.02
213,test_suite_142.npy,100,0.02
214,test_suite_14.npy,100,0.01
215,test_suite_122.npy,100,0.02
216,test_suite_215.npy,100,0.03
217,test_suite_288.npy,100,0.02
218,test_suite_175.npy,100,0.01
219,test_suite_228.npy,100,0.02
220,test_suite_7.npy,100,0.02
221,test_suite_221.npy,100,0.01
222,test_suite_8.npy,100,0.03
223,test_suite_168.npy,100,0.01
224,test_suite_50.npy,100,0.01
225,test_suite_127.npy,100,0.01
226,test_suite_255.npy,100,0.03
227,test_suite_259.npy,100,0.01
228,test_suite_44.npy,100,0.01
229,test_suite_90.npy,100,0.03
230,test_suite_63.npy,100,0.01
231,test_suite_19.npy,100,0.02
232,test_suite_242.npy,100,0.01
233,test_suite_176.npy,100,0.03
234,test_suite_42.npy,100,0.02
235,test_suite_13.npy,100,0.01
236,test_suite_130.npy,100,0.01
237,test_suite_250.npy,100,0.02
238,test_suite_294.npy,100,0.01
239,test_suite_163.npy,100,0.02
240,test_suite_274.npy,100,0.0
241,test_suite_264.npy,100,0.01
242,test_suite_3.npy,100,0.01
243,test_suite_106.npy,100,0.02
244,test_suite_214.npy,100,0.04
245,test_suite_207.npy,100,0.02
246,test_suite_65.npy,100,0.02
247,test_suite_73.npy,100,0.02
248,test_suite_182.npy,100,0.04
249,test_suite_299.npy,100,0.02
250,test_suite_29.npy,100,0.01
251,test_suite_51.npy,100,0.02
252,test_suite_158.npy,100,0.01
253,test_suite_4.npy,100,0.02
254,test_suite_248.npy,100,0.01
255,test_suite_245.npy,100,0.02
256,test_suite_35.npy,100,0.02
257,test_suite_232.npy,100,0.01
258,test_suite_0.npy,100,0.02
259,test_suite_263.npy,100,0.01
260,test_suite_249.npy,100,0.02
261,test_suite_260.npy,100,0.02
262,test_suite_188.npy,100,0.03
263,test_suite_15.npy,100,0.01
264,test_suite_136.npy,100,0.01
265,test_suite_53.npy,100,0.01
266,test_suite_98.npy,100,0.02
267,test_suite_287.npy,100,0.02
268,test_suite_197.npy,100,0.02
269,test_suite_277.npy,100,0.01
270,test_suite_49.npy,100,0.01
271,test_suite_116.npy,100,0.01
272,test_suite_84.npy,100,0.03
273,test_suite_172.npy,100,0.03
274,test_suite_226.npy,100,0.03
275,test_suite_66.npy,100,0.03
276,test_suite_266.npy,100,0.02
277,test_suite_28.npy,100,0.02
278,test_suite_289.npy,100,0.02
279,test_suite_100.npy,100,0.02
280,test_suite_290.npy,100,0.02
281,test_suite_196.npy,100,0.01
282,test_suite_97.npy,100,0.02
283,test_suite_95.npy,100,0.02
284,test_suite_241.npy,100,0.02
285,test_suite_254.npy,100,0.01
286,test_suite_280.npy,100,0.02
287,test_suite_291.npy,100,0.05
288,test_suite_22.npy,100,0.01
289,test_suite_257.npy,100,0.03
290,test_suite_70.npy,100,0.02
291,test_suite_99.npy,100,0.01
292,test_suite_246.npy,100,0.01
293,test_suite_120.npy,100,0.01
294,test_suite_258.npy,100,0.02
295,test_suite_181.npy,100,0.02
296,test_suite_85.npy,100,0.01
297,test_suite_261.npy,100,0.02
298,test_suite_169.npy,100,0.01
299,test_suite_112.npy,100,0.01
