,Unnamed: 0,test_suite,test_suite_size,FDR
139,139,test_suite_223.npy,5000,0.13
140,140,test_suite_224.npy,5000,0.13
141,141,test_suite_225.npy,5000,0.13
142,142,test_suite_226.npy,5000,0.14
143,143,test_suite_227.npy,5000,0.14
144,144,test_suite_228.npy,5000,0.13
145,145,test_suite_229.npy,5000,0.13
146,146,test_suite_23.npy,5000,0.14
147,147,test_suite_230.npy,5000,0.13
148,148,test_suite_231.npy,5000,0.14
149,149,test_suite_232.npy,5000,0.13
150,150,test_suite_233.npy,5000,0.13
151,151,test_suite_234.npy,5000,0.13
152,152,test_suite_235.npy,5000,0.14
153,153,test_suite_236.npy,5000,0.13
154,154,test_suite_237.npy,5000,0.13
155,155,test_suite_238.npy,5000,0.14
156,156,test_suite_239.npy,5000,0.15
157,157,test_suite_24.npy,5000,0.13
158,158,test_suite_240.npy,5000,0.13
159,159,test_suite_241.npy,5000,0.12
160,160,test_suite_242.npy,5000,0.13
161,161,test_suite_243.npy,5000,0.13
162,162,test_suite_244.npy,5000,0.14
163,163,test_suite_245.npy,5000,0.13
164,164,test_suite_246.npy,5000,0.14
165,165,test_suite_247.npy,5000,0.13
166,166,test_suite_248.npy,5000,0.14
167,167,test_suite_249.npy,5000,0.14
168,168,test_suite_25.npy,5000,0.13
169,169,test_suite_250.npy,5000,0.13
170,170,test_suite_251.npy,5000,0.13
171,171,test_suite_252.npy,5000,0.13
172,172,test_suite_253.npy,5000,0.14
173,173,test_suite_254.npy,5000,0.13
174,174,test_suite_255.npy,5000,0.13
175,175,test_suite_256.npy,5000,0.14
176,176,test_suite_257.npy,5000,0.13
177,177,test_suite_258.npy,5000,0.13
178,178,test_suite_259.npy,5000,0.13
179,179,test_suite_26.npy,5000,0.12
180,180,test_suite_260.npy,5000,0.13
181,181,test_suite_261.npy,5000,0.14
182,182,test_suite_262.npy,5000,0.14
183,183,test_suite_263.npy,5000,0.12
184,184,test_suite_264.npy,5000,0.14
185,185,test_suite_265.npy,5000,0.12
186,186,test_suite_266.npy,5000,0.13
187,187,test_suite_267.npy,5000,0.13
188,188,test_suite_268.npy,5000,0.13
189,189,test_suite_269.npy,5000,0.12
190,190,test_suite_27.npy,5000,0.13
191,191,test_suite_270.npy,5000,0.13
192,192,test_suite_271.npy,5000,0.14
193,193,test_suite_272.npy,5000,0.13
194,194,test_suite_273.npy,5000,0.12
195,195,test_suite_274.npy,5000,0.14
196,196,test_suite_275.npy,5000,0.14
197,197,test_suite_276.npy,5000,0.14
198,198,test_suite_277.npy,5000,0.13
199,199,test_suite_278.npy,5000,0.13
200,200,test_suite_279.npy,5000,0.14
201,201,test_suite_28.npy,5000,0.14
202,202,test_suite_280.npy,5000,0.13
203,203,test_suite_281.npy,5000,0.13
204,204,test_suite_282.npy,5000,0.14
205,205,test_suite_283.npy,5000,0.13
206,206,test_suite_284.npy,5000,0.13
207,207,test_suite_285.npy,5000,0.13
208,208,test_suite_286.npy,5000,0.13
209,209,test_suite_287.npy,5000,0.13
210,210,test_suite_288.npy,5000,0.12
211,211,test_suite_289.npy,5000,0.13
212,212,test_suite_29.npy,5000,0.13
213,213,test_suite_290.npy,5000,0.13
214,214,test_suite_291.npy,5000,0.13
215,215,test_suite_292.npy,5000,0.13
216,216,test_suite_293.npy,5000,0.13
217,217,test_suite_294.npy,5000,0.14
218,218,test_suite_295.npy,5000,0.14
219,219,test_suite_296.npy,5000,0.13
220,220,test_suite_297.npy,5000,0.14
221,221,test_suite_298.npy,5000,0.14
222,222,test_suite_299.npy,5000,0.13
223,223,test_suite_3.npy,5000,0.13
224,224,test_suite_30.npy,5000,0.14
225,225,test_suite_31.npy,5000,0.14
226,226,test_suite_32.npy,5000,0.14
227,227,test_suite_33.npy,5000,0.13
228,228,test_suite_34.npy,5000,0.13
229,229,test_suite_35.npy,5000,0.13
230,230,test_suite_36.npy,5000,0.14
231,231,test_suite_37.npy,5000,0.13
232,232,test_suite_38.npy,5000,0.14
233,233,test_suite_39.npy,5000,0.14
234,234,test_suite_4.npy,5000,0.13
235,235,test_suite_40.npy,5000,0.14
236,236,test_suite_41.npy,5000,0.14
237,237,test_suite_42.npy,5000,0.14
238,238,test_suite_43.npy,5000,0.13
239,239,test_suite_44.npy,5000,0.13
240,240,test_suite_45.npy,5000,0.14
241,241,test_suite_46.npy,5000,0.13
242,242,test_suite_47.npy,5000,0.14
243,243,test_suite_48.npy,5000,0.13
244,244,test_suite_49.npy,5000,0.13
245,245,test_suite_5.npy,5000,0.13
246,246,test_suite_50.npy,5000,0.13
247,247,test_suite_51.npy,5000,0.13
248,248,test_suite_52.npy,5000,0.13
249,249,test_suite_53.npy,5000,0.13
250,250,test_suite_54.npy,5000,0.14
251,251,test_suite_55.npy,5000,0.13
252,252,test_suite_56.npy,5000,0.13
253,253,test_suite_57.npy,5000,0.12
254,254,test_suite_58.npy,5000,0.13
255,255,test_suite_59.npy,5000,0.14
256,256,test_suite_6.npy,5000,0.14
257,257,test_suite_60.npy,5000,0.14
258,258,test_suite_61.npy,5000,0.13
259,259,test_suite_62.npy,5000,0.14
260,260,test_suite_63.npy,5000,0.13
261,261,test_suite_64.npy,5000,0.14
262,262,test_suite_65.npy,5000,0.13
263,263,test_suite_66.npy,5000,0.13
264,264,test_suite_67.npy,5000,0.14
265,265,test_suite_68.npy,5000,0.13
266,266,test_suite_69.npy,5000,0.14
267,267,test_suite_7.npy,5000,0.13
268,268,test_suite_70.npy,5000,0.13
269,269,test_suite_71.npy,5000,0.13
270,270,test_suite_72.npy,5000,0.13
271,271,test_suite_73.npy,5000,0.13
272,272,test_suite_74.npy,5000,0.13
273,273,test_suite_75.npy,5000,0.13
274,274,test_suite_76.npy,5000,0.13
275,275,test_suite_77.npy,5000,0.13
276,276,test_suite_78.npy,5000,0.12
277,277,test_suite_79.npy,5000,0.12
278,278,test_suite_8.npy,5000,0.13
279,279,test_suite_80.npy,5000,0.14
280,280,test_suite_81.npy,5000,0.14
281,281,test_suite_82.npy,5000,0.14
282,282,test_suite_83.npy,5000,0.14
283,283,test_suite_84.npy,5000,0.13
284,284,test_suite_85.npy,5000,0.13
285,285,test_suite_86.npy,5000,0.13
286,286,test_suite_87.npy,5000,0.13
287,287,test_suite_88.npy,5000,0.13
288,288,test_suite_89.npy,5000,0.15
289,289,test_suite_9.npy,5000,0.14
290,290,test_suite_90.npy,5000,0.13
291,291,test_suite_91.npy,5000,0.13
292,292,test_suite_92.npy,5000,0.13
293,293,test_suite_93.npy,5000,0.13
294,294,test_suite_94.npy,5000,0.12
295,295,test_suite_95.npy,5000,0.14
296,296,test_suite_96.npy,5000,0.13
297,297,test_suite_97.npy,5000,0.14
298,298,test_suite_98.npy,5000,0.13
299,299,test_suite_99.npy,5000,0.13
