,test_suite,test_suite_size,FDR
166,test_suite_62.npy,24000,0.94
167,test_suite_220.npy,24000,0.95
168,test_suite_135.npy,24000,0.95
169,test_suite_186.npy,24000,0.95
170,test_suite_59.npy,24000,0.93
171,test_suite_101.npy,24000,0.96
172,test_suite_103.npy,24000,0.95
173,test_suite_235.npy,24000,0.96
174,test_suite_209.npy,24000,0.95
175,test_suite_178.npy,24000,0.92
176,test_suite_123.npy,24000,0.94
177,test_suite_5.npy,24000,0.95
178,test_suite_268.npy,24000,0.92
179,test_suite_109.npy,24000,0.96
180,test_suite_271.npy,24000,0.92
181,test_suite_202.npy,24000,0.96
182,test_suite_20.npy,24000,0.93
183,test_suite_170.npy,24000,0.95
184,test_suite_104.npy,24000,0.96
185,test_suite_293.npy,24000,0.94
186,test_suite_193.npy,24000,0.94
187,test_suite_121.npy,24000,0.94
188,test_suite_9.npy,24000,0.95
189,test_suite_211.npy,24000,0.94
190,test_suite_137.npy,24000,0.96
191,test_suite_160.npy,24000,0.93
192,test_suite_199.npy,24000,0.95
193,test_suite_201.npy,24000,0.95
194,test_suite_30.npy,24000,0.94
195,test_suite_247.npy,24000,0.95
196,test_suite_10.npy,24000,0.96
197,test_suite_265.npy,24000,0.96
198,test_suite_128.npy,24000,0.97
199,test_suite_26.npy,24000,0.93
200,test_suite_143.npy,24000,0.96
201,test_suite_216.npy,24000,0.94
202,test_suite_298.npy,24000,0.94
203,test_suite_77.npy,24000,0.94
204,test_suite_43.npy,24000,0.95
205,test_suite_219.npy,24000,0.95
206,test_suite_16.npy,24000,0.93
207,test_suite_72.npy,24000,0.95
208,test_suite_68.npy,24000,0.95
209,test_suite_177.npy,24000,0.94
210,test_suite_180.npy,24000,0.96
211,test_suite_150.npy,24000,0.95
212,test_suite_151.npy,24000,0.94
213,test_suite_142.npy,24000,0.94
214,test_suite_14.npy,24000,0.92
215,test_suite_122.npy,24000,0.93
216,test_suite_215.npy,24000,0.94
217,test_suite_288.npy,24000,0.91
218,test_suite_175.npy,24000,0.95
219,test_suite_228.npy,24000,0.96
220,test_suite_7.npy,24000,0.94
221,test_suite_221.npy,24000,0.95
222,test_suite_8.npy,24000,0.94
223,test_suite_168.npy,24000,0.95
224,test_suite_50.npy,24000,0.97
225,test_suite_127.npy,24000,0.91
226,test_suite_255.npy,24000,0.96
227,test_suite_259.npy,24000,0.96
228,test_suite_44.npy,24000,0.93
229,test_suite_90.npy,24000,0.94
230,test_suite_63.npy,24000,0.93
231,test_suite_19.npy,24000,0.94
232,test_suite_242.npy,24000,0.93
233,test_suite_176.npy,24000,0.94
234,test_suite_42.npy,24000,0.93
235,test_suite_13.npy,24000,0.94
236,test_suite_130.npy,24000,0.94
237,test_suite_250.npy,24000,0.96
238,test_suite_294.npy,24000,0.95
239,test_suite_163.npy,24000,0.94
240,test_suite_274.npy,24000,0.96
241,test_suite_264.npy,24000,0.95
242,test_suite_3.npy,24000,0.96
243,test_suite_106.npy,24000,0.94
244,test_suite_214.npy,24000,0.95
245,test_suite_207.npy,24000,0.93
246,test_suite_65.npy,24000,0.94
247,test_suite_73.npy,24000,0.94
248,test_suite_182.npy,24000,0.95
249,test_suite_299.npy,24000,0.95
250,test_suite_29.npy,24000,0.93
251,test_suite_51.npy,24000,0.96
252,test_suite_158.npy,24000,0.94
253,test_suite_4.npy,24000,0.95
254,test_suite_248.npy,24000,0.96
255,test_suite_245.npy,24000,0.95
256,test_suite_35.npy,24000,0.94
257,test_suite_232.npy,24000,0.93
258,test_suite_0.npy,24000,0.93
259,test_suite_263.npy,24000,0.96
260,test_suite_249.npy,24000,0.95
261,test_suite_260.npy,24000,0.95
262,test_suite_188.npy,24000,0.94
263,test_suite_15.npy,24000,0.96
264,test_suite_136.npy,24000,0.94
265,test_suite_53.npy,24000,0.96
266,test_suite_98.npy,24000,0.95
267,test_suite_287.npy,24000,0.96
268,test_suite_197.npy,24000,0.95
269,test_suite_277.npy,24000,0.94
270,test_suite_49.npy,24000,0.91
271,test_suite_116.npy,24000,0.96
272,test_suite_84.npy,24000,0.95
273,test_suite_172.npy,24000,0.95
274,test_suite_226.npy,24000,0.94
275,test_suite_66.npy,24000,0.96
276,test_suite_266.npy,24000,0.93
277,test_suite_28.npy,24000,0.95
278,test_suite_289.npy,24000,0.94
279,test_suite_100.npy,24000,0.97
280,test_suite_290.npy,24000,0.93
281,test_suite_196.npy,24000,0.94
282,test_suite_97.npy,24000,0.96
283,test_suite_95.npy,24000,0.96
284,test_suite_241.npy,24000,0.93
285,test_suite_254.npy,24000,0.93
286,test_suite_280.npy,24000,0.95
287,test_suite_291.npy,24000,0.95
288,test_suite_22.npy,24000,0.94
289,test_suite_257.npy,24000,0.94
290,test_suite_70.npy,24000,0.95
291,test_suite_99.npy,24000,0.95
292,test_suite_246.npy,24000,0.94
293,test_suite_120.npy,24000,0.94
294,test_suite_258.npy,24000,0.92
295,test_suite_181.npy,24000,0.94
296,test_suite_85.npy,24000,0.96
297,test_suite_261.npy,24000,0.95
298,test_suite_169.npy,24000,0.95
299,test_suite_112.npy,24000,0.94
