,test_suite,test_suite_size,FDR
60,test_suite_75.npy,100,0.06
61,test_suite_203.npy,100,0.05
62,test_suite_194.npy,100,0.03
63,test_suite_231.npy,100,0.03
64,test_suite_31.npy,100,0.05
65,test_suite_33.npy,100,0.06
66,test_suite_284.npy,100,0.06
67,test_suite_283.npy,100,0.05
68,test_suite_58.npy,100,0.09
69,test_suite_45.npy,100,0.03
70,test_suite_275.npy,100,0.06
71,test_suite_78.npy,100,0.04
72,test_suite_200.npy,100,0.04
73,test_suite_233.npy,100,0.06
74,test_suite_113.npy,100,0.08
75,test_suite_267.npy,100,0.03
76,test_suite_91.npy,100,0.04
77,test_suite_240.npy,100,0.04
78,test_suite_286.npy,100,0.07
79,test_suite_76.npy,100,0.02
80,test_suite_80.npy,100,0.06
81,test_suite_236.npy,100,0.03
82,test_suite_110.npy,100,0.06
83,test_suite_21.npy,100,0.03
84,test_suite_108.npy,100,0.02
85,test_suite_102.npy,100,0.05
86,test_suite_166.npy,100,0.04
87,test_suite_243.npy,100,0.04
88,test_suite_238.npy,100,0.07
89,test_suite_79.npy,100,0.04
90,test_suite_183.npy,100,0.04
91,test_suite_124.npy,100,0.02
92,test_suite_234.npy,100,0.05
93,test_suite_154.npy,100,0.06
94,test_suite_174.npy,100,0.06
95,test_suite_229.npy,100,0.04
96,test_suite_256.npy,100,0.04
97,test_suite_107.npy,100,0.03
98,test_suite_86.npy,100,0.02
99,test_suite_23.npy,100,0.03
100,test_suite_227.npy,100,0.05
101,test_suite_273.npy,100,0.06
102,test_suite_36.npy,100,0.04
103,test_suite_67.npy,100,0.03
104,test_suite_239.npy,100,0.06
105,test_suite_296.npy,100,0.05
106,test_suite_165.npy,100,0.04
107,test_suite_276.npy,100,0.06
108,test_suite_204.npy,100,0.04
109,test_suite_147.npy,100,0.02
110,test_suite_71.npy,100,0.06
111,test_suite_131.npy,100,0.06
112,test_suite_205.npy,100,0.04
113,test_suite_83.npy,100,0.04
114,test_suite_89.npy,100,0.04
115,test_suite_82.npy,100,0.03
116,test_suite_218.npy,100,0.05
117,test_suite_55.npy,100,0.04
118,test_suite_145.npy,100,0.07
119,test_suite_144.npy,100,0.02
120,test_suite_224.npy,100,0.05
121,test_suite_282.npy,100,0.05
122,test_suite_157.npy,100,0.07
123,test_suite_225.npy,100,0.04
124,test_suite_11.npy,100,0.03
125,test_suite_295.npy,100,0.03
126,test_suite_161.npy,100,0.07
127,test_suite_159.npy,100,0.04
128,test_suite_118.npy,100,0.08
129,test_suite_192.npy,100,0.09
130,test_suite_64.npy,100,0.07
131,test_suite_208.npy,100,0.03
132,test_suite_253.npy,100,0.04
133,test_suite_156.npy,100,0.07
134,test_suite_272.npy,100,0.05
135,test_suite_139.npy,100,0.03
136,test_suite_69.npy,100,0.03
137,test_suite_37.npy,100,0.04
138,test_suite_223.npy,100,0.05
139,test_suite_141.npy,100,0.06
140,test_suite_198.npy,100,0.06
141,test_suite_281.npy,100,0.06
142,test_suite_93.npy,100,0.04
143,test_suite_285.npy,100,0.02
144,test_suite_17.npy,100,0.08
145,test_suite_114.npy,100,0.07
146,test_suite_278.npy,100,0.05
147,test_suite_74.npy,100,0.05
148,test_suite_111.npy,100,0.06
149,test_suite_134.npy,100,0.04
150,test_suite_279.npy,100,0.02
151,test_suite_184.npy,100,0.05
152,test_suite_125.npy,100,0.05
153,test_suite_187.npy,100,0.02
154,test_suite_105.npy,100,0.07
155,test_suite_115.npy,100,0.02
156,test_suite_138.npy,100,0.04
157,test_suite_212.npy,100,0.06
158,test_suite_94.npy,100,0.05
159,test_suite_92.npy,100,0.04
160,test_suite_133.npy,100,0.04
161,test_suite_146.npy,100,0.06
162,test_suite_270.npy,100,0.04
163,test_suite_18.npy,100,0.03
164,test_suite_32.npy,100,0.03
165,test_suite_155.npy,100,0.07
166,test_suite_62.npy,100,0.07
167,test_suite_220.npy,100,0.05
168,test_suite_135.npy,100,0.05
169,test_suite_186.npy,100,0.04
170,test_suite_59.npy,100,0.06
171,test_suite_101.npy,100,0.07
172,test_suite_103.npy,100,0.06
173,test_suite_235.npy,100,0.02
174,test_suite_209.npy,100,0.04
175,test_suite_178.npy,100,0.02
176,test_suite_123.npy,100,0.04
177,test_suite_5.npy,100,0.05
178,test_suite_268.npy,100,0.04
179,test_suite_109.npy,100,0.04
180,test_suite_271.npy,100,0.04
181,test_suite_202.npy,100,0.07
182,test_suite_20.npy,100,0.06
183,test_suite_170.npy,100,0.04
184,test_suite_104.npy,100,0.03
185,test_suite_293.npy,100,0.02
186,test_suite_193.npy,100,0.04
187,test_suite_121.npy,100,0.03
188,test_suite_9.npy,100,0.06
189,test_suite_211.npy,100,0.05
190,test_suite_137.npy,100,0.05
191,test_suite_160.npy,100,0.07
192,test_suite_199.npy,100,0.04
193,test_suite_201.npy,100,0.02
194,test_suite_30.npy,100,0.07
195,test_suite_247.npy,100,0.07
196,test_suite_10.npy,100,0.06
197,test_suite_265.npy,100,0.05
198,test_suite_128.npy,100,0.04
199,test_suite_26.npy,100,0.05
200,test_suite_143.npy,100,0.04
201,test_suite_216.npy,100,0.04
202,test_suite_298.npy,100,0.04
203,test_suite_77.npy,100,0.03
204,test_suite_43.npy,100,0.03
205,test_suite_219.npy,100,0.05
206,test_suite_16.npy,100,0.03
207,test_suite_72.npy,100,0.06
208,test_suite_68.npy,100,0.04
209,test_suite_177.npy,100,0.07
210,test_suite_180.npy,100,0.04
211,test_suite_150.npy,100,0.06
212,test_suite_151.npy,100,0.04
213,test_suite_142.npy,100,0.04
214,test_suite_14.npy,100,0.07
215,test_suite_122.npy,100,0.06
216,test_suite_215.npy,100,0.04
217,test_suite_288.npy,100,0.06
218,test_suite_175.npy,100,0.03
219,test_suite_228.npy,100,0.05
220,test_suite_7.npy,100,0.05
221,test_suite_221.npy,100,0.03
222,test_suite_8.npy,100,0.09
223,test_suite_168.npy,100,0.03
224,test_suite_50.npy,100,0.09
225,test_suite_127.npy,100,0.02
226,test_suite_255.npy,100,0.03
227,test_suite_259.npy,100,0.04
228,test_suite_44.npy,100,0.07
229,test_suite_90.npy,100,0.07
230,test_suite_63.npy,100,0.05
231,test_suite_19.npy,100,0.04
232,test_suite_242.npy,100,0.05
233,test_suite_176.npy,100,0.03
234,test_suite_42.npy,100,0.04
235,test_suite_13.npy,100,0.03
236,test_suite_130.npy,100,0.05
237,test_suite_250.npy,100,0.06
238,test_suite_294.npy,100,0.09
239,test_suite_163.npy,100,0.03
240,test_suite_274.npy,100,0.04
241,test_suite_264.npy,100,0.05
242,test_suite_3.npy,100,0.06
243,test_suite_106.npy,100,0.04
244,test_suite_214.npy,100,0.04
245,test_suite_207.npy,100,0.07
246,test_suite_65.npy,100,0.06
247,test_suite_73.npy,100,0.03
248,test_suite_182.npy,100,0.05
249,test_suite_299.npy,100,0.08
250,test_suite_29.npy,100,0.06
251,test_suite_51.npy,100,0.07
252,test_suite_158.npy,100,0.07
253,test_suite_4.npy,100,0.04
254,test_suite_248.npy,100,0.04
255,test_suite_245.npy,100,0.04
256,test_suite_35.npy,100,0.05
257,test_suite_232.npy,100,0.07
258,test_suite_0.npy,100,0.06
259,test_suite_263.npy,100,0.02
260,test_suite_249.npy,100,0.08
261,test_suite_260.npy,100,0.05
262,test_suite_188.npy,100,0.09
263,test_suite_15.npy,100,0.04
264,test_suite_136.npy,100,0.04
265,test_suite_53.npy,100,0.07
266,test_suite_98.npy,100,0.06
267,test_suite_287.npy,100,0.06
268,test_suite_197.npy,100,0.06
269,test_suite_277.npy,100,0.03
270,test_suite_49.npy,100,0.05
271,test_suite_116.npy,100,0.04
272,test_suite_84.npy,100,0.04
273,test_suite_172.npy,100,0.03
274,test_suite_226.npy,100,0.04
275,test_suite_66.npy,100,0.02
276,test_suite_266.npy,100,0.04
277,test_suite_28.npy,100,0.05
278,test_suite_289.npy,100,0.04
279,test_suite_100.npy,100,0.06
280,test_suite_290.npy,100,0.06
281,test_suite_196.npy,100,0.04
282,test_suite_97.npy,100,0.04
283,test_suite_95.npy,100,0.05
284,test_suite_241.npy,100,0.05
285,test_suite_254.npy,100,0.05
286,test_suite_280.npy,100,0.03
287,test_suite_291.npy,100,0.06
288,test_suite_22.npy,100,0.04
289,test_suite_257.npy,100,0.07
290,test_suite_70.npy,100,0.05
291,test_suite_99.npy,100,0.04
292,test_suite_246.npy,100,0.03
293,test_suite_120.npy,100,0.04
294,test_suite_258.npy,100,0.06
295,test_suite_181.npy,100,0.03
296,test_suite_85.npy,100,0.04
297,test_suite_261.npy,100,0.03
298,test_suite_169.npy,100,0.08
299,test_suite_112.npy,100,0.04
