,test_suite,test_suite_size,FDR
82,test_suite_110.npy,8000,0.89
83,test_suite_21.npy,8000,0.89
84,test_suite_108.npy,8000,0.92
85,test_suite_102.npy,8000,0.91
86,test_suite_166.npy,8000,0.92
87,test_suite_243.npy,8000,0.89
88,test_suite_238.npy,8000,0.9
89,test_suite_79.npy,8000,0.89
90,test_suite_183.npy,8000,0.91
91,test_suite_124.npy,8000,0.91
92,test_suite_234.npy,8000,0.91
93,test_suite_154.npy,8000,0.91
94,test_suite_174.npy,8000,0.91
95,test_suite_229.npy,8000,0.89
96,test_suite_256.npy,8000,0.89
97,test_suite_107.npy,8000,0.92
98,test_suite_86.npy,8000,0.91
99,test_suite_23.npy,8000,0.88
100,test_suite_227.npy,8000,0.87
101,test_suite_273.npy,8000,0.91
102,test_suite_36.npy,8000,0.88
103,test_suite_67.npy,8000,0.91
104,test_suite_239.npy,8000,0.89
105,test_suite_296.npy,8000,0.91
106,test_suite_165.npy,8000,0.91
107,test_suite_276.npy,8000,0.93
108,test_suite_204.npy,8000,0.89
109,test_suite_147.npy,8000,0.91
110,test_suite_71.npy,8000,0.9
111,test_suite_131.npy,8000,0.89
112,test_suite_205.npy,8000,0.94
113,test_suite_83.npy,8000,0.9
114,test_suite_89.npy,8000,0.92
115,test_suite_82.npy,8000,0.92
116,test_suite_218.npy,8000,0.89
117,test_suite_55.npy,8000,0.9
118,test_suite_145.npy,8000,0.9
119,test_suite_144.npy,8000,0.92
120,test_suite_224.npy,8000,0.91
121,test_suite_282.npy,8000,0.91
122,test_suite_157.npy,8000,0.93
123,test_suite_225.npy,8000,0.9
124,test_suite_11.npy,8000,0.93
125,test_suite_295.npy,8000,0.89
126,test_suite_161.npy,8000,0.89
127,test_suite_159.npy,8000,0.9
128,test_suite_118.npy,8000,0.93
129,test_suite_192.npy,8000,0.89
130,test_suite_64.npy,8000,0.91
131,test_suite_208.npy,8000,0.91
132,test_suite_253.npy,8000,0.91
133,test_suite_156.npy,8000,0.9
134,test_suite_272.npy,8000,0.92
135,test_suite_139.npy,8000,0.9
136,test_suite_69.npy,8000,0.87
137,test_suite_37.npy,8000,0.91
138,test_suite_223.npy,8000,0.9
139,test_suite_141.npy,8000,0.9
140,test_suite_198.npy,8000,0.91
141,test_suite_281.npy,8000,0.89
142,test_suite_93.npy,8000,0.91
143,test_suite_285.npy,8000,0.91
144,test_suite_17.npy,8000,0.92
145,test_suite_114.npy,8000,0.9
146,test_suite_278.npy,8000,0.91
147,test_suite_74.npy,8000,0.89
148,test_suite_111.npy,8000,0.9
149,test_suite_134.npy,8000,0.9
150,test_suite_279.npy,8000,0.89
151,test_suite_184.npy,8000,0.91
152,test_suite_125.npy,8000,0.91
153,test_suite_187.npy,8000,0.89
154,test_suite_105.npy,8000,0.94
155,test_suite_115.npy,8000,0.91
156,test_suite_138.npy,8000,0.92
157,test_suite_212.npy,8000,0.92
158,test_suite_94.npy,8000,0.91
159,test_suite_92.npy,8000,0.91
160,test_suite_133.npy,8000,0.92
161,test_suite_146.npy,8000,0.91
162,test_suite_270.npy,8000,0.91
163,test_suite_18.npy,8000,0.89
164,test_suite_32.npy,8000,0.9
165,test_suite_155.npy,8000,0.91
166,test_suite_62.npy,8000,0.9
167,test_suite_220.npy,8000,0.92
168,test_suite_135.npy,8000,0.9
169,test_suite_186.npy,8000,0.91
170,test_suite_59.npy,8000,0.91
171,test_suite_101.npy,8000,0.9
172,test_suite_103.npy,8000,0.89
173,test_suite_235.npy,8000,0.91
174,test_suite_209.npy,8000,0.91
175,test_suite_178.npy,8000,0.91
176,test_suite_123.npy,8000,0.89
177,test_suite_5.npy,8000,0.92
178,test_suite_268.npy,8000,0.88
179,test_suite_109.npy,8000,0.9
180,test_suite_271.npy,8000,0.92
181,test_suite_202.npy,8000,0.92
182,test_suite_20.npy,8000,0.89
183,test_suite_170.npy,8000,0.89
184,test_suite_104.npy,8000,0.89
185,test_suite_293.npy,8000,0.89
186,test_suite_193.npy,8000,0.88
187,test_suite_121.npy,8000,0.91
188,test_suite_9.npy,8000,0.89
189,test_suite_211.npy,8000,0.94
190,test_suite_137.npy,8000,0.92
191,test_suite_160.npy,8000,0.91
192,test_suite_199.npy,8000,0.91
193,test_suite_201.npy,8000,0.9
194,test_suite_30.npy,8000,0.91
195,test_suite_247.npy,8000,0.9
196,test_suite_10.npy,8000,0.89
197,test_suite_265.npy,8000,0.9
198,test_suite_128.npy,8000,0.89
199,test_suite_26.npy,8000,0.91
200,test_suite_143.npy,8000,0.89
201,test_suite_216.npy,8000,0.91
202,test_suite_298.npy,8000,0.92
203,test_suite_77.npy,8000,0.89
204,test_suite_43.npy,8000,0.89
205,test_suite_219.npy,8000,0.9
206,test_suite_16.npy,8000,0.93
207,test_suite_72.npy,8000,0.9
208,test_suite_68.npy,8000,0.89
209,test_suite_177.npy,8000,0.9
210,test_suite_180.npy,8000,0.91
211,test_suite_150.npy,8000,0.91
212,test_suite_151.npy,8000,0.91
213,test_suite_142.npy,8000,0.92
214,test_suite_14.npy,8000,0.89
215,test_suite_122.npy,8000,0.91
216,test_suite_215.npy,8000,0.91
217,test_suite_288.npy,8000,0.91
218,test_suite_175.npy,8000,0.9
219,test_suite_228.npy,8000,0.92
220,test_suite_7.npy,8000,0.91
221,test_suite_221.npy,8000,0.9
222,test_suite_8.npy,8000,0.89
223,test_suite_168.npy,8000,0.91
224,test_suite_50.npy,8000,0.92
225,test_suite_127.npy,8000,0.91
226,test_suite_255.npy,8000,0.89
227,test_suite_259.npy,8000,0.9
228,test_suite_44.npy,8000,0.89
229,test_suite_90.npy,8000,0.9
230,test_suite_63.npy,8000,0.9
231,test_suite_19.npy,8000,0.88
232,test_suite_242.npy,8000,0.91
233,test_suite_176.npy,8000,0.88
234,test_suite_42.npy,8000,0.91
235,test_suite_13.npy,8000,0.91
236,test_suite_130.npy,8000,0.9
237,test_suite_250.npy,8000,0.91
238,test_suite_294.npy,8000,0.93
239,test_suite_163.npy,8000,0.93
240,test_suite_274.npy,8000,0.92
241,test_suite_264.npy,8000,0.92
242,test_suite_3.npy,8000,0.91
243,test_suite_106.npy,8000,0.91
244,test_suite_214.npy,8000,0.88
245,test_suite_207.npy,8000,0.9
246,test_suite_65.npy,8000,0.89
247,test_suite_73.npy,8000,0.92
248,test_suite_182.npy,8000,0.89
249,test_suite_299.npy,8000,0.91
250,test_suite_29.npy,8000,0.91
251,test_suite_51.npy,8000,0.9
252,test_suite_158.npy,8000,0.91
253,test_suite_4.npy,8000,0.89
254,test_suite_248.npy,8000,0.9
255,test_suite_245.npy,8000,0.91
256,test_suite_35.npy,8000,0.91
257,test_suite_232.npy,8000,0.9
258,test_suite_0.npy,8000,0.93
259,test_suite_263.npy,8000,0.91
260,test_suite_249.npy,8000,0.9
261,test_suite_260.npy,8000,0.9
262,test_suite_188.npy,8000,0.91
263,test_suite_15.npy,8000,0.89
264,test_suite_136.npy,8000,0.91
265,test_suite_53.npy,8000,0.89
266,test_suite_98.npy,8000,0.88
267,test_suite_287.npy,8000,0.89
268,test_suite_197.npy,8000,0.9
269,test_suite_277.npy,8000,0.88
270,test_suite_49.npy,8000,0.88
271,test_suite_116.npy,8000,0.93
272,test_suite_84.npy,8000,0.89
273,test_suite_172.npy,8000,0.92
274,test_suite_226.npy,8000,0.87
275,test_suite_66.npy,8000,0.89
276,test_suite_266.npy,8000,0.92
277,test_suite_28.npy,8000,0.91
278,test_suite_289.npy,8000,0.92
279,test_suite_100.npy,8000,0.94
280,test_suite_290.npy,8000,0.9
281,test_suite_196.npy,8000,0.94
282,test_suite_97.npy,8000,0.89
283,test_suite_95.npy,8000,0.89
284,test_suite_241.npy,8000,0.91
285,test_suite_254.npy,8000,0.91
286,test_suite_280.npy,8000,0.89
287,test_suite_291.npy,8000,0.89
288,test_suite_22.npy,8000,0.9
289,test_suite_257.npy,8000,0.91
290,test_suite_70.npy,8000,0.88
291,test_suite_99.npy,8000,0.92
292,test_suite_246.npy,8000,0.92
293,test_suite_120.npy,8000,0.91
294,test_suite_258.npy,8000,0.92
295,test_suite_181.npy,8000,0.92
296,test_suite_85.npy,8000,0.91
297,test_suite_261.npy,8000,0.89
298,test_suite_169.npy,8000,0.89
299,test_suite_112.npy,8000,0.92
