,FDR,test_suite,test_suite_size
121,0.65,test_suite_121.npy,2000
122,0.53,test_suite_122.npy,2000
123,0.57,test_suite_123.npy,2000
124,0.65,test_suite_124.npy,2000
125,0.59,test_suite_125.npy,2000
126,0.59,test_suite_126.npy,2000
127,0.58,test_suite_127.npy,2000
128,0.62,test_suite_128.npy,2000
129,0.63,test_suite_129.npy,2000
130,0.62,test_suite_130.npy,2000
131,0.61,test_suite_131.npy,2000
132,0.55,test_suite_132.npy,2000
133,0.61,test_suite_133.npy,2000
134,0.54,test_suite_134.npy,2000
135,0.6,test_suite_135.npy,2000
136,0.55,test_suite_136.npy,2000
137,0.61,test_suite_137.npy,2000
138,0.6,test_suite_138.npy,2000
139,0.62,test_suite_139.npy,2000
140,0.65,test_suite_140.npy,2000
141,0.57,test_suite_141.npy,2000
142,0.58,test_suite_142.npy,2000
143,0.57,test_suite_143.npy,2000
144,0.58,test_suite_144.npy,2000
145,0.68,test_suite_145.npy,2000
146,0.66,test_suite_146.npy,2000
147,0.63,test_suite_147.npy,2000
148,0.55,test_suite_148.npy,2000
149,0.64,test_suite_149.npy,2000
150,0.6,test_suite_150.npy,2000
151,0.58,test_suite_151.npy,2000
152,0.59,test_suite_152.npy,2000
153,0.63,test_suite_153.npy,2000
154,0.54,test_suite_154.npy,2000
155,0.55,test_suite_155.npy,2000
156,0.61,test_suite_156.npy,2000
157,0.63,test_suite_157.npy,2000
158,0.6,test_suite_158.npy,2000
159,0.61,test_suite_159.npy,2000
160,0.59,test_suite_160.npy,2000
161,0.63,test_suite_161.npy,2000
162,0.6,test_suite_162.npy,2000
163,0.66,test_suite_163.npy,2000
164,0.62,test_suite_164.npy,2000
165,0.53,test_suite_165.npy,2000
166,0.6,test_suite_166.npy,2000
167,0.58,test_suite_167.npy,2000
168,0.6,test_suite_168.npy,2000
169,0.59,test_suite_169.npy,2000
170,0.66,test_suite_170.npy,2000
171,0.62,test_suite_171.npy,2000
172,0.58,test_suite_172.npy,2000
173,0.64,test_suite_173.npy,2000
174,0.66,test_suite_174.npy,2000
175,0.61,test_suite_175.npy,2000
176,0.59,test_suite_176.npy,2000
177,0.59,test_suite_177.npy,2000
178,0.62,test_suite_178.npy,2000
179,0.58,test_suite_179.npy,2000
180,0.61,test_suite_180.npy,2000
181,0.57,test_suite_181.npy,2000
182,0.57,test_suite_182.npy,2000
183,0.65,test_suite_183.npy,2000
184,0.63,test_suite_184.npy,2000
185,0.63,test_suite_185.npy,2000
186,0.6,test_suite_186.npy,2000
187,0.64,test_suite_187.npy,2000
188,0.61,test_suite_188.npy,2000
189,0.61,test_suite_189.npy,2000
190,0.6,test_suite_190.npy,2000
191,0.54,test_suite_191.npy,2000
192,0.62,test_suite_192.npy,2000
193,0.64,test_suite_193.npy,2000
194,0.61,test_suite_194.npy,2000
195,0.6,test_suite_195.npy,2000
196,0.64,test_suite_196.npy,2000
197,0.58,test_suite_197.npy,2000
198,0.68,test_suite_198.npy,2000
199,0.68,test_suite_199.npy,2000
200,0.57,test_suite_200.npy,2000
201,0.59,test_suite_201.npy,2000
202,0.67,test_suite_202.npy,2000
203,0.6,test_suite_203.npy,2000
204,0.61,test_suite_204.npy,2000
205,0.58,test_suite_205.npy,2000
206,0.62,test_suite_206.npy,2000
207,0.61,test_suite_207.npy,2000
208,0.6,test_suite_208.npy,2000
209,0.61,test_suite_209.npy,2000
210,0.65,test_suite_210.npy,2000
211,0.52,test_suite_211.npy,2000
212,0.63,test_suite_212.npy,2000
213,0.6,test_suite_213.npy,2000
214,0.62,test_suite_214.npy,2000
215,0.6,test_suite_215.npy,2000
216,0.61,test_suite_216.npy,2000
217,0.57,test_suite_217.npy,2000
218,0.58,test_suite_218.npy,2000
219,0.63,test_suite_219.npy,2000
220,0.6,test_suite_220.npy,2000
221,0.53,test_suite_221.npy,2000
222,0.61,test_suite_222.npy,2000
223,0.59,test_suite_223.npy,2000
224,0.59,test_suite_224.npy,2000
225,0.59,test_suite_225.npy,2000
226,0.59,test_suite_226.npy,2000
227,0.59,test_suite_227.npy,2000
228,0.58,test_suite_228.npy,2000
229,0.62,test_suite_229.npy,2000
230,0.58,test_suite_230.npy,2000
231,0.59,test_suite_231.npy,2000
232,0.63,test_suite_232.npy,2000
233,0.62,test_suite_233.npy,2000
234,0.61,test_suite_234.npy,2000
235,0.6,test_suite_235.npy,2000
236,0.59,test_suite_236.npy,2000
237,0.62,test_suite_237.npy,2000
238,0.62,test_suite_238.npy,2000
239,0.63,test_suite_239.npy,2000
240,0.71,test_suite_240.npy,2000
241,0.54,test_suite_241.npy,2000
242,0.53,test_suite_242.npy,2000
243,0.61,test_suite_243.npy,2000
244,0.58,test_suite_244.npy,2000
245,0.59,test_suite_245.npy,2000
246,0.61,test_suite_246.npy,2000
247,0.52,test_suite_247.npy,2000
248,0.59,test_suite_248.npy,2000
249,0.59,test_suite_249.npy,2000
250,0.6,test_suite_250.npy,2000
251,0.61,test_suite_251.npy,2000
252,0.61,test_suite_252.npy,2000
253,0.61,test_suite_253.npy,2000
254,0.6,test_suite_254.npy,2000
255,0.62,test_suite_255.npy,2000
256,0.61,test_suite_256.npy,2000
257,0.63,test_suite_257.npy,2000
258,0.61,test_suite_258.npy,2000
259,0.6,test_suite_259.npy,2000
260,0.66,test_suite_260.npy,2000
261,0.64,test_suite_261.npy,2000
262,0.57,test_suite_262.npy,2000
263,0.6,test_suite_263.npy,2000
264,0.58,test_suite_264.npy,2000
265,0.61,test_suite_265.npy,2000
266,0.53,test_suite_266.npy,2000
267,0.6,test_suite_267.npy,2000
268,0.61,test_suite_268.npy,2000
269,0.58,test_suite_269.npy,2000
270,0.61,test_suite_270.npy,2000
271,0.6,test_suite_271.npy,2000
272,0.61,test_suite_272.npy,2000
273,0.65,test_suite_273.npy,2000
274,0.63,test_suite_274.npy,2000
275,0.63,test_suite_275.npy,2000
276,0.57,test_suite_276.npy,2000
277,0.59,test_suite_277.npy,2000
278,0.61,test_suite_278.npy,2000
279,0.65,test_suite_279.npy,2000
280,0.57,test_suite_280.npy,2000
281,0.61,test_suite_281.npy,2000
282,0.61,test_suite_282.npy,2000
283,0.62,test_suite_283.npy,2000
284,0.58,test_suite_284.npy,2000
285,0.54,test_suite_285.npy,2000
286,0.63,test_suite_286.npy,2000
287,0.61,test_suite_287.npy,2000
288,0.59,test_suite_288.npy,2000
289,0.6,test_suite_289.npy,2000
290,0.61,test_suite_290.npy,2000
291,0.61,test_suite_291.npy,2000
292,0.63,test_suite_292.npy,2000
293,0.57,test_suite_293.npy,2000
294,0.61,test_suite_294.npy,2000
295,0.64,test_suite_295.npy,2000
296,0.67,test_suite_296.npy,2000
297,0.65,test_suite_297.npy,2000
298,0.59,test_suite_298.npy,2000
299,0.66,test_suite_299.npy,2000
