,test_suite,test_suite_size,FDR
92,test_suite_18.npy,12000,0.55
93,test_suite_58.npy,12000,0.6
94,test_suite_55.npy,12000,0.58
95,test_suite_122.npy,12000,0.6
96,test_suite_247.npy,12000,0.57
97,test_suite_86.npy,12000,0.57
98,test_suite_219.npy,12000,0.56
99,test_suite_179.npy,12000,0.57
100,test_suite_192.npy,12000,0.57
101,test_suite_71.npy,12000,0.59
102,test_suite_92.npy,12000,0.61
103,test_suite_9.npy,12000,0.56
104,test_suite_288.npy,12000,0.6
105,test_suite_265.npy,12000,0.58
106,test_suite_172.npy,12000,0.56
107,test_suite_194.npy,12000,0.61
108,test_suite_101.npy,12000,0.57
109,test_suite_185.npy,12000,0.56
110,test_suite_82.npy,12000,0.59
111,test_suite_87.npy,12000,0.6
112,test_suite_8.npy,12000,0.56
113,test_suite_282.npy,12000,0.58
114,test_suite_188.npy,12000,0.62
115,test_suite_278.npy,12000,0.57
116,test_suite_136.npy,12000,0.61
117,test_suite_5.npy,12000,0.6
118,test_suite_215.npy,12000,0.61
119,test_suite_97.npy,12000,0.59
120,test_suite_221.npy,12000,0.56
121,test_suite_94.npy,12000,0.6
122,test_suite_153.npy,12000,0.58
123,test_suite_69.npy,12000,0.57
124,test_suite_102.npy,12000,0.61
125,test_suite_142.npy,12000,0.6
126,test_suite_74.npy,12000,0.58
127,test_suite_108.npy,12000,0.56
128,test_suite_284.npy,12000,0.6
129,test_suite_128.npy,12000,0.59
130,test_suite_33.npy,12000,0.6
131,test_suite_129.npy,12000,0.59
132,test_suite_294.npy,12000,0.56
133,test_suite_89.npy,12000,0.59
134,test_suite_23.npy,12000,0.57
135,test_suite_190.npy,12000,0.56
136,test_suite_209.npy,12000,0.58
137,test_suite_298.npy,12000,0.6
138,test_suite_26.npy,12000,0.57
139,test_suite_15.npy,12000,0.61
140,test_suite_78.npy,12000,0.57
141,test_suite_218.npy,12000,0.6
142,test_suite_206.npy,12000,0.6
143,test_suite_236.npy,12000,0.58
144,test_suite_163.npy,12000,0.58
145,test_suite_54.npy,12000,0.58
146,test_suite_46.npy,12000,0.59
147,test_suite_65.npy,12000,0.57
148,test_suite_238.npy,12000,0.61
149,test_suite_166.npy,12000,0.61
150,test_suite_281.npy,12000,0.57
151,test_suite_173.npy,12000,0.56
152,test_suite_17.npy,12000,0.56
153,test_suite_261.npy,12000,0.59
154,test_suite_35.npy,12000,0.58
155,test_suite_189.npy,12000,0.57
156,test_suite_81.npy,12000,0.57
157,test_suite_70.npy,12000,0.59
158,test_suite_197.npy,12000,0.59
159,test_suite_258.npy,12000,0.59
160,test_suite_286.npy,12000,0.6
161,test_suite_132.npy,12000,0.61
162,test_suite_174.npy,12000,0.56
163,test_suite_214.npy,12000,0.6
164,test_suite_146.npy,12000,0.58
165,test_suite_270.npy,12000,0.57
166,test_suite_50.npy,12000,0.61
167,test_suite_259.npy,12000,0.58
168,test_suite_119.npy,12000,0.6
169,test_suite_59.npy,12000,0.57
170,test_suite_222.npy,12000,0.59
171,test_suite_79.npy,12000,0.58
172,test_suite_34.npy,12000,0.58
173,test_suite_203.npy,12000,0.6
174,test_suite_103.npy,12000,0.6
175,test_suite_116.npy,12000,0.56
176,test_suite_213.npy,12000,0.56
177,test_suite_154.npy,12000,0.58
178,test_suite_255.npy,12000,0.6
179,test_suite_195.npy,12000,0.61
180,test_suite_243.npy,12000,0.61
181,test_suite_144.npy,12000,0.57
182,test_suite_224.npy,12000,0.56
183,test_suite_135.npy,12000,0.58
184,test_suite_240.npy,12000,0.6
185,test_suite_121.npy,12000,0.56
186,test_suite_125.npy,12000,0.59
187,test_suite_49.npy,12000,0.59
188,test_suite_252.npy,12000,0.55
189,test_suite_83.npy,12000,0.61
190,test_suite_295.npy,12000,0.57
191,test_suite_244.npy,12000,0.58
192,test_suite_76.npy,12000,0.56
193,test_suite_276.npy,12000,0.59
194,test_suite_16.npy,12000,0.61
195,test_suite_96.npy,12000,0.59
196,test_suite_112.npy,12000,0.58
197,test_suite_148.npy,12000,0.6
198,test_suite_22.npy,12000,0.59
199,test_suite_19.npy,12000,0.59
200,test_suite_31.npy,12000,0.62
201,test_suite_48.npy,12000,0.57
202,test_suite_169.npy,12000,0.59
203,test_suite_140.npy,12000,0.58
204,test_suite_107.npy,12000,0.55
205,test_suite_130.npy,12000,0.61
206,test_suite_138.npy,12000,0.54
207,test_suite_137.npy,12000,0.59
208,test_suite_289.npy,12000,0.58
209,test_suite_134.npy,12000,0.58
210,test_suite_41.npy,12000,0.59
211,test_suite_200.npy,12000,0.61
212,test_suite_268.npy,12000,0.59
213,test_suite_254.npy,12000,0.58
214,test_suite_230.npy,12000,0.58
215,test_suite_279.npy,12000,0.58
216,test_suite_32.npy,12000,0.63
217,test_suite_104.npy,12000,0.59
218,test_suite_253.npy,12000,0.58
219,test_suite_241.npy,12000,0.61
220,test_suite_0.npy,12000,0.6
221,test_suite_239.npy,12000,0.58
222,test_suite_237.npy,12000,0.59
223,test_suite_106.npy,12000,0.61
224,test_suite_21.npy,12000,0.55
225,test_suite_95.npy,12000,0.56
226,test_suite_40.npy,12000,0.6
227,test_suite_211.npy,12000,0.59
228,test_suite_25.npy,12000,0.58
229,test_suite_44.npy,12000,0.6
230,test_suite_217.npy,12000,0.58
231,test_suite_277.npy,12000,0.58
232,test_suite_120.npy,12000,0.57
233,test_suite_199.npy,12000,0.57
234,test_suite_216.npy,12000,0.59
235,test_suite_39.npy,12000,0.59
236,test_suite_204.npy,12000,0.57
237,test_suite_271.npy,12000,0.6
238,test_suite_275.npy,12000,0.57
239,test_suite_66.npy,12000,0.55
240,test_suite_45.npy,12000,0.56
241,test_suite_175.npy,12000,0.62
242,test_suite_36.npy,12000,0.59
243,test_suite_93.npy,12000,0.59
244,test_suite_47.npy,12000,0.58
245,test_suite_196.npy,12000,0.6
246,test_suite_263.npy,12000,0.59
247,test_suite_53.npy,12000,0.57
248,test_suite_164.npy,12000,0.56
249,test_suite_180.npy,12000,0.61
250,test_suite_233.npy,12000,0.59
251,test_suite_10.npy,12000,0.58
252,test_suite_85.npy,12000,0.6
253,test_suite_182.npy,12000,0.58
254,test_suite_208.npy,12000,0.61
255,test_suite_149.npy,12000,0.53
256,test_suite_75.npy,12000,0.63
257,test_suite_51.npy,12000,0.57
258,test_suite_186.npy,12000,0.56
259,test_suite_4.npy,12000,0.6
260,test_suite_176.npy,12000,0.58
261,test_suite_150.npy,12000,0.58
262,test_suite_11.npy,12000,0.58
263,test_suite_152.npy,12000,0.58
264,test_suite_201.npy,12000,0.59
265,test_suite_165.npy,12000,0.6
266,test_suite_105.npy,12000,0.59
267,test_suite_110.npy,12000,0.6
268,test_suite_6.npy,12000,0.61
269,test_suite_226.npy,12000,0.56
270,test_suite_162.npy,12000,0.55
271,test_suite_183.npy,12000,0.57
272,test_suite_283.npy,12000,0.59
273,test_suite_109.npy,12000,0.57
274,test_suite_245.npy,12000,0.57
275,test_suite_3.npy,12000,0.56
276,test_suite_160.npy,12000,0.62
277,test_suite_57.npy,12000,0.57
278,test_suite_191.npy,12000,0.59
279,test_suite_264.npy,12000,0.57
280,test_suite_181.npy,12000,0.54
281,test_suite_228.npy,12000,0.6
282,test_suite_187.npy,12000,0.61
283,test_suite_141.npy,12000,0.6
284,test_suite_124.npy,12000,0.59
285,test_suite_1.npy,12000,0.57
286,test_suite_2.npy,12000,0.56
287,test_suite_139.npy,12000,0.59
288,test_suite_111.npy,12000,0.58
289,test_suite_131.npy,12000,0.61
290,test_suite_13.npy,12000,0.56
291,test_suite_267.npy,12000,0.62
292,test_suite_297.npy,12000,0.6
293,test_suite_143.npy,12000,0.56
294,test_suite_80.npy,12000,0.58
295,test_suite_202.npy,12000,0.59
296,test_suite_257.npy,12000,0.57
297,test_suite_68.npy,12000,0.56
298,test_suite_29.npy,12000,0.58
299,test_suite_280.npy,12000,0.59
